row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std,pit,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95
reaction:509,509,AdBrettPhos,508,4,ligand_ohe,split_004,iid_matched,,0,0,52.86647451,42.7578239440918,,10.340883255004885,0.8358496208923019,35.78300418061671,49.732643707566886,29.505448819526343,56.01019906865725,22.4900651959489,63.02558269223469
reaction:510,510,AdBrettPhos,509,4,ligand_ohe,split_004,iid_matched,,0,0,56.03413013,52.75495910644531,,10.56017017364502,0.6219181949036071,45.63223256399537,59.87768564889525,39.22155648799314,66.28836172489748,32.05740589548699,73.45251231740363
reaction:526,526,AdBrettPhos,525,4,ligand_ohe,split_004,iid_matched,,0,0,14.49254361,20.100303649902344,,11.04746913909912,0.3058648911578472,12.648898949972457,27.551708349832232,5.9424022793842095,34.258205020420476,-1.5523379830496467,41.752945282854334
reaction:527,527,AdBrettPhos,526,4,ligand_ohe,split_004,iid_matched,,0,0,52.13571621,45.93571472167969,,10.726191520690918,0.7183762107321086,38.70100848233354,53.17042096102583,32.189547186007026,59.68188225735235,24.912765649846573,66.9586637935128
reaction:529,529,AdBrettPhos,528,4,ligand_ohe,split_004,iid_matched,,0,0,0.364667905,1.3227996826171875,,11.518677711486816,0.46685392582178076,-6.446430369592729,9.092029734827104,-13.438979771542437,16.08457913677681,-21.253393781421224,23.8989931466556
reaction:530,530,AdBrettPhos,529,4,ligand_ohe,split_004,iid_matched,,0,0,55.18037009,45.793582916259766,,10.161736488342283,0.8221887578179394,38.93959581067937,52.64757002184016,32.77079361097302,58.81637222154651,25.876945378722368,65.71022045379716
reaction:538,538,AdBrettPhos,537,4,ligand_ohe,split_004,iid_matched,,0,0,14.50083816,16.369239807128906,,11.088119506835938,0.43309307371599143,8.890416850818834,23.84806276343898,2.159242894197689,30.579236720060123,-5.363075082545556,38.10155469680337
reaction:540,540,AdBrettPhos,539,4,ligand_ohe,split_004,iid_matched,,0,0,92.65898323,94.04988098144533,,10.395445823669434,0.44678085423603586,87.03825932466162,101.06150263822903,80.72758111158768,107.37218085130297,73.67518156381593,114.42458039907473
reaction:548,548,XPhos,547,4,ligand_ohe,split_004,iid_matched,,0,0,13.24692026,22.49637222290039,,12.477723121643066,0.22926268412562617,14.080275871567485,30.912468574233294,6.505526621926661,38.48721782387412,-1.9595157045827136,46.952260150383495
reaction:554,554,XPhos,553,4,ligand_ohe,split_004,iid_matched,,0,0,64.52902546,35.974029541015625,,13.79833698272705,0.9807481539129609,26.6671926764147,45.28086640561655,18.290749178889815,53.65730990314144,8.929786008323529,63.01827307370772
reaction:557,557,XPhos,556,4,ligand_ohe,split_004,iid_matched,,0,0,24.93013825,21.201282501220703,,14.006592750549316,0.604965676607738,11.753979255804445,30.64858574663696,3.251111633808577,39.15145336863283,-6.251134835975769,48.653699838417175
reaction:558,558,XPhos,557,4,ligand_ohe,split_004,iid_matched,,0,0,38.55067304,25.0936279296875,,13.715330123901367,0.8367450866165222,15.842778340560473,34.34447751881453,7.516725137440684,42.67053072193431,-1.7879251492364574,51.97518100861146
reaction:560,560,XPhos,559,4,ligand_ohe,split_004,iid_matched,,0,0,1.224185961,2.5567569732666016,,13.18956184387207,0.45976243260536964,-6.3394673000024415,11.452981246535645,-14.346346656594974,19.459860603128178,-23.294309212586363,28.407823159119566
reaction:561,561,XPhos,560,4,ligand_ohe,split_004,iid_matched,,0,0,2.633257106,11.334846496582031,,13.437296867370604,0.2586315756797278,2.2715274891986414,20.398165503965423,-5.88574234048432,28.555435333648383,-15.001771413037243,37.67146440620131
reaction:565,565,XPhos,564,4,ligand_ohe,split_004,iid_matched,,0,0,16.82928554,9.762676239013672,,12.322096824645996,0.716843790452063,1.4515482298662619,18.073804248161082,-6.0287262374035535,25.554078715430897,-14.388189751307841,33.913542229335185
reaction:573,573,XPhos,572,4,ligand_ohe,split_004,iid_matched,,0,0,26.67806508,27.94297981262207,,13.730884552001951,0.4633006071343286,18.681638921171036,37.204320704073105,10.3461432186918,45.53981640655234,1.0309406148208495,54.85501901042329
reaction:585,585,XPhos,584,4,ligand_ohe,split_004,iid_matched,,0,0,25.93974836,29.550676345825195,,13.28812026977539,0.3929105609112049,20.587975424488903,38.51337726716149,12.521265010949605,46.580087680700785,3.5064391948287614,55.59491349682163
reaction:586,586,XPhos,585,4,ligand_ohe,split_004,iid_matched,,0,0,2.968869757,17.52947235107422,,14.526372909545898,0.15808575023203997,7.731582716059478,27.32736198608896,-1.086823592839,36.145768294987434,-10.941695377634058,46.0006400797825
reaction:591,591,XPhos,590,4,ligand_ohe,split_004,iid_matched,,0,0,14.36693621,25.17255401611328,,13.272198677062988,0.20777827708015545,16.2205920458683,34.12451598635826,8.163547023304236,42.18156100892233,-0.8404773865903259,51.185585418816885
reaction:595,595,XPhos,594,4,ligand_ohe,split_004,iid_matched,,0,0,10.59565991,24.108598709106445,,12.45849323272705,0.13904130021207867,15.705472720744803,32.51172469746809,8.142397202378284,40.07480021583461,-0.3095993286745653,48.526796746887456
reaction:596,596,XPhos,595,4,ligand_ohe,split_004,iid_matched,,0,0,12.24156469,36.411163330078125,,12.426888465881348,0.025890876346754237,28.029354433011246,44.792972227145,20.485464961779748,52.3368616983765,12.054909497054478,60.76741716310177
reaction:603,603,XPhos,602,4,ligand_ohe,split_004,iid_matched,,0,0,34.68866542,37.31901931762695,,13.01970672607422,0.4199471595188218,28.537360580330905,46.100678054923,20.633593779894973,54.00444485535893,11.800863045247581,62.837175590006325
reaction:605,605,XPhos,604,4,ligand_ohe,split_004,iid_matched,,0,0,17.26980964,18.365461349487305,,12.411619186401367,0.4648285411320686,9.993951424922551,26.73697127405206,2.459331350211233,34.27159134876338,-5.960865245685703,42.69178794466031
reaction:607,607,XPhos,606,4,ligand_ohe,split_004,iid_matched,,0,0,5.370036774,4.666034698486328,,13.40214729309082,0.5209464259403958,-4.373576281321592,13.705645678294248,-12.50950814663354,21.841577543606196,-21.601691311472656,30.933760708445313
reaction:609,609,XPhos,608,4,ligand_ohe,split_004,iid_matched,,0,0,36.02889558,46.57901763916016,,12.09000015258789,0.19143182277873494,38.42443645637057,54.733598821949755,31.085059016176693,62.072976262143634,22.88305276700414,70.27498251131618
reaction:618,618,XPhos,617,4,ligand_ohe,split_004,iid_matched,,0,0,44.04700483,37.29865646362305,,13.16463851928711,0.6958885332304122,28.41924271732737,46.17807020991872,20.427493359401904,54.169819567844186,11.496439096331606,63.10087383091449
reaction:619,619,XPhos,618,4,ligand_ohe,split_004,iid_matched,,0,0,0.844427684,2.1970691680908203,,13.246747970581056,0.4593342010097701,-6.737726561496849,11.13186489767849,-14.77932143198209,19.17345976816373,-23.766079766527103,28.160218102708743
reaction:621,621,XPhos,620,4,ligand_ohe,split_004,iid_matched,,0,0,19.44976087,22.691547393798828,,12.562158584594728,0.3981804273716765,14.218500188151966,31.164594599445692,6.592493393091914,38.79060139450574,-1.9298310000874999,47.31292578768516
reaction:628,628,XPhos,627,4,ligand_ohe,split_004,iid_matched,,0,0,15.1458408,21.579265594482425,,13.603719711303713,0.31813634272117786,12.403696084667672,30.75483510429718,4.145397301231213,39.01313388773364,-5.083535095450472,48.24206628441532
reaction:630,630,XPhos,629,4,ligand_ohe,split_004,iid_matched,,0,0,53.36463944,44.78156280517578,,12.766348838806152,0.7493101242146039,36.170791365973386,53.392334244378176,28.420828464515267,61.142297145836295,19.75997886704098,69.80314674331058
reaction:631,631,XPhos,630,4,ligand_ohe,split_004,iid_matched,,0,0,5.928429551,15.328388214111328,,13.853911399841309,0.24872553694466287,5.9840669747937145,24.672709453428944,-2.4261136292714873,33.08289005749414,-11.82477917458652,42.48155560280918
reaction:633,633,XPhos,632,4,ligand_ohe,split_004,iid_matched,,0,0,34.88077285,34.852989196777344,,12.624794006347656,0.5008779600698392,26.337695041158923,43.368283352395764,18.67366467326442,51.03231372029027,10.108847632098797,59.59713076145589
reaction:641,641,XPhos,640,4,ligand_ohe,split_004,iid_matched,,0,0,17.56349703,44.50310516357422,,11.898029327392578,0.011780675447232183,36.478006334715545,52.52820399243289,29.25516705215869,59.75104327498975,21.183396194883443,67.822814132265
reaction:642,642,XPhos,641,4,ligand_ohe,split_004,iid_matched,,0,0,15.1215994,42.104759216308594,,12.09488296508789,0.012841999685229581,33.94688462653562,50.26263380608157,26.60454301732149,57.6049754152957,18.39922420750931,65.81029422510788
reaction:646,646,XPhos,645,4,ligand_ohe,split_004,iid_matched,,0,0,19.58685815,20.61294174194336,,12.390618324279783,0.46700077972997495,12.255596683624896,28.970286800261825,4.733725430396991,36.49215805348973,-3.6722239198270508,44.898107403713766
reaction:648,648,XPhos,647,4,ligand_ohe,split_004,iid_matched,,0,0,41.13226409,47.59605407714844,,12.28396987915039,0.29937561569663257,39.3106423019441,55.881465852352775,31.853513247420537,63.33859490687634,23.519915526838833,71.67219262745805
reaction:649,649,XPhos,648,4,ligand_ohe,split_004,iid_matched,,0,0,0.43718104,2.434185028076172,,12.886924743652344,0.4384250148447793,-6.257913623065601,11.126283679217945,-14.081073552206938,18.94944360835928,-22.82372334096049,27.692093397112835
reaction:655,655,XPhos,654,4,ligand_ohe,split_004,iid_matched,,0,0,39.19022489,38.93395233154297,,11.057720184326172,0.5092450166517725,31.47563340667864,46.3922712564073,24.76291371796564,53.1049909451203,17.261219019142064,60.60668564394388
reaction:657,657,XPhos,656,4,ligand_ohe,split_004,iid_matched,,0,0,63.46127974,64.55448150634766,,11.286691665649414,0.4614197438938126,56.94172366424358,72.16723934845173,50.09000413241546,79.01895888027985,42.43297233706641,86.6759906756289
reaction:669,669,XPhos,668,4,ligand_ohe,split_004,iid_matched,,0,0,66.26745697,54.58025741577149,,11.35343074798584,0.8483536691464383,46.92248474669401,62.23803008484897,40.03025046638803,69.13026436515494,32.3279420487496,76.83257278279339
reaction:673,673,XPhos,672,4,ligand_ohe,split_004,iid_matched,,0,0,11.65114169,10.579042434692385,,12.435724258422852,0.5343507536182711,2.1912738861214027,18.966810983263365,-5.357979457370385,26.516064326755156,-13.794529233487475,34.952614102872246
reaction:674,674,XPhos,673,4,ligand_ohe,split_004,iid_matched,,0,0,35.81675951,40.47879409790039,,12.132745742797852,0.35039575567451026,32.295381452648094,48.66220674315269,24.930054796863217,56.027533398937564,16.699049408434934,64.25853878736585
reaction:684,684,t-BuXPhos,683,4,ligand_ohe,split_004,iid_matched,,0,0,27.04861196,29.64710998535156,,12.023518562316896,0.4144479092516605,21.537369953776484,37.756850016926634,14.238350948459777,45.05586902224334,6.081446635761633,53.21277333494149
reaction:688,688,t-BuXPhos,687,4,ligand_ohe,split_004,iid_matched,,0,0,68.76495224,67.79354095458984,,14.326327323913574,0.5270299755799382,58.130580016656076,77.4565018925236,49.43361374412402,86.15346816505567,39.714455368987146,95.87262654019254
reaction:694,694,t-BuXPhos,693,4,ligand_ohe,split_004,iid_matched,,0,0,0.529819216,4.325851440429688,,13.943692207336426,0.39271870347503796,-5.079026033307708,13.730728914167084,-13.543709137354352,22.195412018213727,-23.003283097461516,31.65498597832089
reaction:696,696,t-BuXPhos,695,4,ligand_ohe,split_004,iid_matched,,0,0,55.19349187,54.67530822753906,,12.29245948791504,0.5168122705638588,46.384170298239795,62.96644615683833,38.921887526407964,70.42872892867015,30.582530349807907,78.76808610527021
reaction:697,697,t-BuXPhos,696,4,ligand_ohe,split_004,iid_matched,,0,0,73.2728017,64.2962875366211,,10.552270889282228,0.8025240193111063,57.178888980507736,71.41368609273445,50.77300825841074,77.81956681483145,43.614216638517476,84.97835843472471
reaction:702,702,t-BuXPhos,701,4,ligand_ohe,split_004,iid_matched,,0,0,12.48383732,21.74944305419922,,14.425896644592283,0.2603425299703982,12.019323630033677,31.479562478364763,3.2619126249373807,40.23697348346106,-6.524794813898868,50.0236809222973
reaction:710,710,t-BuXPhos,709,4,ligand_ohe,split_004,iid_matched,,0,0,56.13504943,56.07747650146485,,12.250165939331056,0.5018749289568871,47.814865137184896,64.3400878657448,40.37825716373399,71.77669583919571,32.0675924557367,80.087360547193
reaction:714,714,t-BuXPhos,713,4,ligand_ohe,split_004,iid_matched,,0,0,88.44637346,77.17999267578125,,10.8930025100708,0.8494966318306174,69.8327741338783,84.5272112176842,63.220048255518755,91.13993709604375,55.83010007253807,98.52988527902443
reaction:718,718,t-BuXPhos,717,4,ligand_ohe,split_004,iid_matched,,0,0,94.34623373,90.88186645507812,,12.795404434204102,0.6067086873401731,82.25149731459396,99.51223559556229,74.48389587064753,107.27983703950872,65.80333459641398,115.96039831374227
reaction:734,734,t-BuXPhos,733,4,ligand_ohe,split_004,iid_matched,,0,0,1.834161249,37.10984420776367,,12.480894088745115,0.0023539081131413397,28.691609071622224,45.52807934390512,21.11493484893602,53.10475356659133,12.647741298964387,61.57194711656295
reaction:735,735,t-BuXPhos,734,4,ligand_ohe,split_004,iid_matched,,0,0,39.94694428,33.699310302734375,,13.847491264343262,0.6740680814070926,24.359319379005065,43.039301226463685,15.953036194050089,51.445584411418665,6.5587261483885655,60.839894457080185
reaction:741,741,t-BuXPhos,740,4,ligand_ohe,split_004,iid_matched,,0,0,77.85802389,80.59803771972656,,10.349821090698242,0.39560479884057104,73.61718947768736,87.57888596176576,67.3342082978357,93.86186714161742,60.31276113552495,100.88331430392817
reaction:743,743,t-BuXPhos,742,4,ligand_ohe,split_004,iid_matched,,0,0,80.58863006,78.93330383300781,,10.561108589172363,0.5622743009726281,71.80994433890325,86.05666332711237,65.39869858666745,92.46790907934817,58.23391136141336,99.63269630460226
reaction:744,744,t-BuXPhos,743,4,ligand_ohe,split_004,iid_matched,,0,0,86.25411640000002,90.88316345214844,,10.722119331359863,0.3329692888734963,83.65120386276695,98.11512304152993,77.14221463708819,104.62411226720869,69.86819572474242,111.89813117955445
reaction:745,745,t-BuXPhos,744,4,ligand_ohe,split_004,iid_matched,,0,0,91.93340238,84.8774185180664,,11.09336280822754,0.7376295653388711,77.3950590087105,92.35977802742231,70.66070204402816,99.09413499210466,63.13482694650431,106.6200100896285
reaction:749,749,t-BuXPhos,748,4,ligand_ohe,split_004,iid_matched,,0,0,45.04099086,37.525672912597656,,13.629651069641112,0.7093184481503617,28.332612967375667,46.718732857819646,20.05857224647245,54.99277357872286,10.812047694253252,64.23929813094206
reaction:751,751,t-BuXPhos,750,4,ligand_ohe,split_004,iid_matched,,0,0,50.27132659,51.89407730102539,,12.259932518005373,0.44734893576042367,43.62487847953513,60.163276122515654,36.18234158910445,67.60581301294633,27.865051112843403,75.92310348920738
reaction:755,755,t-BuXPhos,754,4,ligand_ohe,split_004,iid_matched,,0,0,6.591475121,8.095996856689453,,13.573546409606934,0.4558707406721552,-1.0592210704012484,17.251214783780156,-9.299202794534601,25.491196507913507,-18.5076652486231,34.699658962002005
reaction:759,759,t-BuXPhos,758,4,ligand_ohe,split_004,iid_matched,,0,0,91.26694463,98.11908721923828,,10.743427276611328,0.2618024042121722,90.87275563918693,105.36541879928963,84.35083117358246,111.8873432648941,77.06235668655484,119.17581775192173
reaction:761,761,t-BuXPhos,760,4,ligand_ohe,split_004,iid_matched,,0,0,63.26443611,52.40652084350586,,13.893911361694336,0.7827420281124038,43.03522003991014,61.777821647101575,34.600756986388575,70.21228470062314,25.174954970193102,79.63808671681862
reaction:763,763,t-BuXPhos,762,4,ligand_ohe,split_004,iid_matched,,0,0,93.42111456,91.47819519042967,,12.119122505187988,0.5636849011836899,83.30397127930972,99.65241910154963,75.9469147708792,107.00947560998014,67.72515155603239,115.23123882482696
reaction:766,766,t-BuXPhos,765,4,ligand_ohe,split_004,iid_matched,,0,0,42.81292825,37.85603713989258,,11.8372163772583,0.6623023271822057,29.871956022578658,45.8401182572065,22.68603395992702,53.02604031985814,14.655519363258616,61.05655491652654
reaction:771,771,t-BuXPhos,770,4,ligand_ohe,split_004,iid_matched,,0,0,75.31115449,71.00164794921875,,11.163127899169922,0.650269550770091,63.47223260110072,78.53106329733679,56.69552391366293,85.30777198477458,49.12231931203142,92.88097658640608
reaction:774,774,t-BuXPhos,773,4,ligand_ohe,split_004,iid_matched,,0,0,63.14714159,74.00607299804688,,11.031200408935549,0.16246349964744833,66.56564138986103,81.44650460623272,59.869020844139285,88.14312515195446,52.38531749028968,95.62682850580407
reaction:777,777,t-BuXPhos,776,4,ligand_ohe,split_004,iid_matched,,0,0,0.0,39.39314270019531,,11.916712760925291,0.0004736880531254613,31.355442086920355,47.43084331347027,24.12126080528619,54.665024595104434,16.03681487467287,62.749470525717754
reaction:778,778,t-BuXPhos,777,4,ligand_ohe,split_004,iid_matched,,0,0,0.0,27.72823905944824,,11.724270820617676,0.009014332550484538,19.820338562418613,35.636139556477865,12.70298143441678,42.7534966844797,4.7490905060437285,50.70738761285275
reaction:780,780,t-BuXPhos,779,4,ligand_ohe,split_004,iid_matched,,0,0,52.55061961,54.41035842895508,,11.913429260253906,0.43797536203812043,46.37487250322773,62.44584435468243,39.142684509471835,69.67803234843832,31.060466146491763,77.7602507114184
reaction:781,781,t-BuXPhos,780,4,ligand_ohe,split_004,iid_matched,,0,0,52.37811419,52.68426513671875,,11.71619701385498,0.48957659564532036,44.78181033959562,60.58671993384188,37.66935451138393,67.69917576205357,29.72094095378726,75.64758931965024
