row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std,pit,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95
reaction:855,855,RuPhos G3,854,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,23.532670061982863,51.918270111083984,,25.404438018798828,0.13192276262770164,34.78323705791252,69.05330316425545,19.36117279631158,84.47536742585639,2.126486546758194,101.71005367540977
reaction:858,858,RuPhos G3,857,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,35.29081104583407,47.65492248535156,,24.47200965881348,0.3066969577128723,31.14880280378236,64.16104216692077,16.292780195076567,79.01706477562655,-0.309335075239197,95.61918004594233
reaction:867,867,RuPhos G3,866,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,36.94461629665167,47.061283111572266,,26.145479202270508,0.3494012327270696,29.426425375675983,64.69614084746854,13.55450330798871,80.56806291515582,-4.182914483418955,98.30548070656349
reaction:870,870,RuPhos G3,869,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,36.36343989766072,41.25952911376953,,25.437543869018555,0.4236851058536378,24.102166503953338,58.41689172358572,8.660004944819349,73.85905328271971,-8.597140724664499,91.11619895220356
reaction:879,879,RuPhos G3,878,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,35.156961992657976,54.62295913696289,,26.0327205657959,0.22730513147059905,37.064155945614814,72.18176232831097,21.26068534048204,87.98523293344374,3.5997644084077507,105.64615386551803
reaction:882,882,RuPhos G3,881,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,30.719341764847304,47.30802154541016,,25.155271530151367,0.2548029628130254,30.341048734923763,64.27499435589657,15.070243934245163,79.54579915657516,-1.9954046750122956,96.61144776583262
reaction:891,891,RuPhos G3,890,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,50.76412631339126,61.28035736083984,,26.25522994995117,0.3443799575048445,43.57147387055659,78.98924085112309,27.632926314746435,94.92778840693325,9.821052253118182,112.73966246856149
reaction:894,894,RuPhos G3,893,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,19.08465810904828,57.92969512939453,,25.14586639404297,0.06119875440945969,40.96906598681244,74.89032427197662,25.703970685133413,90.15541957365565,8.644702637014234,107.21468762177483
reaction:906,906,RuPhos G3,905,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,18.951112336716307,48.621124267578125,,24.58827209472656,0.11377898883863735,32.036586764652725,65.20566177050353,17.10998567054469,80.13226286461156,0.4289965198428405,96.81325201531341
reaction:918,918,RuPhos G3,917,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,47.81452680384852,37.9039192199707,,26.0955810546875,0.6479460307421488,20.302717273172927,55.505121166768475,4.461086465539921,71.34675197440149,-13.242479802862555,89.05031824280397
reaction:930,930,RuPhos G3,929,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,0.0,5.945747375488281,,25.61169815063477,0.40821088215483997,-11.329080512230814,23.220575263207376,-26.87696448571345,38.76845923669001,-44.252258582666975,56.14375333364354
reaction:942,942,RuPhos G3,941,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,100.0,75.58181762695312,,25.873510360717773,0.8273518543672467,58.13040008705686,93.03323516684938,42.42357991804082,108.74005533586543,24.870669166322344,126.2929660875839
reaction:951,951,RuPhos G3,950,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,100.0,85.22323608398438,,27.030126571655277,0.7076998667481119,66.99169276490014,103.45477940306861,50.582735059210854,119.8637371087579,32.24516150598091,138.20131066198783
reaction:954,954,RuPhos G3,953,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,98.69696134061245,90.39141845703124,,26.17125129699707,0.6245123746433068,72.7391777074008,108.04365920666167,56.851610385103484,123.93122652895899,39.0967084845698,141.68612842949267
reaction:963,963,RuPhos G3,962,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,64.38298893559045,58.94868850708008,,27.04380989074707,0.5796289503105472,40.707915929519764,77.18946108464039,24.29065160330262,93.60672541085754,5.943795116467726,111.95358189769243
reaction:966,966,RuPhos G3,965,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,91.31711355725356,56.27726364135742,,26.30573272705078,0.9085737401585141,38.53431654556405,74.02021073715079,22.565110682207667,89.98941660050718,4.718974909401268,107.83555237331358
reaction:975,975,RuPhos G3,974,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,30.160928745520305,15.79977035522461,,26.059585571289062,0.7092137649920488,-1.7771530069675663,33.376693717416785,-17.59693233110437,49.19647304155359,-35.2760788165416,66.87561952699082
reaction:978,978,RuPhos G3,977,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,12.50968642457226,5.507896423339844,,24.695674896240234,0.6116119949543243,-11.149083168348877,22.164876015028565,-26.140884402117315,37.156677248797,-42.894736947200954,53.91052979388064
reaction:987,987,RuPhos G3,986,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,15.113794069506564,12.253482818603516,,26.597728729248047,0.5428195763485137,-5.686412587770146,30.193378224977177,-21.83287807429491,46.33984371150194,-39.87710756128895,64.38407319849598
reaction:990,990,RuPhos G3,989,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,5.751429668271932,3.882728576660156,,25.28467559814453,0.5294575957682182,-13.17152595132131,20.936983104641623,-28.52088702042932,36.28634417374963,-45.674324956481875,53.43978210980219
reaction:999,999,RuPhos G3,998,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,54.12063207891301,19.81793212890625,,26.46327018737793,0.9025532722309032,1.9687276308502923,37.667136626962204,-14.096113209157686,53.731977466970186,-32.04912435150702,71.68498860931952
reaction:1002,1002,RuPhos G3,1001,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,23.01723854414273,7.697544097900391,,25.50408744812012,0.7259721122462729,-9.504701473961173,24.899789669761955,-24.987259099024342,40.382347294825124,-42.2895487589751,57.68463695477588
reaction:1011,1011,RuPhos G3,1010,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,54.17870502651749,18.064809799194336,,26.358137130737305,0.914675776785265,0.2865164702492642,35.843103128139404,-15.714502105541321,51.84412170392999,-33.5961896766187,69.72580927500738
reaction:1014,1014,RuPhos G3,1013,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,32.92835642787296,9.00882339477539,,25.435401916503903,0.8264946060402016,-8.147094490024266,26.164741279575047,-23.587955751576317,41.6056025411271,-40.84364829387333,58.86129508342411
reaction:1017,1017,RuPhos G3,1016,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,11.825188935531104,25.643115997314453,,25.881977081298828,0.2967115163271099,8.185987741168496,43.10024425346041,-7.525972250613528,58.812204245242434,-25.084626930722358,76.37085892535126
reaction:1020,1020,RuPhos G3,1019,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,0.0,14.916704177856444,,24.78244400024414,0.2736183223046641,-1.7988002851166112,31.632208640829496,-16.843275728677824,46.67668408439071,-33.655993511502814,63.489401867215705
reaction:1029,1029,RuPhos G3,1028,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,8.25442967570433,17.061767578125,,27.87801551818848,0.3760300466482205,-1.7416681447004372,35.86520330095044,-18.665346853486113,52.78888200973611,-37.57813879797315,71.70167395422315
reaction:1032,1032,RuPhos G3,1031,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,6.3065625530387335,7.224147796630859,,27.14324188232422,0.48651620759574316,-11.083690640089827,25.531986233351546,-27.561316331617512,42.00961192487923,-45.975628716383795,60.423924309645514
reaction:1041,1041,RuPhos G3,1040,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,0.0,5.270187377929688,,25.90135955810547,0.419383276369419,-12.200014160155764,22.74038891601514,-27.923740513493975,38.46411526935335,-45.49554450657932,56.035919262438696
reaction:1053,1053,RuPhos G3,1052,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,26.660375605202592,58.122684478759766,,27.29012489318848,0.12447929695859472,39.7157749567332,76.52959400078633,23.1489821979864,93.09638675953313,4.635022554510357,111.61034640300917
reaction:1065,1065,RuPhos G3,1064,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,29.1091152252181,38.63542938232422,,27.220142364501957,0.3631794903785335,20.275722358589512,56.995136406058926,3.7514133207498332,73.5194454438986,-14.715069306152564,91.98592807080101
reaction:1077,1077,RuPhos G3,1076,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,28.770077748746896,20.8048038482666,,27.26388931274414,0.6149158342284549,2.4155899563401846,39.19401774019302,-14.135276183315348,55.74488387984855,-32.6314372831984,74.24104497973161
reaction:1095,1095,RuPhos G3,1094,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,11.809545914220442,39.60313034057617,,26.192855834960938,0.14431923546281406,21.93631755153139,57.269943129620955,6.035634939197962,73.17062574195438,-11.733923748197071,90.94018442934942
reaction:1098,1098,RuPhos G3,1097,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,8.318259186384049,37.32541275024414,,24.75972366333008,0.12068970300395304,20.62523292164062,54.025592578847665,5.594550127051786,69.05627537343649,-11.202753897046946,85.85357939753523
reaction:1107,1107,RuPhos G3,1106,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,0.0,47.4967041015625,,26.732362747192383,0.037804756782451494,29.465999430057668,65.52740877306734,13.237802772191948,81.75560543093306,-4.897764104594785,99.89117230771978
reaction:1110,1110,RuPhos G3,1109,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,3.0788564949111668,48.44184875488281,,25.62342643737793,0.03833260994915138,31.1591102579681,65.72458725179753,15.604106489444227,81.27959102032139,-1.7791442228893928,98.66284173265501
reaction:1119,1119,RuPhos G3,1118,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,4.562788863775812,46.8265495300293,,26.562442779541016,0.05579244367077997,28.910454135058963,64.74264492499964,12.785409401219646,80.86768965883894,-5.2348816592771,98.8879807193357
reaction:1122,1122,RuPhos G3,1121,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,3.338419834749918,48.50384521484375,,25.331979751586918,0.03729795379611307,31.41768452022369,65.59000590946381,16.039606905853418,80.96808352383408,-1.1459227553645164,98.15361318505202
reaction:1128,1128,RuPhos G3,1127,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,0.0,16.07170295715332,,26.846437454223636,0.274702119841452,-2.035943935000713,34.17934984930736,-18.33339099160218,50.47679690590882,-36.54634756633218,68.68975348063881
reaction:1129,1129,RuPhos G3,1128,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,0.0,14.306013107299805,,25.82373809814453,0.2897938990213128,-3.1118335516467397,31.72385976624635,-18.78843888059106,47.40046509519067,-36.30758351125835,64.91960972585795
reaction:1132,1132,RuPhos G3,1131,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,8.06294769501462,47.96540069580078,,26.380624771118164,0.0651948865367562,30.171939683912726,65.75886170768884,14.15726972032963,81.77353167127194,-3.7396737452560274,99.67047513685759
reaction:1135,1135,RuPhos G3,1134,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,12.660631243824572,50.63444137573242,,24.889083862304688,0.06353962002902012,33.8470094188372,67.42187333262764,18.737796987025,82.53108576443984,1.8527333974181701,99.41614935404667
reaction:1138,1138,RuPhos G3,1137,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,5.690269433331669,47.96540069580078,,26.380624771118164,0.05452178968064527,30.171939683912726,65.75886170768884,14.15726972032963,81.77353167127194,-3.7396737452560274,99.67047513685759
reaction:1144,1144,RuPhos G3,1143,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,0.0,23.251604080200195,,28.251354217529297,0.205246553526014,4.196355231317842,42.30685292908255,-12.953963146029523,59.45717130642991,-32.120032700640984,78.62324086104138
reaction:1147,1147,RuPhos G3,1146,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,0.0,12.398433685302734,,27.172399520874023,0.3240915273055482,-5.9290712797597145,30.725938650365183,-22.424397460276722,47.22126483088219,-40.85849074914377,65.65535811974924
reaction:1150,1150,RuPhos G3,1149,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,6.668185292114556,23.251604080200195,,28.251354217529297,0.27860335267576564,4.196355231317842,42.30685292908255,-12.953963146029523,59.45717130642991,-32.120032700640984,78.62324086104138
reaction:1155,1155,RuPhos G3,1154,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,16.346855028068717,29.039936065673828,,28.62929916381836,0.32875274539100163,9.729767224381092,48.350104906966564,-7.649987098162306,65.72985922950997,-27.07245919803284,85.1523313293805
reaction:1158,1158,RuPhos G3,1157,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,36.25724054376267,31.02876091003418,,27.550479888916016,0.5752585182693801,12.446244611977043,49.611277208091316,-4.278599723111171,66.33612154317953,-22.969187429036282,85.02670924910464
reaction:1161,1161,RuPhos G3,1160,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,0.0,29.039936065673828,,28.62929916381836,0.15520949910591764,9.729767224381092,48.350104906966564,-7.649987098162306,65.72985922950997,-27.07245919803284,85.1523313293805
reaction:1167,1167,RuPhos G3,1166,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,18.96237335412696,53.799835205078125,,27.80683135986328,0.10513228968341765,35.04441246741937,72.55525794273689,18.16394694301065,89.4357234671456,-0.7005527844328441,108.3002231945891
reaction:1170,1170,RuPhos G3,1169,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,18.181410807288263,52.60517883300781,,26.55199432373047,0.09740742739140973,34.69613081438707,70.51422685162856,18.57742893909969,86.63292872691594,0.5642262407841443,104.64613142523149
reaction:1173,1173,RuPhos G3,1172,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,18.84434675370036,53.799835205078125,,27.80683135986328,0.10436183368509239,35.04441246741937,72.55525794273689,18.16394694301065,89.4357234671456,-0.7005527844328441,108.3002231945891
reaction:1179,1179,RuPhos G3,1178,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,75.15081107681839,59.114593505859375,,27.621950149536133,0.7192317031974566,40.48387124957013,77.74531576214862,23.715640048326435,94.51354696339232,4.976566030007795,113.25262098171095
reaction:1182,1182,RuPhos G3,1181,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,40.578945460293376,59.51970672607422,,26.68860626220703,0.23894675310416713,41.51851535519661,77.52089809695183,25.316881588539374,93.72253186360906,7.210999654578288,111.82841379757015
reaction:1191,1191,RuPhos G3,1190,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,8.843521582614189,39.96567535400391,,27.20258903503418,0.12629358645528954,21.617807871077037,58.31354283693079,5.104154789289481,74.82719591871835,-13.35041944090726,93.28177014891509
reaction:1194,1194,RuPhos G3,1193,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,10.957044963256047,40.67016220092773,,26.19620513916016,0.12834427525151693,23.00109034053028,58.33923406132517,7.098374493509517,74.24194990834593,-10.673456403449258,92.01378080530472
reaction:1209,1209,RuPhos G3,1208,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,0.0,2.945446014404297,,25.64352035522461,0.4542775620647759,-14.350845624139286,20.24173765294788,-29.918047642908626,35.80893967171722,-47.31493031865571,53.205822347464306
reaction:1212,1212,RuPhos G3,1211,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,0.0,1.647563934326172,,24.884302139282227,0.4736057289811568,-15.136642799402118,18.43177066805446,-30.242952429755814,33.53808029840816,-47.124772039080014,50.41989990773236
reaction:1221,1221,RuPhos G3,1220,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,0.0,4.027153015136719,,26.219844818115234,0.4389658036332939,-13.657863566413852,21.71216959668729,-29.574930159855334,37.62923619012877,-47.3627985085983,55.41710453887174
reaction:1224,1224,RuPhos G3,1223,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,11.095437835946983,2.1131668090820312,,25.524049758911133,0.6375486287718064,-15.1025431367983,19.328876754962362,-30.59721911848881,34.82355273665287,-47.91305145799204,52.1393850761561
reaction:1233,1233,RuPhos G3,1232,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,0.0,4.154510498046875,,26.18295288085937,0.43696351431950603,-13.505622849959739,21.81464384605349,-29.400293756998956,37.709314753092706,-47.16313415734675,55.4721551534405
reaction:1236,1236,RuPhos G3,1235,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,0.0,2.0058135986328125,,25.493148803710938,0.4686433795618042,-15.189053969693717,19.200681166959342,-30.664971161424397,34.67659835869002,-47.95983990916099,51.971467106426616
reaction:1245,1245,RuPhos G3,1244,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,0.0,4.166961669921875,,26.31287384033203,0.4370857426669402,-13.580802033584689,21.91472537342844,-29.5543429941332,37.88826633397695,-47.40532338687505,55.7392467267188
reaction:1248,1248,RuPhos G3,1247,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,0.0,2.2942848205566406,,25.69898223876953,0.46443155441885636,-15.039415289964563,19.627984931077844,-30.64028610044133,35.22885574155461,-48.07479480676617,52.66336444787945
reaction:1257,1257,RuPhos G3,1256,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,0.0,2.9426040649414062,,25.65988540649414,0.4543504892972869,-14.36472563294491,20.249933762827723,-29.941862249446203,35.827070379329015,-47.349847179212034,53.23505530909485
reaction:1260,1260,RuPhos G3,1259,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,0.0,2.1176719665527344,,24.90924644470215,0.46612453524199987,-14.683359445507055,18.918703378612523,-29.804811811191573,34.04015574429704,-46.70355394709586,50.93889788020133
reaction:1269,1269,RuPhos G3,1268,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,0.0,3.725605010986328,,27.604019165039062,0.4463193644395972,-14.89302298004872,22.344233002021376,-31.650368965292635,39.10157898726529,-50.37727838104365,57.82848840301631
reaction:1272,1272,RuPhos G3,1271,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,0.0,0.941082000732422,,27.08748817443848,0.48614261007114645,-17.329151131483904,19.211315132948748,-33.77293087589006,35.655094877354905,-52.149419252821616,54.03158325428646
reaction:1278,1278,RuPhos G3,1277,1,catalyst_ohe,split_001,lolo,RuPhos G3,0,1,4.620405809535455,5.013187408447266,,25.92137718200684,0.49395513635713584,-12.470515811782938,22.49689062867747,-28.20639410022568,38.23276891712021,-45.7917782979645,55.81815311485903
