model,method,row_id,ligand,fold,reference_group,y_true,y_pred,y_std
pc_top,iid_stratified_4,reaction:2424,AdBrettPhos,1,,43.17813797,49.71847534179688,17.150907516479492
pc_top,iid_stratified_4,reaction:2425,AdBrettPhos,1,,47.34357171,56.42884826660156,17.144058227539062
pc_top,iid_stratified_4,reaction:2426,AdBrettPhos,3,,0.698318685,-8.443920135498047,16.388103485107422
pc_top,iid_stratified_4,reaction:2427,AdBrettPhos,3,,2.97486192,-4.649681091308594,14.62843418121338
pc_top,iid_stratified_4,reaction:2428,AdBrettPhos,3,,3.10979023,-1.5356369018554688,15.741445541381836
pc_top,iid_stratified_4,reaction:2429,AdBrettPhos,1,,0.0,-8.258895874023438,17.251789093017578
pc_top,iid_stratified_4,reaction:2430,AdBrettPhos,0,,0.489044772,6.08317756652832,17.366193771362305
pc_top,iid_stratified_4,reaction:2431,AdBrettPhos,3,,4.88514688,4.143146514892578,16.282833099365234
pc_top,iid_stratified_4,reaction:2432,AdBrettPhos,2,,0.0,-6.571254730224609,15.898101806640623
pc_top,iid_stratified_4,reaction:2433,AdBrettPhos,0,,1.305562617,15.26943016052246,17.110271453857422
pc_top,iid_stratified_4,reaction:2434,AdBrettPhos,3,,6.931862367000001,13.999519348144531,16.041751861572266
pc_top,iid_stratified_4,reaction:2435,AdBrettPhos,0,,0.0,17.48057746887207,17.20485496520996
pc_top,iid_stratified_4,reaction:2436,AdBrettPhos,1,,0.0,15.090354919433594,16.238433837890625
pc_top,iid_stratified_4,reaction:2437,AdBrettPhos,3,,6.151237345,25.01304626464844,16.14516258239746
pc_top,iid_stratified_4,reaction:2438,AdBrettPhos,0,,0.0,-0.9669532775878906,16.760860443115234
pc_top,iid_stratified_4,reaction:2439,AdBrettPhos,0,,2.42482932,-3.867000579833984,17.284683227539062
pc_top,iid_stratified_4,reaction:2440,AdBrettPhos,3,,7.121202502999999,3.746883392333984,15.43825626373291
pc_top,iid_stratified_4,reaction:2441,AdBrettPhos,3,,0.0,-8.906665802001953,16.255056381225586
pc_top,iid_stratified_4,reaction:2442,AdBrettPhos,1,,1.12036933,5.783464431762695,16.99541473388672
pc_top,iid_stratified_4,reaction:2443,AdBrettPhos,3,,1.896181594,5.9433135986328125,15.384410858154297
pc_top,iid_stratified_4,reaction:2444,AdBrettPhos,0,,0.0,-13.995960235595703,17.767396926879883
pc_top,iid_stratified_4,reaction:2445,AdBrettPhos,2,,0.0,-5.413425445556641,17.508148193359375
pc_top,iid_stratified_4,reaction:2446,AdBrettPhos,3,,0.974444275,6.131099700927734,16.19251823425293
pc_top,iid_stratified_4,reaction:2447,AdBrettPhos,1,,0.0,-16.868988037109375,17.497283935546875
pc_top,iid_stratified_4,reaction:2448,AdBrettPhos,2,,0.9560868,2.9263687133789062,17.336999893188477
pc_top,iid_stratified_4,reaction:2449,AdBrettPhos,1,,2.600006823,20.954294204711918,17.402057647705078
pc_top,iid_stratified_4,reaction:2450,AdBrettPhos,3,,0.0,-6.294887542724609,14.83633804321289
pc_top,iid_stratified_4,reaction:2451,AdBrettPhos,0,,0.0,-4.526336669921875,16.87698745727539
pc_top,iid_stratified_4,reaction:2452,AdBrettPhos,3,,0.0,20.471969604492188,15.94920539855957
pc_top,iid_stratified_4,reaction:2453,AdBrettPhos,2,,0.0,-10.476573944091797,17.601377487182617
pc_top,iid_stratified_4,reaction:2454,AdBrettPhos,3,,0.0,9.657482147216797,15.466410636901855
pc_top,iid_stratified_4,reaction:2455,AdBrettPhos,1,,1.40959558,21.75843620300293,16.905353546142578
pc_top,iid_stratified_4,reaction:2456,AdBrettPhos,1,,17.87933698,1.716287612915039,17.600292205810547
pc_top,iid_stratified_4,reaction:2457,AdBrettPhos,0,,24.40165539,16.410146713256836,17.788137435913086
pc_top,iid_stratified_4,reaction:2458,AdBrettPhos,1,,24.45376754,23.986248016357425,17.051815032958984
pc_top,iid_stratified_4,reaction:2459,AdBrettPhos,2,,1.682541771,-1.0278472900390625,16.99407958984375
pc_top,iid_stratified_4,reaction:2460,AdBrettPhos,0,,18.44134196,16.289161682128906,17.321754455566406
pc_top,iid_stratified_4,reaction:2461,AdBrettPhos,1,,18.87491239,21.85042953491211,17.006563186645508
pc_top,iid_stratified_4,reaction:2462,AdBrettPhos,1,,6.9499718360000005,-9.90518569946289,17.497873306274414
pc_top,iid_stratified_4,reaction:2463,AdBrettPhos,1,,30.37188127,25.391849517822266,17.65176010131836
pc_top,iid_stratified_4,reaction:2464,AdBrettPhos,3,,33.47151562,44.34005737304688,15.871684074401855
pc_top,iid_stratified_4,reaction:2465,AdBrettPhos,2,,34.48220577,33.6948356628418,17.322572708129883
pc_top,iid_stratified_4,reaction:2466,AdBrettPhos,3,,35.36016156,43.3997802734375,14.739524841308594
pc_top,iid_stratified_4,reaction:2467,AdBrettPhos,3,,35.68280094,64.38107299804688,15.805204391479492
pc_top,iid_stratified_4,reaction:2468,AdBrettPhos,3,,18.37316337,4.462242126464844,15.932774543762209
pc_top,iid_stratified_4,reaction:2469,AdBrettPhos,2,,27.82910373,36.05939102172852,17.368667602539062
pc_top,iid_stratified_4,reaction:2470,AdBrettPhos,3,,37.08543096,49.33013916015625,15.330490112304688
pc_top,iid_stratified_4,reaction:2471,AdBrettPhos,0,,8.62455294,8.160747528076172,16.439571380615234
pc_top,iid_stratified_4,reaction:2472,AdBrettPhos,2,,14.26125924,13.666982650756836,17.032793045043945
pc_top,iid_stratified_4,reaction:2473,AdBrettPhos,3,,28.49871025,25.823152542114254,15.266900062561035
pc_top,iid_stratified_4,reaction:2474,AdBrettPhos,1,,0.538585368,1.366374969482422,17.57224464416504
pc_top,iid_stratified_4,reaction:2475,AdBrettPhos,3,,13.34881918,22.788143157958984,15.547860145568848
pc_top,iid_stratified_4,reaction:2476,AdBrettPhos,0,,28.28230111,31.461669921875,16.615528106689453
pc_top,iid_stratified_4,reaction:2477,AdBrettPhos,0,,1.999177844,6.689327239990234,17.315940856933594
pc_top,iid_stratified_4,reaction:2478,AdBrettPhos,2,,27.16016891,38.45105743408203,16.97184944152832
pc_top,iid_stratified_4,reaction:2479,AdBrettPhos,1,,50.52138402,44.28871536254883,18.115219116210938
pc_top,iid_stratified_4,reaction:2480,AdBrettPhos,3,,20.00288675,40.415489196777344,15.09861183166504
pc_top,iid_stratified_4,reaction:2481,AdBrettPhos,0,,25.99050807,47.89132308959961,16.68524169921875
pc_top,iid_stratified_4,reaction:2482,AdBrettPhos,0,,40.32898976,48.13471984863281,16.541889190673828
pc_top,iid_stratified_4,reaction:2483,AdBrettPhos,1,,13.34689497,8.574728012084961,17.200498580932617
pc_top,iid_stratified_4,reaction:2484,AdBrettPhos,3,,40.63647217,25.275562286376957,14.996240615844728
pc_top,iid_stratified_4,reaction:2485,AdBrettPhos,2,,74.04736649,37.34552764892578,17.126060485839844
pc_top,iid_stratified_4,reaction:2486,AdBrettPhos,1,,5.195732957,3.707586288452149,17.561717987060547
pc_top,iid_stratified_4,reaction:2487,AdBrettPhos,2,,19.31180946,18.264986038208008,16.804689407348633
pc_top,iid_stratified_4,reaction:2488,AdBrettPhos,2,,30.77223842,28.060068130493164,16.495908737182617
pc_top,iid_stratified_4,reaction:2489,AdBrettPhos,3,,0.0,-4.043384552001953,15.424555778503418
pc_top,iid_stratified_4,reaction:2490,AdBrettPhos,3,,11.75749506,15.118814468383787,15.61156177520752
pc_top,iid_stratified_4,reaction:2491,AdBrettPhos,0,,23.34747951,26.684654235839844,16.56502914428711
pc_top,iid_stratified_4,reaction:2492,AdBrettPhos,3,,1.039903259,-5.48846435546875,15.26374053955078
pc_top,iid_stratified_4,reaction:2493,AdBrettPhos,1,,28.39783953,28.57364654541016,17.85207176208496
pc_top,iid_stratified_4,reaction:2494,AdBrettPhos,1,,39.89470015,48.33323287963867,18.088306427001957
pc_top,iid_stratified_4,reaction:2495,AdBrettPhos,0,,13.79100096,15.898197174072266,16.694570541381836
pc_top,iid_stratified_4,reaction:2496,AdBrettPhos,2,,19.53099508,22.29524040222168,16.758991241455078
pc_top,iid_stratified_4,reaction:2497,AdBrettPhos,3,,26.870862899999995,38.58892822265625,15.523392677307127
pc_top,iid_stratified_4,reaction:2498,AdBrettPhos,0,,9.396462800000002,1.6958580017089844,16.599435806274414
pc_top,iid_stratified_4,reaction:2499,AdBrettPhos,3,,40.58293806,31.0778751373291,15.222206115722656
pc_top,iid_stratified_4,reaction:2500,AdBrettPhos,2,,52.66349061,49.24399566650391,17.05841064453125
pc_top,iid_stratified_4,reaction:2501,AdBrettPhos,3,,15.85078385,11.831144332885742,15.579195022583008
pc_top,iid_stratified_4,reaction:2502,AdBrettPhos,1,,32.88980878,33.3106803894043,17.680355072021484
pc_top,iid_stratified_4,reaction:2503,AdBrettPhos,2,,47.13760632,44.18751525878906,16.390670776367188
pc_top,iid_stratified_4,reaction:2504,AdBrettPhos,2,,0.7072545920000001,3.103128433227539,16.86305809020996
pc_top,iid_stratified_4,reaction:2505,AdBrettPhos,0,,32.71728338,26.772066116333008,16.043569564819336
pc_top,iid_stratified_4,reaction:2506,AdBrettPhos,3,,41.68551837,42.80479049682617,16.5904541015625
pc_top,iid_stratified_4,reaction:2507,AdBrettPhos,0,,1.753987647,2.9499950408935547,17.106956481933594
pc_top,iid_stratified_4,reaction:2508,AdBrettPhos,3,,54.56471519,47.5621223449707,14.618924140930176
pc_top,iid_stratified_4,reaction:2509,AdBrettPhos,2,,68.58213231,67.55259704589844,16.32453727722168
pc_top,iid_stratified_4,reaction:2510,AdBrettPhos,3,,60.52865164,54.500587463378906,15.402132987976074
pc_top,iid_stratified_4,reaction:2511,AdBrettPhos,2,,67.75052852,57.63135528564453,16.830142974853516
pc_top,iid_stratified_4,reaction:2512,AdBrettPhos,1,,80.80959568,75.72261047363281,16.678258895874023
pc_top,iid_stratified_4,reaction:2513,AdBrettPhos,3,,6.777260235,13.519346237182615,15.557088851928713
pc_top,iid_stratified_4,reaction:2514,AdBrettPhos,1,,48.77228165,66.83674621582031,17.122716903686523
pc_top,iid_stratified_4,reaction:2515,AdBrettPhos,3,,74.51133845,85.70428466796875,15.53785514831543
pc_top,iid_stratified_4,reaction:2516,XPhos,0,,24.10905766,27.276994705200195,18.207256317138672
pc_top,iid_stratified_4,reaction:2517,XPhos,0,,32.87780619,29.264175415039062,15.57007884979248
pc_top,iid_stratified_4,reaction:2518,XPhos,3,,43.39942952,38.50665283203125,16.426908493041992
pc_top,iid_stratified_4,reaction:2519,XPhos,1,,1.221284135,15.760244369506836,17.160354614257812
pc_top,iid_stratified_4,reaction:2520,XPhos,3,,25.1779767,28.044267654418945,18.177133560180664
pc_top,iid_stratified_4,reaction:2521,XPhos,1,,32.37253744,33.713741302490234,17.068103790283203
pc_top,iid_stratified_4,reaction:2522,XPhos,0,,7.676008537,17.310367584228516,18.671628952026367
pc_top,iid_stratified_4,reaction:2523,XPhos,0,,60.41732712,50.25879287719727,15.857295989990234
pc_top,iid_stratified_4,reaction:2524,XPhos,3,,64.50667156,52.04193878173828,17.517414093017578
pc_top,iid_stratified_4,reaction:2525,XPhos,1,,36.55522639,31.041336059570312,16.21121597290039
pc_top,iid_stratified_4,reaction:2526,XPhos,1,,46.64960106,37.37173461914063,16.008607864379883
pc_top,iid_stratified_4,reaction:2527,XPhos,3,,47.85301388,36.83023452758789,17.731599807739258
pc_top,iid_stratified_4,reaction:2528,XPhos,3,,21.44960942,28.00640869140625,18.028478622436523
pc_top,iid_stratified_4,reaction:2529,XPhos,2,,27.71714775,32.47576904296875,18.44148063659668
pc_top,iid_stratified_4,reaction:2530,XPhos,3,,52.2237426,49.328216552734375,17.230852127075195
pc_top,iid_stratified_4,reaction:2531,XPhos,0,,15.42545497,16.669334411621094,17.942163467407227
pc_top,iid_stratified_4,reaction:2532,XPhos,3,,30.08596307,27.173458099365234,17.142332077026367
pc_top,iid_stratified_4,reaction:2533,XPhos,3,,35.8368136,34.83428192138672,16.41547966003418
pc_top,iid_stratified_4,reaction:2534,XPhos,2,,0.0,0.4514579772949219,19.46913719177246
pc_top,iid_stratified_4,reaction:2535,XPhos,3,,11.6535106,10.73056983947754,18.283052444458008
pc_top,iid_stratified_4,reaction:2536,XPhos,3,,17.02843498,17.25558090209961,15.16385555267334
pc_top,iid_stratified_4,reaction:2537,XPhos,2,,1.188847918,1.7773761749267578,17.643016815185547
pc_top,iid_stratified_4,reaction:2538,XPhos,3,,32.40012299,31.24880599975586,16.88440704345703
pc_top,iid_stratified_4,reaction:2539,XPhos,0,,27.27757284,33.453590393066406,18.34123992919922
pc_top,iid_stratified_4,reaction:2540,XPhos,2,,24.95662893,25.45720100402832,18.575870513916016
pc_top,iid_stratified_4,reaction:2541,XPhos,0,,45.54864618,43.33390808105469,18.082468032836918
pc_top,iid_stratified_4,reaction:2542,XPhos,2,,42.79858664,51.21554565429688,19.9903621673584
pc_top,iid_stratified_4,reaction:2543,XPhos,2,,8.905135224,8.576953887939453,17.569046020507812
pc_top,iid_stratified_4,reaction:2544,XPhos,3,,18.1199602,19.316631317138672,15.389997482299805
pc_top,iid_stratified_4,reaction:2545,XPhos,0,,27.22195897,34.62057876586914,16.574670791625977
pc_top,iid_stratified_4,reaction:2546,XPhos,0,,8.286467695,17.949275970458984,18.205564498901367
pc_top,iid_stratified_4,reaction:2547,XPhos,2,,22.46669781,30.34043884277344,17.927682876586914
pc_top,iid_stratified_4,reaction:2548,XPhos,0,,37.70168941,39.63336181640625,18.35197257995605
pc_top,iid_stratified_4,reaction:2549,XPhos,1,,0.0,3.445659637451172,17.112674713134766
pc_top,iid_stratified_4,reaction:2550,XPhos,1,,8.034140762,9.79311752319336,17.935535430908203
pc_top,iid_stratified_4,reaction:2551,XPhos,3,,20.18480169,18.372051239013672,15.06892204284668
pc_top,iid_stratified_4,reaction:2552,XPhos,2,,0.662349524,1.6825904846191406,17.577259063720703
pc_top,iid_stratified_4,reaction:2553,XPhos,3,,21.77773542,31.95576286315918,16.652467727661133
pc_top,iid_stratified_4,reaction:2554,XPhos,0,,53.28001638,47.00813674926758,18.54146385192871
pc_top,iid_stratified_4,reaction:2555,XPhos,0,,23.90935743,29.16150665283203,17.54680061340332
pc_top,iid_stratified_4,reaction:2556,XPhos,0,,47.15771685,48.17974853515625,18.16444206237793
pc_top,iid_stratified_4,reaction:2557,XPhos,1,,62.53548833,55.42599868774414,18.105016708374023
pc_top,iid_stratified_4,reaction:2558,XPhos,3,,4.577603745,11.977960586547852,17.84894371032715
pc_top,iid_stratified_4,reaction:2559,XPhos,0,,21.19444726,22.45834732055664,18.17649269104004
pc_top,iid_stratified_4,reaction:2560,XPhos,2,,42.00065126,34.0433349609375,17.126985549926758
pc_top,iid_stratified_4,reaction:2561,XPhos,3,,18.40035471,26.21145439147949,16.998960494995117
pc_top,iid_stratified_4,reaction:2562,XPhos,3,,16.25238798,32.00263214111328,19.03128433227539
pc_top,iid_stratified_4,reaction:2563,XPhos,0,,42.71521565,38.8871955871582,17.88475227355957
pc_top,iid_stratified_4,reaction:2564,XPhos,3,,0.0,15.59919548034668,16.88134002685547
pc_top,iid_stratified_4,reaction:2565,XPhos,0,,39.12148383,26.62031555175781,18.18320083618164
pc_top,iid_stratified_4,reaction:2566,XPhos,1,,47.59873076,24.033222198486328,18.54546356201172
pc_top,iid_stratified_4,reaction:2567,XPhos,2,,3.5977898880000003,22.85579872131348,16.72612762451172
pc_top,iid_stratified_4,reaction:2568,XPhos,1,,69.98737297,37.35658264160156,17.11536979675293
pc_top,iid_stratified_4,reaction:2569,XPhos,1,,70.05483344,43.88147735595703,19.04680061340332
pc_top,iid_stratified_4,reaction:2570,XPhos,3,,20.97581455,32.33578109741211,19.05923080444336
pc_top,iid_stratified_4,reaction:2571,XPhos,2,,23.18775097,38.755027770996094,18.061399459838867
pc_top,iid_stratified_4,reaction:2572,XPhos,2,,22.00500964,40.305912017822266,19.43614387512207
pc_top,iid_stratified_4,reaction:2573,XPhos,2,,18.04784884,30.19619369506836,17.233383178710938
pc_top,iid_stratified_4,reaction:2574,XPhos,2,,23.57347354,35.850677490234375,18.182035446166992
pc_top,iid_stratified_4,reaction:2575,XPhos,1,,81.35759178,28.32329750061035,19.87980842590332
pc_top,iid_stratified_4,reaction:2576,XPhos,2,,14.75153907,12.917531967163086,16.926897048950195
pc_top,iid_stratified_4,reaction:2577,XPhos,1,,31.62416369,27.05210876464844,20.2314510345459
pc_top,iid_stratified_4,reaction:2578,XPhos,1,,37.39576088,37.42222213745117,17.820289611816406
pc_top,iid_stratified_4,reaction:2579,XPhos,0,,0.448085745,0.1600570678710937,16.5685977935791
pc_top,iid_stratified_4,reaction:2580,XPhos,3,,13.27473408,13.313642501831056,19.98234367370605
pc_top,iid_stratified_4,reaction:2581,XPhos,2,,17.72318391,22.693458557128903,18.081111907958984
pc_top,iid_stratified_4,reaction:2582,XPhos,3,,3.418730848,0.6197738647460938,19.53933525085449
pc_top,iid_stratified_4,reaction:2583,XPhos,2,,25.1224442,34.138187408447266,18.457256317138672
pc_top,iid_stratified_4,reaction:2584,XPhos,3,,30.07190595,37.44654083251953,19.402034759521484
pc_top,iid_stratified_4,reaction:2585,XPhos,1,,22.54874195,22.98271369934082,18.149311065673828
pc_top,iid_stratified_4,reaction:2586,XPhos,0,,36.80117668,34.804622650146484,18.30999183654785
pc_top,iid_stratified_4,reaction:2587,XPhos,0,,42.20791273,42.97249221801758,16.540454864501953
pc_top,iid_stratified_4,reaction:2588,XPhos,2,,8.748271212999999,10.507232666015623,17.483970642089844
pc_top,iid_stratified_4,reaction:2589,XPhos,3,,19.13281286,18.523273468017575,17.279342651367188
pc_top,iid_stratified_4,reaction:2590,XPhos,2,,27.47497093,40.97429275512695,16.733646392822266
pc_top,iid_stratified_4,reaction:2591,XPhos,2,,9.361658454,14.659374237060549,16.57251739501953
pc_top,iid_stratified_4,reaction:2592,XPhos,1,,22.12521071,28.739765167236328,20.229745864868164
pc_top,iid_stratified_4,reaction:2593,XPhos,1,,38.83428513,43.02240753173828,17.865251541137695
pc_top,iid_stratified_4,reaction:2594,XPhos,1,,0.0,4.175975799560547,19.494049072265625
pc_top,iid_stratified_4,reaction:2595,XPhos,0,,9.540244592,12.08677864074707,18.30257606506348
pc_top,iid_stratified_4,reaction:2596,XPhos,0,,21.41511712,23.83702850341797,17.484888076782227
pc_top,iid_stratified_4,reaction:2597,XPhos,3,,2.217163117,0.9830780029296876,19.30308723449707
pc_top,iid_stratified_4,reaction:2598,XPhos,2,,25.83582864,34.1849250793457,18.113422393798828
pc_top,iid_stratified_4,reaction:2599,XPhos,0,,53.84533811,48.44539642333984,18.776447296142575
pc_top,iid_stratified_4,reaction:2600,XPhos,3,,25.36847762,27.498077392578125,19.17512321472168
pc_top,iid_stratified_4,reaction:2601,XPhos,0,,50.91041247,40.84613800048828,18.283218383789062
pc_top,iid_stratified_4,reaction:2602,XPhos,2,,62.69909879,50.54286956787109,19.177574157714844
pc_top,iid_stratified_4,reaction:2603,XPhos,1,,5.005508734,9.051015853881836,18.02254676818848
pc_top,iid_stratified_4,reaction:2604,XPhos,1,,24.92895829,24.809778213500977,19.51869773864746
pc_top,iid_stratified_4,reaction:2605,XPhos,1,,43.08223061,35.65031051635742,19.94815826416016
pc_top,iid_stratified_4,reaction:2606,XPhos,0,,26.47105008,21.22364044189453,19.1750545501709
pc_top,iid_stratified_4,reaction:2607,XPhos,0,,15.00790512,24.913488388061523,17.148311614990234
pc_top,iid_stratified_4,reaction:2608,XPhos,0,,40.67066673,39.04434967041016,19.01900291442871
pc_top,iid_stratified_4,reaction:2609,XPhos,1,,10.03471889,27.794368743896484,19.22024154663086
pc_top,iid_stratified_4,reaction:2610,XPhos,0,,44.50757189,36.4369010925293,18.885730743408203
pc_top,iid_stratified_4,reaction:2611,XPhos,1,,50.81226991,42.520355224609375,18.1453800201416
pc_top,iid_stratified_4,reaction:2612,XPhos,3,,13.26153778,14.140396118164062,19.093135833740234
pc_top,iid_stratified_4,reaction:2613,XPhos,3,,66.43295508,39.71112823486328,18.52995109558105
pc_top,iid_stratified_4,reaction:2614,XPhos,3,,69.21564786,49.75136947631836,19.10578346252441
pc_top,iid_stratified_4,reaction:2615,XPhos,3,,16.47592229,28.114770889282227,18.85625457763672
pc_top,iid_stratified_4,reaction:2616,XPhos,0,,19.59466142,36.492431640625,18.975595474243164
pc_top,iid_stratified_4,reaction:2617,XPhos,2,,19.12358264,36.801414489746094,19.776567459106445
pc_top,iid_stratified_4,reaction:2618,XPhos,1,,37.0158274,26.20918846130371,17.71515464782715
pc_top,iid_stratified_4,reaction:2619,XPhos,3,,10.02539168,25.813739776611328,16.902767181396484
pc_top,iid_stratified_4,reaction:2620,XPhos,3,,41.01536377,45.792293548583984,18.43616104125977
pc_top,iid_stratified_4,reaction:2621,XPhos,3,,17.88950545,17.382585525512695,16.574357986450195
pc_top,iid_stratified_4,reaction:2622,XPhos,0,,30.84474943,32.21441650390625,17.03273582458496
pc_top,iid_stratified_4,reaction:2623,XPhos,2,,42.94679968,42.37559509277344,18.039066314697266
