model,method,row_id,ligand,fold,reference_group,y_true,y_pred,y_std
pc_scores,kfold_stratified_5,reaction:2094,t-BuXPhos,4,,2.39840777,13.263673782348633,16.220876693725586
pc_scores,kfold_stratified_5,reaction:2095,t-BuXPhos,3,,3.973986769,17.647743225097656,16.671308517456055
pc_scores,kfold_stratified_5,reaction:2096,t-BuXPhos,4,,21.36830036,12.57603645324707,17.07126808166504
pc_scores,kfold_stratified_5,reaction:2097,t-BuXPhos,0,,21.54675104,20.613258361816406,16.675716400146484
pc_scores,kfold_stratified_5,reaction:2098,t-BuXPhos,1,,23.06691402,22.121809005737305,14.41477108001709
pc_scores,kfold_stratified_5,reaction:2099,t-BuXPhos,3,,2.7209239710000004,5.260843276977539,17.35569953918457
pc_scores,kfold_stratified_5,reaction:2100,t-BuXPhos,3,,15.47495789,21.853254318237305,16.353628158569336
pc_scores,kfold_stratified_5,reaction:2101,t-BuXPhos,0,,19.40320705,22.587635040283203,16.858522415161133
pc_scores,kfold_stratified_5,reaction:2102,t-BuXPhos,3,,14.32160153,6.513635635375977,17.2565860748291
pc_scores,kfold_stratified_5,reaction:2103,t-BuXPhos,2,,28.13311375,29.003293991088867,16.738914489746094
pc_scores,kfold_stratified_5,reaction:2104,t-BuXPhos,0,,30.76250124,33.202571868896484,15.679924964904783
pc_scores,kfold_stratified_5,reaction:2105,t-BuXPhos,4,,40.21576406,32.70069885253906,15.128759384155272
pc_scores,kfold_stratified_5,reaction:2106,t-BuXPhos,2,,46.05681806,36.15966033935547,16.707571029663086
pc_scores,kfold_stratified_5,reaction:2107,t-BuXPhos,1,,51.15306518,38.48289489746094,14.862396240234377
pc_scores,kfold_stratified_5,reaction:2108,t-BuXPhos,2,,30.05876834,13.679403305053713,17.192689895629883
pc_scores,kfold_stratified_5,reaction:2109,t-BuXPhos,3,,30.11566658,30.79703712463379,16.446136474609375
pc_scores,kfold_stratified_5,reaction:2110,t-BuXPhos,3,,33.8132368,41.93721008300781,16.70587158203125
pc_scores,kfold_stratified_5,reaction:2111,t-BuXPhos,2,,20.05913492,23.555572509765625,15.546257019042969
pc_scores,kfold_stratified_5,reaction:2112,t-BuXPhos,3,,34.2208852,37.37160110473633,14.436850547790527
pc_scores,kfold_stratified_5,reaction:2113,t-BuXPhos,3,,40.30244069,36.01061248779297,14.233476638793944
pc_scores,kfold_stratified_5,reaction:2114,t-BuXPhos,4,,1.194006928,4.352802276611328,16.003263473510742
pc_scores,kfold_stratified_5,reaction:2115,t-BuXPhos,1,,27.35092133,36.42040252685547,14.757929801940918
pc_scores,kfold_stratified_5,reaction:2116,t-BuXPhos,4,,26.91242644,40.49673080444336,14.840590476989746
pc_scores,kfold_stratified_5,reaction:2117,t-BuXPhos,2,,5.628261366,8.406099319458008,13.470516204833984
pc_scores,kfold_stratified_5,reaction:2118,t-BuXPhos,3,,51.85571731,55.7695426940918,13.806029319763184
pc_scores,kfold_stratified_5,reaction:2119,t-BuXPhos,0,,49.62220517,50.87397003173828,14.349893569946287
pc_scores,kfold_stratified_5,reaction:2120,t-BuXPhos,1,,53.94447324,54.019561767578125,13.61376667022705
pc_scores,kfold_stratified_5,reaction:2121,t-BuXPhos,1,,65.48767084,60.86296081542969,13.653671264648438
pc_scores,kfold_stratified_5,reaction:2122,t-BuXPhos,0,,66.1445595,61.30154037475586,14.762735366821287
pc_scores,kfold_stratified_5,reaction:2123,t-BuXPhos,3,,38.1181996,31.29881477355957,16.39002799987793
pc_scores,kfold_stratified_5,reaction:2124,t-BuXPhos,2,,64.2716813,47.31525421142578,15.601139068603516
pc_scores,kfold_stratified_5,reaction:2125,t-BuXPhos,4,,65.73471929,49.79590606689453,15.5189790725708
pc_scores,kfold_stratified_5,reaction:2126,t-BuXPhos,4,,18.75584418,17.249366760253906,14.288089752197266
pc_scores,kfold_stratified_5,reaction:2127,t-BuXPhos,0,,28.59018557,23.900033950805664,13.808385848999023
pc_scores,kfold_stratified_5,reaction:2128,t-BuXPhos,3,,31.83731475,24.987117767333984,13.92636775970459
pc_scores,kfold_stratified_5,reaction:2129,t-BuXPhos,3,,0.7070455170000001,2.53824234008789,14.38899040222168
pc_scores,kfold_stratified_5,reaction:2130,t-BuXPhos,4,,13.25145725,18.807186126708984,14.962776184082031
pc_scores,kfold_stratified_5,reaction:2131,t-BuXPhos,4,,15.92909866,24.064624786376957,15.074140548706056
pc_scores,kfold_stratified_5,reaction:2132,t-BuXPhos,4,,4.0644436960000005,5.477611541748047,14.742810249328612
pc_scores,kfold_stratified_5,reaction:2133,t-BuXPhos,2,,32.63137063,41.03853988647461,13.6382474899292
pc_scores,kfold_stratified_5,reaction:2134,t-BuXPhos,2,,32.03830806,45.4796142578125,14.341974258422852
pc_scores,kfold_stratified_5,reaction:2135,t-BuXPhos,3,,38.03832948,43.35408020019531,13.976806640625
pc_scores,kfold_stratified_5,reaction:2136,t-BuXPhos,2,,50.50908656,54.438777923583984,13.609604835510254
pc_scores,kfold_stratified_5,reaction:2137,t-BuXPhos,2,,46.64490818,56.37269592285156,14.35268783569336
pc_scores,kfold_stratified_5,reaction:2138,t-BuXPhos,1,,27.15209242,28.015724182128903,14.582598686218262
pc_scores,kfold_stratified_5,reaction:2139,t-BuXPhos,4,,46.97084661,55.19503021240234,13.67574977874756
pc_scores,kfold_stratified_5,reaction:2140,t-BuXPhos,4,,47.28268345,52.795188903808594,13.969255447387695
pc_scores,kfold_stratified_5,reaction:2141,t-BuXPhos,1,,29.17558441,26.09337043762207,14.422712326049805
pc_scores,kfold_stratified_5,reaction:2142,t-BuXPhos,0,,36.5598853,38.16372299194336,13.966772079467772
pc_scores,kfold_stratified_5,reaction:2143,t-BuXPhos,3,,49.46796695,41.697227478027344,13.995963096618652
pc_scores,kfold_stratified_5,reaction:2144,t-BuXPhos,3,,1.858400826,4.51561164855957,14.686344146728516
pc_scores,kfold_stratified_5,reaction:2145,t-BuXPhos,4,,31.25713511,37.29261779785156,14.943284034729004
pc_scores,kfold_stratified_5,reaction:2146,t-BuXPhos,4,,34.0355551,43.00004959106445,15.041818618774414
pc_scores,kfold_stratified_5,reaction:2147,t-BuXPhos,0,,11.31698923,7.367698669433594,13.824108123779297
pc_scores,kfold_stratified_5,reaction:2148,t-BuXPhos,0,,62.64758393,60.97761917114258,13.764585494995115
pc_scores,kfold_stratified_5,reaction:2149,t-BuXPhos,0,,60.28741502,59.951416015625,14.396305084228516
pc_scores,kfold_stratified_5,reaction:2150,t-BuXPhos,0,,77.39811795,69.37237548828125,14.1629056930542
pc_scores,kfold_stratified_5,reaction:2151,t-BuXPhos,4,,83.68183531,76.25386810302734,13.86028003692627
pc_scores,kfold_stratified_5,reaction:2152,t-BuXPhos,4,,84.53852223,77.97272491455078,14.819727897644045
pc_scores,kfold_stratified_5,reaction:2153,t-BuXPhos,3,,49.15752148,33.32826614379883,14.10915184020996
pc_scores,kfold_stratified_5,reaction:2154,t-BuXPhos,0,,76.23035085,72.95962524414062,13.778883934020996
pc_scores,kfold_stratified_5,reaction:2155,t-BuXPhos,3,,75.20935081,75.33705139160156,13.367830276489258
pc_scores,kfold_stratified_5,reaction:2156,t-BuBrettPhos,4,,0.0,-2.6940155029296875,17.085430145263672
pc_scores,kfold_stratified_5,reaction:2157,t-BuBrettPhos,2,,0.0,-2.442913055419922,15.16030502319336
pc_scores,kfold_stratified_5,reaction:2158,t-BuBrettPhos,2,,10.5253011,-1.185546875,15.604351997375488
pc_scores,kfold_stratified_5,reaction:2159,t-BuBrettPhos,4,,0.0,0.7391891479492188,16.779382705688477
pc_scores,kfold_stratified_5,reaction:2160,t-BuBrettPhos,0,,0.0,3.0297775268554688,15.541858673095703
pc_scores,kfold_stratified_5,reaction:2161,t-BuBrettPhos,2,,2.458138496,4.004055023193359,15.70172119140625
pc_scores,kfold_stratified_5,reaction:2162,t-BuBrettPhos,3,,9.08121194,5.532230377197266,17.04717254638672
pc_scores,kfold_stratified_5,reaction:2163,t-BuBrettPhos,2,,9.636653904,10.959453582763672,14.654748916625977
pc_scores,kfold_stratified_5,reaction:2164,t-BuBrettPhos,1,,10.37235966,12.790178298950195,15.063166618347168
pc_scores,kfold_stratified_5,reaction:2165,t-BuBrettPhos,0,,1.660025621,17.970260620117188,14.791502952575684
pc_scores,kfold_stratified_5,reaction:2166,t-BuBrettPhos,2,,2.145304957,17.681724548339844,14.665413856506348
pc_scores,kfold_stratified_5,reaction:2167,t-BuBrettPhos,3,,27.04583578,19.21420669555664,15.146475791931152
pc_scores,kfold_stratified_5,reaction:2168,t-BuBrettPhos,1,,0.0,-0.9465560913085938,17.551694869995117
pc_scores,kfold_stratified_5,reaction:2169,t-BuBrettPhos,0,,0.0,14.289102554321287,15.722702980041504
pc_scores,kfold_stratified_5,reaction:2170,t-BuBrettPhos,4,,0.0,15.38609504699707,16.03894805908203
pc_scores,kfold_stratified_5,reaction:2171,t-BuBrettPhos,1,,15.09367159,13.883228302001951,15.17619800567627
pc_scores,kfold_stratified_5,reaction:2172,t-BuBrettPhos,2,,34.51239146,33.76100158691406,14.312152862548828
pc_scores,kfold_stratified_5,reaction:2173,t-BuBrettPhos,3,,35.6149447,45.663795471191406,15.077070236206056
pc_scores,kfold_stratified_5,reaction:2174,t-BuBrettPhos,1,,0.438548426,2.37746810913086,15.223045349121094
pc_scores,kfold_stratified_5,reaction:2175,t-BuBrettPhos,0,,31.2588772,33.9339714050293,15.094983100891112
pc_scores,kfold_stratified_5,reaction:2176,t-BuBrettPhos,2,,34.24307349,44.42660903930664,15.071043014526367
pc_scores,kfold_stratified_5,reaction:2177,t-BuBrettPhos,2,,6.866213056,6.570430755615234,14.768929481506348
pc_scores,kfold_stratified_5,reaction:2178,t-BuBrettPhos,3,,62.44858365,55.089637756347656,14.241988182067873
pc_scores,kfold_stratified_5,reaction:2179,t-BuBrettPhos,1,,65.94190973,64.19742584228516,14.87625789642334
pc_scores,kfold_stratified_5,reaction:2180,t-BuBrettPhos,2,,58.32558385,54.05513000488281,14.224509239196776
pc_scores,kfold_stratified_5,reaction:2181,t-BuBrettPhos,1,,60.47798465,60.21063995361328,14.36887550354004
pc_scores,kfold_stratified_5,reaction:2182,t-BuBrettPhos,3,,63.18914382,67.74256134033203,14.84062385559082
pc_scores,kfold_stratified_5,reaction:2183,t-BuBrettPhos,1,,18.36789148,11.27812957763672,15.252432823181152
pc_scores,kfold_stratified_5,reaction:2184,t-BuBrettPhos,0,,59.7949718,65.00761413574219,14.374815940856934
pc_scores,kfold_stratified_5,reaction:2185,t-BuBrettPhos,4,,64.64035682,65.77812194824219,14.473747253417969
pc_scores,kfold_stratified_5,reaction:2186,t-BuBrettPhos,4,,17.38451108,20.20647430419922,15.020915985107422
pc_scores,kfold_stratified_5,reaction:2187,t-BuBrettPhos,1,,38.46400948,45.21200180053711,14.6777925491333
pc_scores,kfold_stratified_5,reaction:2188,t-BuBrettPhos,3,,51.11682644,57.417236328125,15.130474090576172
pc_scores,kfold_stratified_5,reaction:2189,t-BuBrettPhos,0,,0.578158424,3.306324005126953,14.955272674560549
pc_scores,kfold_stratified_5,reaction:2190,t-BuBrettPhos,3,,45.97256872,48.062278747558594,14.93522834777832
pc_scores,kfold_stratified_5,reaction:2191,t-BuBrettPhos,2,,47.70226953,54.68492889404297,15.160998344421388
pc_scores,kfold_stratified_5,reaction:2192,t-BuBrettPhos,0,,7.228003442999999,10.290874481201172,14.568681716918944
pc_scores,kfold_stratified_5,reaction:2193,t-BuBrettPhos,2,,79.8902752,75.8038330078125,13.970854759216309
pc_scores,kfold_stratified_5,reaction:2194,t-BuBrettPhos,4,,80.5818059,79.61502075195312,14.705485343933104
pc_scores,kfold_stratified_5,reaction:2195,t-BuBrettPhos,1,,84.93002270000001,81.11375427246094,14.487849235534668
pc_scores,kfold_stratified_5,reaction:2196,t-BuBrettPhos,0,,89.419451,83.04985046386719,14.589576721191406
pc_scores,kfold_stratified_5,reaction:2197,t-BuBrettPhos,0,,89.55924552,89.93861389160156,14.659259796142578
pc_scores,kfold_stratified_5,reaction:2198,t-BuBrettPhos,3,,13.66378067,21.18379020690918,15.108843803405762
pc_scores,kfold_stratified_5,reaction:2199,t-BuBrettPhos,4,,86.89971677,77.18400573730469,14.487786293029783
pc_scores,kfold_stratified_5,reaction:2200,t-BuBrettPhos,0,,87.237545,82.99678039550781,14.576154708862305
pc_scores,kfold_stratified_5,reaction:2201,t-BuBrettPhos,4,,11.30133212,4.488592147827148,16.87264060974121
pc_scores,kfold_stratified_5,reaction:2202,t-BuBrettPhos,1,,10.82736056,7.930374145507812,15.768585205078123
pc_scores,kfold_stratified_5,reaction:2203,t-BuBrettPhos,2,,12.11048821,13.915021896362305,15.276615142822266
pc_scores,kfold_stratified_5,reaction:2204,t-BuBrettPhos,3,,1.03540736,2.3194351196289062,16.703203201293945
pc_scores,kfold_stratified_5,reaction:2205,t-BuBrettPhos,3,,15.16491224,14.423425674438477,14.662552833557127
pc_scores,kfold_stratified_5,reaction:2206,t-BuBrettPhos,2,,19.46778248,17.302539825439453,15.140426635742188
pc_scores,kfold_stratified_5,reaction:2207,t-BuBrettPhos,4,,8.038113026,6.55058479309082,16.6005916595459
pc_scores,kfold_stratified_5,reaction:2208,t-BuBrettPhos,4,,23.73944169,23.6960391998291,14.288368225097656
pc_scores,kfold_stratified_5,reaction:2209,t-BuBrettPhos,1,,30.46158728,31.84070587158203,14.8685884475708
pc_scores,kfold_stratified_5,reaction:2210,t-BuBrettPhos,1,,24.62070452,31.5107536315918,14.617515563964844
pc_scores,kfold_stratified_5,reaction:2211,t-BuBrettPhos,2,,28.5763008,32.139015197753906,14.03028964996338
pc_scores,kfold_stratified_5,reaction:2212,t-BuBrettPhos,1,,36.14968182,40.443145751953125,15.125219345092772
pc_scores,kfold_stratified_5,reaction:2213,t-BuBrettPhos,0,,13.71916528,5.0025787353515625,17.09572410583496
pc_scores,kfold_stratified_5,reaction:2214,t-BuBrettPhos,0,,13.98206369,16.034523010253906,15.502460479736328
pc_scores,kfold_stratified_5,reaction:2215,t-BuBrettPhos,2,,18.13660134,21.57669258117676,15.337522506713867
pc_scores,kfold_stratified_5,reaction:2216,t-BuBrettPhos,1,,0.927604534,11.122901916503906,14.631182670593262
pc_scores,kfold_stratified_5,reaction:2217,t-BuBrettPhos,0,,7.316239252000001,15.81797218322754,14.21806812286377
pc_scores,kfold_stratified_5,reaction:2218,t-BuBrettPhos,1,,21.43045359,13.654251098632812,14.553506851196287
pc_scores,kfold_stratified_5,reaction:2219,t-BuBrettPhos,4,,0.0,0.5004386901855469,14.946578979492188
pc_scores,kfold_stratified_5,reaction:2220,t-BuBrettPhos,0,,3.292807267,8.027984619140625,14.324895858764648
pc_scores,kfold_stratified_5,reaction:2221,t-BuBrettPhos,3,,23.04423411,12.739187240600586,14.619477272033691
pc_scores,kfold_stratified_5,reaction:2222,t-BuBrettPhos,3,,0.0,4.361284255981445,14.741860389709473
pc_scores,kfold_stratified_5,reaction:2223,t-BuBrettPhos,0,,7.479579469,19.68717384338379,13.541885375976562
pc_scores,kfold_stratified_5,reaction:2224,t-BuBrettPhos,3,,39.99701682,29.98715591430664,13.95387840270996
pc_scores,kfold_stratified_5,reaction:2225,t-BuBrettPhos,1,,9.836570629,17.392932891845703,14.42972469329834
pc_scores,kfold_stratified_5,reaction:2226,t-BuBrettPhos,3,,16.26033077,20.602031707763672,13.722423553466797
pc_scores,kfold_stratified_5,reaction:2227,t-BuBrettPhos,0,,36.05690183,42.5684700012207,13.742573738098145
pc_scores,kfold_stratified_5,reaction:2228,t-BuBrettPhos,0,,0.0,6.55937385559082,14.80806827545166
pc_scores,kfold_stratified_5,reaction:2229,t-BuBrettPhos,2,,15.39357697,32.19377899169922,14.060072898864746
pc_scores,kfold_stratified_5,reaction:2230,t-BuBrettPhos,2,,27.678997100000004,34.8179931640625,14.050009727478027
pc_scores,kfold_stratified_5,reaction:2231,t-BuBrettPhos,0,,20.24596352,8.815685272216797,14.743722915649414
pc_scores,kfold_stratified_5,reaction:2232,t-BuBrettPhos,3,,29.08430143,20.523590087890625,13.705809593200684
pc_scores,kfold_stratified_5,reaction:2233,t-BuBrettPhos,1,,38.79638342,29.355846405029297,14.571216583251951
pc_scores,kfold_stratified_5,reaction:2234,t-BuBrettPhos,3,,0.851812248,2.0592479705810547,14.459394454956056
pc_scores,kfold_stratified_5,reaction:2235,t-BuBrettPhos,3,,26.7810647,22.12588119506836,14.549966812133787
pc_scores,kfold_stratified_5,reaction:2236,t-BuBrettPhos,3,,29.42310745,28.97504425048828,14.28499698638916
pc_scores,kfold_stratified_5,reaction:2237,t-BuBrettPhos,3,,7.689322987000001,7.181739807128906,14.69833755493164
pc_scores,kfold_stratified_5,reaction:2238,t-BuBrettPhos,2,,45.3883139,40.280029296875,13.09368896484375
pc_scores,kfold_stratified_5,reaction:2239,t-BuBrettPhos,3,,59.85587044,51.03726959228516,14.049750328063965
pc_scores,kfold_stratified_5,reaction:2240,t-BuBrettPhos,3,,49.94868445,45.235877990722656,13.911880493164062
pc_scores,kfold_stratified_5,reaction:2241,t-BuBrettPhos,4,,50.70720641,55.96994018554688,13.410860061645508
pc_scores,kfold_stratified_5,reaction:2242,t-BuBrettPhos,3,,77.95754061,62.54476165771485,14.039636611938477
pc_scores,kfold_stratified_5,reaction:2243,t-BuBrettPhos,1,,15.1222891,8.952156066894531,14.709649085998535
pc_scores,kfold_stratified_5,reaction:2244,t-BuBrettPhos,2,,45.50180654,54.99484252929688,14.007482528686523
pc_scores,kfold_stratified_5,reaction:2245,t-BuBrettPhos,2,,48.17982197,62.26746368408203,14.32675552368164
pc_scores,kfold_stratified_5,reaction:2246,t-BuBrettPhos,0,,1.232632372,8.52811050415039,17.735443115234375
pc_scores,kfold_stratified_5,reaction:2247,t-BuBrettPhos,0,,5.992320527,3.3852767944335938,16.944292068481445
pc_scores,kfold_stratified_5,reaction:2248,t-BuBrettPhos,2,,4.022257677,2.080413818359375,16.573532104492188
pc_scores,kfold_stratified_5,reaction:2249,t-BuBrettPhos,0,,0.0,6.158821105957031,17.923763275146484
pc_scores,kfold_stratified_5,reaction:2250,t-BuBrettPhos,0,,3.26158183,6.436216354370117,16.653663635253906
pc_scores,kfold_stratified_5,reaction:2251,t-BuBrettPhos,2,,6.286120839,4.816078186035156,16.728824615478516
pc_scores,kfold_stratified_5,reaction:2252,t-BuBrettPhos,1,,9.606838288,12.74299430847168,18.50424194335937
pc_scores,kfold_stratified_5,reaction:2253,t-BuBrettPhos,4,,13.59760256,5.066436767578125,16.411531448364258
pc_scores,kfold_stratified_5,reaction:2254,t-BuBrettPhos,4,,10.04227922,9.010549545288086,16.540111541748047
pc_scores,kfold_stratified_5,reaction:2255,t-BuBrettPhos,0,,4.444109893,13.187780380249023,15.86736011505127
pc_scores,kfold_stratified_5,reaction:2256,t-BuBrettPhos,3,,2.413308832,13.73627471923828,14.099237442016602
pc_scores,kfold_stratified_5,reaction:2257,t-BuBrettPhos,2,,12.05269157,15.714496612548828,16.0510196685791
pc_scores,kfold_stratified_5,reaction:2258,t-BuBrettPhos,3,,0.0,13.314613342285156,17.706823348999023
pc_scores,kfold_stratified_5,reaction:2259,t-BuBrettPhos,1,,6.360003901000001,5.306985855102539,16.827491760253906
pc_scores,kfold_stratified_5,reaction:2260,t-BuBrettPhos,3,,6.499222361,7.255735397338867,16.011449813842773
pc_scores,kfold_stratified_5,reaction:2261,t-BuBrettPhos,0,,0.7015522279999999,10.39093017578125,17.207277297973633
pc_scores,kfold_stratified_5,reaction:2262,t-BuBrettPhos,0,,2.069098233,3.873390197753906,16.063879013061523
pc_scores,kfold_stratified_5,reaction:2263,t-BuBrettPhos,0,,3.566410027,2.5702953338623047,15.336326599121094
pc_scores,kfold_stratified_5,reaction:2264,t-BuBrettPhos,1,,0.0,1.6811027526855469,17.454198837280273
pc_scores,kfold_stratified_5,reaction:2265,t-BuBrettPhos,1,,0.64714493,-5.888252258300781,14.87269115447998
pc_scores,kfold_stratified_5,reaction:2266,t-BuBrettPhos,2,,2.042704931,3.4844112396240234,15.620682716369627
pc_scores,kfold_stratified_5,reaction:2267,t-BuBrettPhos,1,,0.8551124720000001,11.046180725097656,17.594438552856445
pc_scores,kfold_stratified_5,reaction:2268,t-BuBrettPhos,4,,2.370474153,-2.449657440185547,15.637028694152832
pc_scores,kfold_stratified_5,reaction:2269,t-BuBrettPhos,3,,6.026719466,11.068124771118164,12.76687240600586
pc_scores,kfold_stratified_5,reaction:2270,t-BuBrettPhos,3,,0.0,5.56617546081543,12.443652153015137
pc_scores,kfold_stratified_5,reaction:2271,t-BuBrettPhos,2,,1.592422994,6.37042236328125,13.635478019714355
pc_scores,kfold_stratified_5,reaction:2272,t-BuBrettPhos,3,,2.633148758,15.665925979614258,13.123990058898926
