row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std,pit,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95
reaction:2810,2810,P(Ph)3,1873,14,ligand_ohe,split_014,iid_matched,,0,6,15.55,16.981609344482422,,15.39413356781006,0.46295294375958507,6.5984240398450975,27.364794649119744,-2.7467666295472455,36.70998531851209,-13.190338021624381,47.15355671058923
reaction:2815,2815,SPhos,1878,14,ligand_ohe,split_014,iid_matched,,0,6,46.59,61.72502136230469,,15.595939636230469,0.16591204866731396,51.205719932990434,72.24432279161894,41.73802050535444,81.71202221925493,31.157541370232256,92.29250135437712
reaction:2822,2822,P(Ph)3,1881,14,ligand_ohe,split_014,iid_matched,,0,6,16.41,15.31180191040039,,14.574015617370604,0.530033135826666,5.481777757286299,25.141826063514483,-3.365550620312362,33.98915444111314,-13.252743809770273,43.876347630571054
reaction:2827,2827,SPhos,1886,14,ligand_ohe,split_014,iid_matched,,0,6,53.72,58.77091979980469,,15.151464462280272,0.3694305890706302,48.55141231953645,68.99042728007292,39.35353679787603,78.18830280173334,29.074595140696818,88.46724445891256
reaction:2846,2846,P(Ph)3,1897,14,ligand_ohe,split_014,iid_matched,,0,6,18.29,14.862735748291016,,14.32132625579834,0.5945681430158386,5.203147979541008,24.522323517041023,-3.490782335502338,33.21625383208437,-13.20654792392159,42.93201942050362
reaction:2850,2850,CataCXium A,1901,14,ligand_ohe,split_014,iid_matched,,0,6,30.62,45.95582962036133,,14.210341453552246,0.14024883312422476,36.37109996315385,55.5405592775688,27.744544283638117,64.16711495708454,18.104072163382366,73.80758707734029
reaction:2877,2877,XPhos,1919,14,ligand_ohe,split_014,iid_matched,,0,6,84.83,79.6260986328125,,15.195743560791016,0.6339968129097654,69.37672535445085,89.87547191117415,60.15196968286649,99.1002275827585,49.84298853535567,109.40920873026933
reaction:2895,2895,AmPhos,1930,14,ligand_ohe,split_014,iid_matched,,0,6,8.53,13.42562484741211,,13.511972427368164,0.3585573696087179,4.311937940220213,22.539311754604007,-3.8906645704770355,30.741914265301254,-13.057354470327745,39.908604165151964
reaction:2910,2910,CataCXium A,1941,14,ligand_ohe,split_014,iid_matched,,0,6,21.02,23.328174591064453,,14.86894702911377,0.4383181980422708,13.299222223718736,33.35712695841017,4.272852247903966,42.38349693422494,-5.814426074032369,52.470775256161275
reaction:2937,2937,XPhos,1959,14,ligand_ohe,split_014,iid_matched,,0,6,10.45,45.04025268554688,,14.199254989624023,0.007424088185544084,35.463000734624906,54.61750463646886,26.843175224027238,63.23733014706653,17.21022429858314,72.87028107251062
reaction:2946,2946,CataCXium A,1965,14,ligand_ohe,split_014,iid_matched,,0,6,17.26,11.464061737060549,,13.992602348327637,0.6606414745413984,2.0261948745439344,20.90192859957716,-6.468179708481786,29.396303182602885,-15.960934915652205,38.889058389773304
reaction:2955,2955,AmPhos,1970,14,ligand_ohe,split_014,iid_matched,,0,6,9.8,2.76944351196289,,13.555274963378906,0.6980004929799748,-6.373450511925748,11.91233753585153,-14.602340338742874,20.141227362668655,-23.798407216797266,29.337294240723047
reaction:2966,2966,P(Ph)3,1977,14,ligand_ohe,split_014,iid_matched,,0,6,15.93,10.326717376708984,,15.007128715515137,0.6455652175783988,0.2045628782207345,20.448871875197234,-8.905691922988765,29.559126676406734,-19.086714417057525,39.74014917047549
reaction:2980,2980,P(Cy)3,1987,14,ligand_ohe,split_014,iid_matched,,0,6,21.07,27.93309211730957,,14.736822128295898,0.32071138439898583,17.99325664131118,37.87292759330796,9.047094647639653,46.81908958697949,-0.950548500723297,56.81673273534244
reaction:3006,3006,CataCXium A,2005,14,ligand_ohe,split_014,iid_matched,,0,6,21.77,18.21253204345703,,15.194271087646484,0.5925588216075078,7.964151933138808,28.460912153775254,-1.2597098562253777,37.68477394313944,-11.567692059668314,47.99275614658238
reaction:3019,3019,SPhos,2014,14,ligand_ohe,split_014,iid_matched,,0,6,60.45,43.11791610717773,,14.825167655944824,0.8788180615497723,33.118492478304475,53.11733973605098,24.118699288240464,62.11713292611499,14.061121436757777,72.17471077759768
reaction:3025,3025,P(tBu)3,2016,14,ligand_ohe,split_014,iid_matched,,0,6,15.32,16.52208137512207,,14.622241973876951,0.4672402179833935,6.659529038855144,26.384633711388997,-2.2170757182719036,35.26123846851604,-12.136986266906625,45.181149017150766
reaction:3027,3027,AmPhos,2018,14,ligand_ohe,split_014,iid_matched,,0,6,11.2,12.705333709716797,,14.025425910949709,0.4572640240981449,3.2453276906466755,22.16533972878692,-5.2689728238906035,30.679640243324197,-14.783995943579512,40.194663363013106
reaction:3052,3052,P(Cy)3,2035,14,ligand_ohe,split_014,iid_matched,,0,6,22.2,17.927736282348633,,14.831758499145508,0.6133451397936326,7.923867197291367,27.9316053674059,-1.0799270420107234,36.93539960670799,-11.141976203372408,46.997448768069674
reaction:3063,3063,AmPhos,2042,14,ligand_ohe,split_014,iid_matched,,0,6,7.2,10.557559967041016,,15.091276168823242,0.41196875759672286,0.37864887379134515,20.736471060290686,-8.782688633180328,29.89780856726236,-19.020797804600146,40.13591773868218
reaction:3065,3065,P(o-Tol)3,2044,14,ligand_ohe,split_014,iid_matched,,0,6,7.86,3.7513160705566406,,15.447050094604492,0.6048746270772329,-6.667560889019503,14.170193030132785,-16.044875161229612,23.547507302342893,-26.524345782254198,34.02697792336748
reaction:3067,3067,SPhos,2046,14,ligand_ohe,split_014,iid_matched,,0,6,9.62,30.36302947998047,,15.369853019714355,0.08857345835096908,19.99622115616284,40.7298378037981,10.665770280375131,50.06028867958581,0.2386711136661397,60.487387846294794
reaction:3076,3076,AmPhos,2050,14,ligand_ohe,split_014,iid_matched,,0,6,7.25,13.74356460571289,,14.198312759399414,0.32371060206463426,4.166948179419741,23.32018103200604,-4.452305339187305,31.939434550613086,-14.084617043945475,41.57174625537125
reaction:3082,3082,XPhos,2055,14,ligand_ohe,split_014,iid_matched,,0,6,10.67,7.078472137451172,,15.55711555480957,0.5912885204071181,-3.414642846883913,17.57158712178626,-12.858773657173288,27.01571793207563,-23.412914053303446,37.56985832820579
reaction:3091,3091,CataCXium A,2061,14,ligand_ohe,split_014,iid_matched,,0,6,17.09,17.129907608032227,,13.725665092468262,0.49884007007201664,7.872087188538231,26.387728027526222,-0.4602399793613472,34.7200551954258,-9.771901637064197,44.03171685312865
reaction:3125,3125,P(Cy)3,2083,14,ligand_ohe,split_014,iid_matched,,0,6,11.63,14.734447479248049,,13.932647705078123,0.41183850136343575,5.337019409079895,24.1318755494162,-3.120958999376205,32.5898539578723,-12.57304023198971,42.04193519048581
reaction:3126,3126,P(o-Tol)3,2084,14,ligand_ohe,split_014,iid_matched,,0,6,11.83,12.53072738647461,,13.741266250610352,0.4796649984424016,3.262384145722585,21.799070627226634,-5.079413889560268,30.140868662509487,-14.401659566697425,39.463114339646644
reaction:3134,3134,P(tBu)3,2088,14,ligand_ohe,split_014,iid_matched,,0,6,12.96,17.402681350708008,,14.019474029541016,0.3756621758283329,7.946689814642433,26.858672886773583,-0.5639975399621484,35.36936024137816,-10.074982829387007,44.88034553080303
reaction:3137,3137,P(Cy)3,2091,14,ligand_ohe,split_014,iid_matched,,0,6,10.41,18.97825813293457,,14.004985809326172,0.2703348602521213,9.53203875290249,28.42447751296665,1.030146643562702,36.92636962230644,-8.471009657339266,46.42752592320841
reaction:3139,3139,CataCXium A,2093,14,ligand_ohe,split_014,iid_matched,,0,6,12.92,16.614591598510742,,13.8153657913208,0.3945704916097187,7.296268977055282,25.9329142199662,-1.0905120599277467,34.31969525694923,-10.46302778572473,43.69221098274622
reaction:3160,3160,AmPhos,2106,14,ligand_ohe,split_014,iid_matched,,0,6,13.51,12.99941635131836,,13.904895782470703,0.5146457508950044,3.620706668497144,22.378126034139576,-4.820424607441481,30.8192573100782,-14.253678591107114,40.25251129374384
reaction:3164,3164,SPhos,2110,14,ligand_ohe,split_014,iid_matched,,0,6,12.05,8.428844451904297,,14.84526538848877,0.5963561776218562,-1.584134891572031,18.441823795380625,-10.596128647638555,27.45381755144715,-20.667341050472704,37.525029954281294
reaction:3170,3170,P(tBu)3,2112,14,ligand_ohe,split_014,iid_matched,,0,6,14.0,20.78431510925293,,15.768478393554688,0.33350857424475094,10.148638056611917,31.419992161893944,0.5761969377367144,40.99243328076915,-10.121334633112266,51.68996485161813
reaction:3196,3196,AmPhos,2130,14,ligand_ohe,split_014,iid_matched,,0,6,12.55,16.5587215423584,,13.198708534240724,0.3806703273150607,7.656327920187481,25.461115164529318,-0.3561040428646791,33.473547127581476,-9.310271827194867,42.427714911911664
reaction:3197,3197,P(Cy)3,2131,14,ligand_ohe,split_014,iid_matched,,0,6,41.57,50.36540985107422,,13.934392929077148,0.26395438754764733,40.96680464520693,59.76401505694151,32.50776677790179,68.22305292424664,23.054501563653417,77.67631813849502
reaction:3200,3200,SPhos,2134,14,ligand_ohe,split_014,iid_matched,,0,6,16.6,19.14019203186035,,14.922948837280272,0.43241835937954665,9.074815998414273,29.20556806530643,0.01566358690184444,38.26472047681886,-10.108250232342858,48.38863429606356
reaction:3206,3206,P(tBu)3,2136,14,ligand_ohe,split_014,iid_matched,,0,6,13.03,13.83248519897461,,15.095377922058104,0.47880181949983525,3.6508075152101913,24.01416288273903,-5.51302000952635,33.17799040747557,-15.753911861280354,43.41888225922958
reaction:3226,3226,XPhos,2151,14,ligand_ohe,split_014,iid_matched,,0,6,19.47,23.71348571777344,,15.196974754333496,0.39003329114057544,13.46328201198688,33.96368942356,4.23777892981558,43.1891925057313,-6.072037474684645,53.499008910231524
reaction:3232,3232,AmPhos,2154,14,ligand_ohe,split_014,iid_matched,,0,6,19.09,16.175748825073242,,13.431775093078612,0.5858829463469485,7.116154197852698,25.235343452293787,-1.0377635735046233,33.389261223651104,-10.15004660580297,42.501544255949455
reaction:3258,3258,P(o-Tol)3,2172,14,ligand_ohe,split_014,iid_matched,,0,6,16.85,20.691991806030277,,14.596506118774414,0.3961931623980163,10.846798040242545,30.537185571818007,1.985816538033589,39.398167074026965,-7.916634486886103,49.30061809894666
reaction:3259,3259,CataCXium A,2173,14,ligand_ohe,split_014,iid_matched,,0,6,30.48,27.68177795410156,,14.268790245056152,0.5777371312983456,18.05762518611335,37.30593072208977,9.395587477122326,45.96796843108079,-0.2845370291649516,55.64809293736807
reaction:3260,3260,SPhos,2174,14,ligand_ohe,split_014,iid_matched,,0,6,24.7,19.645336151123047,,15.619976997375488,0.6268805083751787,9.109821768094712,30.180850534151382,-0.37246982363415526,39.66314212588025,-10.969256203077006,50.2599285053231
reaction:3274,3274,XPhos,2183,14,ligand_ohe,split_014,iid_matched,,0,6,14.92,16.63326072692871,,15.87688446044922,0.4570338889179819,5.924464893308265,27.342056560549157,-3.7137854093307254,36.98030686318815,-14.48486100225541,47.751382456112836
reaction:3322,3322,XPhos,2215,14,ligand_ohe,split_014,iid_matched,,0,6,14.73,20.33270072937012,,15.133244514465332,0.3556075415286201,10.125482417152176,30.539919041588064,0.9386675300878373,39.72673392865241,-9.327913488220268,49.99331494696051
reaction:3331,3331,CataCXium A,2221,14,ligand_ohe,split_014,iid_matched,,0,6,30.18,20.27640724182129,,13.589692115783691,0.7669250543847148,11.110299201404686,29.442515282237892,2.860516035569585,37.69229844807299,-6.358899866102671,46.91171434974525
reaction:3378,3378,P(o-Tol)3,2252,14,ligand_ohe,split_014,iid_matched,,0,6,35.64,39.21760940551758,,14.674880027770996,0.40369619433709947,29.31955324142885,49.11566556960631,20.410993931748468,58.02422487928669,10.455373073640278,67.97984573739488
reaction:3390,3390,P(o-Tol)3,2260,14,ligand_ohe,split_014,iid_matched,,0,6,37.72,35.351280212402344,,14.41157341003418,0.5652770418120472,25.630821663135897,45.07173876166879,16.882105746812105,53.820454677992586,7.1051153681802575,63.59744505662443
reaction:3400,3400,AmPhos,2266,14,ligand_ohe,split_014,iid_matched,,0,6,25.49,33.99730682373047,,13.422392845153809,0.263100953960123,24.944040426569003,43.050573220891934,16.795818259668962,51.198795387791975,7.689900260880897,60.30471338658004
reaction:3422,3422,P(tBu)3,2280,14,ligand_ohe,split_014,iid_matched,,0,6,18.29,21.2390193939209,,15.348429679870604,0.42381698309907784,10.88666089324285,31.59137789459895,1.5692153090315166,40.90882347881028,-8.843349997871115,51.32138878571291
reaction:3426,3426,P(o-Tol)3,2284,14,ligand_ohe,split_014,iid_matched,,0,6,37.59,34.60045623779297,,14.708630561828612,0.5805305709229904,24.679635684418734,44.5212767911672,15.750587714264356,53.45032476132158,5.772070074703748,63.42884240088219
reaction:3458,3458,P(tBu)3,2304,14,ligand_ohe,split_014,iid_matched,,0,6,14.78,18.384225845336918,,16.131101608276367,0.4115991308379731,7.50396315118298,29.264488539490856,-2.2886126747086806,39.057064365382516,-13.232152337840905,50.00060402851474
reaction:3459,3459,P(Ph)3,2305,14,ligand_ohe,split_014,iid_matched,,0,6,15.69,19.001821517944336,,14.945944786071776,0.4123178462480696,8.920934952742353,29.08270808314632,-0.15217742118910493,38.15582045707778,-10.291691977680546,48.295335013569215
reaction:3463,3463,CataCXium A,2309,14,ligand_ohe,split_014,iid_matched,,0,6,15.16,17.764572143554688,,14.210481643676758,0.42728709079814803,8.179747929545147,27.349396357564228,-0.44689285404206913,35.976037141151444,-10.087460081019309,45.616604368128684
reaction:3472,3472,AmPhos,2314,14,ligand_ohe,split_014,iid_matched,,0,6,20.67,18.21891975402832,,13.363579750061035,0.5727637748514779,9.205322186684237,27.232517321372406,1.092803204057482,35.34503630399916,-7.973215260620087,44.41105476867673
reaction:3482,3482,P(tBu)3,2320,14,ligand_ohe,split_014,iid_matched,,0,6,18.86,15.583049774169922,,15.340265274047852,0.5845773524979221,5.236198081535759,25.929901466804083,-4.076291203655572,35.242390751995416,-14.48331767625433,45.649417224594174
reaction:3485,3485,P(Cy)3,2323,14,ligand_ohe,split_014,iid_matched,,0,6,16.07,17.114078521728516,,13.981640815734863,0.47023666401881603,7.6836051005921675,26.544551942864864,-0.804115154558783,35.03227219801582,-10.289433921887039,44.51759096534407
reaction:3486,3486,P(o-Tol)3,2324,14,ligand_ohe,split_014,iid_matched,,0,6,17.97,23.2864933013916,,14.154932022094728,0.3536097499284172,13.73913673776641,32.833849865016795,5.146218008298707,41.4267685944845,-4.456663665526786,51.02965026830999
reaction:3497,3497,P(Cy)3,2331,14,ligand_ohe,split_014,iid_matched,,0,6,15.9,20.61967658996582,,14.24856948852539,0.3702321227941606,11.009162514998819,30.23019066493282,2.3594000551750796,38.87995312475656,-7.307006438760244,48.54635961869188
reaction:3500,3500,SPhos,2334,14,ligand_ohe,split_014,iid_matched,,0,6,16.43,21.074020385742188,,15.404078483581545,0.3815242789261763,10.684127337350434,31.463913434133943,1.3328994893363664,40.815141282148005,-9.117418657106011,51.26545942859039
reaction:3519,3519,P(Ph)3,2345,14,ligand_ohe,split_014,iid_matched,,0,6,16.23,17.577489852905273,,14.223153114318848,0.46226099867480974,7.984118861827733,27.170860843982815,-0.6502142877306056,35.80519399354115,-10.299377997758373,45.45435770356892
reaction:3522,3522,P(o-Tol)3,2348,14,ligand_ohe,split_014,iid_matched,,0,6,15.59,20.905935287475582,,14.350279808044434,0.35552687952831247,11.226818644503817,30.58505193044735,2.5153117334731725,39.29655884147799,-7.220096304363867,49.031966879315036
reaction:3534,3534,P(o-Tol)3,2356,14,ligand_ohe,split_014,iid_matched,,0,6,15.69,21.94983291625977,,15.384660720825195,0.3420451467994733,11.573036949818913,32.326628882700625,2.2335968841137195,41.66606894840582,-8.20354801092564,52.103213843445175
reaction:3536,3536,SPhos,2358,14,ligand_ohe,split_014,iid_matched,,0,6,15.14,16.32451629638672,,16.28630256652832,0.4710101575274532,5.3395721466712285,27.309460446102207,-4.547220254680692,37.19625284745413,-15.596050175331037,48.245082768104474
reaction:3543,3543,P(Ph)3,2361,14,ligand_ohe,split_014,iid_matched,,0,6,15.19,17.24003028869629,,14.933939933776855,0.4454074116268584,7.167240873319848,27.31281970407273,-1.898583813184466,36.378644390577044,-12.029954128790827,46.510014706183405
reaction:3544,3544,AmPhos,2362,14,ligand_ohe,split_014,iid_matched,,0,6,16.49,14.841293334960938,,14.146188735961914,0.5463907830695605,5.299834028215361,24.382752641706514,-3.287776986100443,32.970363656022315,-12.884727106030606,42.567313775952485
reaction:3545,3545,P(Cy)3,2363,14,ligand_ohe,split_014,iid_matched,,0,6,16.02,15.260643005371094,,14.84555435180664,0.5203971879646294,5.247468759098679,25.273817251643507,-3.7647004155641604,34.28598642630635,-13.836108854701788,44.35739486544398
reaction:3548,3548,SPhos,2366,14,ligand_ohe,split_014,iid_matched,,0,6,14.34,17.939809799194336,,15.892160415649414,0.41040051841834213,7.220710490366905,28.658909108021767,-2.426813261367098,38.30643285975577,-13.208252252011611,49.08787185040028
reaction:3550,3550,XPhos,2367,14,ligand_ohe,split_014,iid_matched,,0,6,15.27,13.390430450439451,,15.206215858459473,0.5491861196741841,3.133993714639425,23.646867186239476,-6.097119288978414,32.87798018985732,-16.413204973282937,43.194065874161836
reaction:3559,3559,CataCXium A,2373,14,ligand_ohe,split_014,iid_matched,,0,6,55.11,52.29284286499024,,14.602567672729492,0.5764899878167206,42.44356064318955,62.142125086790934,33.57889940303279,71.00678632694769,23.67233614463156,80.91334958534893
reaction:3579,3579,P(Ph)3,2385,14,ligand_ohe,split_014,iid_matched,,0,6,42.44,42.119239807128906,,14.059489250183104,0.5091008784473428,32.63625841488841,51.6022211993694,24.10127934779927,60.13720026645854,14.563147235741972,69.67533237851583
reaction:3580,3580,AmPhos,2386,14,ligand_ohe,split_014,iid_matched,,0,6,30.95,34.29859161376953,,13.406161308288574,0.40137872511818296,25.256273221853597,43.340910005685465,17.11790460118886,51.4792786263502,8.022998278589554,60.57418494894951
