row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std,pit,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95
reaction:2311,2311,SPhos,1542,27,selected_2,split_006,lolo,SPhos,0,6,85.64,72.71804809570312,,16.628559112548828,0.7814483146090532,61.502255413759286,83.93384077764696,51.40769213226524,94.02840405914101,40.126671120312096,105.30942507109415
reaction:2323,2323,SPhos,1550,27,selected_2,split_006,lolo,SPhos,0,6,73.5,59.21965408325195,,16.455289840698242,0.8072554949104075,48.12072974919528,70.31857841730863,38.13135162641497,80.30795654008894,26.967878640315554,91.47142952618836
reaction:2335,2335,SPhos,1558,27,selected_2,split_006,lolo,SPhos,0,6,73.4,54.49641418457031,,16.95383071899414,0.8675756050937564,43.0612291380493,65.93159923109133,32.76920588466523,76.22362248447538,21.267516575352985,87.72531179378764
reaction:2347,2347,SPhos,1566,27,selected_2,split_006,lolo,SPhos,0,6,53.78,52.04194641113281,,16.805479049682617,0.5411859109170124,40.7068230449869,63.37706977727873,30.50485842528507,73.57903439698055,19.10381273081247,84.98008009145315
reaction:2359,2359,SPhos,1574,27,selected_2,split_006,lolo,SPhos,0,6,89.93,70.39493560791016,,16.42316246032715,0.882875073911472,59.31768086261443,81.47219035320589,49.34780604568459,91.44206517013572,38.20612867341872,102.5837425424016
reaction:2371,2371,SPhos,1582,27,selected_2,split_006,lolo,SPhos,0,6,82.08,69.59956359863281,,16.51036834716797,0.7751499438596248,58.463489376506196,80.73563782075944,48.440675195601685,90.75845200166394,37.239836266693494,101.95929093057214
reaction:2383,2383,SPhos,1590,27,selected_2,split_006,lolo,SPhos,0,6,74.65,60.284217834472656,,16.538896560668945,0.8074686208683513,49.128901624748224,71.43953404419709,39.08876905476716,81.47966661417814,27.868576231528152,92.69985943741716
reaction:2395,2395,SPhos,1598,27,selected_2,split_006,lolo,SPhos,0,6,58.46,53.4952278137207,,16.93682861328125,0.6152904030775392,42.071510513234784,64.91894511420662,31.789808589009535,75.20064703843187,20.299653719361984,86.69080190807942
reaction:2407,2407,SPhos,1606,27,selected_2,split_006,lolo,SPhos,0,6,87.24,71.8099365234375,,16.4377384185791,0.8260569537728087,60.722850443701546,82.89702260317345,50.74412711909483,92.87574592778017,39.59256123573208,104.02731181114292
reaction:2419,2419,SPhos,1614,27,selected_2,split_006,lolo,SPhos,0,6,58.9,51.49894714355469,,16.240520477294922,0.6757026230001653,40.54488254376969,62.45301174333969,30.68588270061824,72.31201158649114,19.668111917871393,83.32978236923799
reaction:2431,2431,SPhos,1622,27,selected_2,split_006,lolo,SPhos,0,6,44.12,37.84634780883789,,16.810989379882812,0.6454955747522185,26.50750778145175,49.18518783622403,16.30219805069542,59.39049756698036,4.897414079782244,70.79528153789354
reaction:2443,2443,SPhos,1630,27,selected_2,split_006,lolo,SPhos,0,6,43.0,42.26858139038086,,16.639724731445312,0.517530330298222,31.045257612936748,53.49190516782497,20.943916110565915,63.5932466701958,9.655320204087623,74.8818425766741
reaction:2455,2455,SPhos,1638,27,selected_2,split_006,lolo,SPhos,0,6,65.49,58.80719757080078,,16.22543716430664,0.6597833590010727,47.86330651102537,69.75108863057619,38.013463171238065,79.60093197036349,27.00592509534206,90.6084700462595
reaction:2467,2467,SPhos,1646,27,selected_2,split_006,lolo,SPhos,0,6,84.96,61.68453598022461,,16.303573608398438,0.9233007482209912,50.687942689792514,72.6811292706567,40.79066569840997,82.57840626203925,29.73011888846594,93.63895307198328
reaction:2479,2479,SPhos,1654,27,selected_2,split_006,lolo,SPhos,0,6,87.02,66.97218322753906,,16.33159065246582,0.890191715071188,55.95669272805273,77.9876737270254,46.042407659037934,87.90195879604019,34.96285373845505,98.98151271662307
reaction:2491,2491,SPhos,1662,27,selected_2,split_006,lolo,SPhos,0,6,74.94,61.1220588684082,,16.82076644897461,0.7943138473034901,49.77662430813269,72.46749342868372,39.565379292064705,82.6787384447517,28.153962436058272,94.09015530075814
reaction:2503,2503,SPhos,1670,27,selected_2,split_006,lolo,SPhos,0,6,66.0,34.582454681396484,,16.62920379638672,0.9705741413153258,23.366227166811875,45.798682195981094,13.271272522376872,55.89363684041609,1.9898141489017789,67.17509521389118
reaction:2515,2515,SPhos,1678,27,selected_2,split_006,lolo,SPhos,0,6,26.04,22.80815887451172,,16.452457427978516,0.5778652111311364,11.71114497380282,33.90517277522062,1.7234863006299612,43.89283144839348,-9.438065141504659,55.054382890528096
reaction:2527,2527,SPhos,1686,27,selected_2,split_006,lolo,SPhos,0,6,46.34,29.41998672485352,,16.860538482666016,0.8421967815246785,18.047726335508695,40.79224711419835,7.812337236467908,51.027636213239134,-3.6260614611234807,62.466034910830516
reaction:2539,2539,SPhos,1694,27,selected_2,split_006,lolo,SPhos,0,6,29.16,21.096813201904297,,16.804616928100586,0.6843222097276215,9.762271327928886,32.43135507587971,-0.4391699306803005,42.632796334488894,-11.839630751164968,54.03325715497356
reaction:2551,2551,SPhos,1702,27,selected_2,split_006,lolo,SPhos,0,6,63.96,35.40339660644531,,16.436962127685547,0.9588364747666596,24.31683412696023,46.489959085930394,14.338582058912593,56.46821115397803,3.1875428209327836,67.61925039195785
reaction:2563,2563,SPhos,1710,27,selected_2,split_006,lolo,SPhos,0,6,33.94,25.73490524291992,,16.49507713317871,0.6905559730114962,14.60914478789711,36.86066569794273,4.595613319115802,46.87419716672403,-6.594851860320556,58.06466234616039
reaction:2575,2575,SPhos,1718,27,selected_2,split_006,lolo,SPhos,0,6,42.8,19.746238708496094,,16.524080276489258,0.9185164341010041,8.600915930586854,30.891561486405333,-1.4302222390233688,40.92269965601555,-12.640363511071513,52.1328409280637
reaction:2587,2587,SPhos,1726,27,selected_2,split_006,lolo,SPhos,0,6,23.47,20.19792366027832,,16.98715591430664,0.5763719487490093,8.740261111095743,31.6555862094609,-1.5719925958515724,41.96783991640821,-13.096290131529265,53.492137452085906
reaction:2599,2599,SPhos,1734,27,selected_2,split_006,lolo,SPhos,0,6,54.09,49.99306869506836,,16.5445556640625,0.5977897213904101,38.83393547810967,61.152201912027046,28.79036748254928,71.19576990758745,17.5663354532877,82.41980193684901
reaction:2611,2611,SPhos,1742,27,selected_2,split_006,lolo,SPhos,0,6,35.81,37.24131774902344,,16.341320037841797,0.4651017244960406,26.2192648788253,48.263370619221575,16.299073471461934,58.18356202658494,5.2129190150108045,69.26971648303606
reaction:2623,2623,SPhos,1750,27,selected_2,split_006,lolo,SPhos,0,6,17.87,22.58003234863281,,16.946741104125977,0.3905324900450003,11.149629174673208,34.01043552259241,0.8619097557611326,44.298154941504485,-10.634969870778658,55.79503456804427
reaction:2635,2635,SPhos,1758,27,selected_2,split_006,lolo,SPhos,0,6,50.12,45.65932083129883,,16.727394104003906,0.605138027252101,34.37686496065783,56.94177670193983,24.222302729831103,67.09633893276656,12.874230832243526,78.44441083035413
reaction:2647,2647,SPhos,1766,27,selected_2,split_006,lolo,SPhos,0,6,60.62,49.34159851074219,,16.328245162963867,0.755132243262514,38.32836450963431,60.35483251185006,28.416110359549794,70.26708666193458,17.33882606059266,81.34437096089172
reaction:2659,2659,SPhos,1774,27,selected_2,split_006,lolo,SPhos,0,6,51.57,51.917572021484375,,16.39754867553711,0.49154441953499717,40.85759351149326,62.97755053147549,30.903267845256003,72.93187619771274,19.77896718268918,84.05617686027958
reaction:2671,2671,SPhos,1782,27,selected_2,split_006,lolo,SPhos,0,6,24.98,26.73611259460449,,16.43187141418457,0.457445127374828,15.652983749197002,37.81924144001198,5.677822058928687,47.79440313028029,-5.4697635757905125,58.94198876499949
reaction:2683,2683,SPhos,1790,27,selected_2,split_006,lolo,SPhos,0,6,21.48,20.37788772583008,,16.928382873535156,0.525954562923188,8.959866990235726,31.79590846142444,-1.3167078478872973,42.07248329954746,-12.801133022803494,53.556908474463654
reaction:2695,2695,SPhos,1798,27,selected_2,split_006,lolo,SPhos,0,6,41.9,71.6294937133789,,16.22707176208496,0.03346883295242798,60.68450013415633,82.57448729260148,50.83366449247435,92.42532293428346,39.825017485145466,103.43396994161235
reaction:2707,2707,SPhos,1806,27,selected_2,split_006,lolo,SPhos,0,6,76.92,70.03298950195312,,16.02564239501953,0.6663110345433589,59.22385796620466,80.84212103770159,49.495302401757925,90.57067660214832,38.62330757859663,101.44267142530961
reaction:2719,2719,SPhos,1814,27,selected_2,split_006,lolo,SPhos,0,6,72.09,68.54053497314453,,16.711788177490234,0.5840997348002753,57.268605139979314,79.81246480630975,47.12351667123218,89.95755327505688,35.7860320280014,101.29503791828766
reaction:2731,2731,SPhos,1822,27,selected_2,split_006,lolo,SPhos,0,6,69.42,63.322265625,,16.414525985717773,0.6448614782434277,52.25083609330613,74.39369515669387,42.28620415033086,84.35832709966914,31.150385869696336,95.49414538030366
reaction:2743,2743,SPhos,1830,27,selected_2,split_006,lolo,SPhos,0,6,74.54,71.89125061035156,,16.000732421875,0.5657402241029823,61.09892059616675,82.68358062453638,51.385486925237416,92.39701429546571,40.53039133721421,103.25210988348891
reaction:2755,2755,SPhos,1838,27,selected_2,split_006,lolo,SPhos,0,6,75.5,71.06704711914062,,16.07904052734375,0.6086098303617864,60.221899090459864,81.91219514782138,50.460927558868164,91.67316667941309,39.552706779586956,102.5813874586943
reaction:2767,2767,SPhos,1846,27,selected_2,split_006,lolo,SPhos,0,6,72.12,65.09603118896484,,16.10013771057129,0.6686787151648927,54.2366533264391,75.95540905149059,44.46287450049855,85.72918787743114,33.54034113010996,96.65172124781972
reaction:2779,2779,SPhos,1854,27,selected_2,split_006,lolo,SPhos,0,6,64.66,60.73716354370117,,16.63282012939453,0.5932251354356138,49.518496849569495,71.95583023783286,39.42134686745386,82.05298021994848,28.13743512875505,93.3368919586473
reaction:2791,2791,SPhos,1862,27,selected_2,split_006,lolo,SPhos,0,6,78.41,84.30979919433594,,17.224754333496094,0.365980314469268,72.69187894674728,95.9277194419246,62.23538831212288,106.384210076549,50.54990105813337,118.0696973305385
reaction:2803,2803,SPhos,1870,27,selected_2,split_006,lolo,SPhos,0,6,50.66,68.06986236572266,,17.086984634399414,0.15412614269509606,56.54486636806231,79.594858363383,46.17201045707156,89.96771427437375,34.579987877910504,101.55973685353482
reaction:2815,2815,SPhos,1878,27,selected_2,split_006,lolo,SPhos,0,6,46.59,59.76541519165039,,17.58595848083496,0.22686807589832747,47.90386644895335,71.62696393434743,37.228102568934005,82.30272781436678,25.297569935597146,94.23326044770363
reaction:2827,2827,SPhos,1886,27,selected_2,split_006,lolo,SPhos,0,6,53.72,65.6535415649414,,17.371599197387695,0.24605491483217845,53.936575961788925,77.3705071680939,43.39094141751588,87.91614171236694,31.605832784196615,99.70125034568619
reaction:2839,2839,SPhos,1894,27,selected_2,split_006,lolo,SPhos,0,6,70.67,74.10639953613281,,17.06590461730957,0.4202083392182247,62.595621793933525,85.61717727833211,52.23556275638491,95.97723631588072,40.65784112261024,107.55495794965537
reaction:2851,2851,SPhos,1902,27,selected_2,split_006,lolo,SPhos,0,6,77.13,81.10838317871094,,17.123525619506836,0.40813916776718895,69.55874066113357,92.6580256962883,59.16370211338888,103.053064244033,47.54688967612862,114.66987668129326
reaction:2863,2863,SPhos,1910,27,selected_2,split_006,lolo,SPhos,0,6,76.22,80.546630859375,,17.14263916015625,0.40036981078212863,68.98409645453964,92.10916526421036,58.57745480611058,102.51580691263942,46.947675505502794,114.14558621324721
reaction:2875,2875,SPhos,1918,27,selected_2,split_006,lolo,SPhos,0,6,69.3,78.23240661621094,,17.53020477294922,0.3051855634029165,66.40846317801825,90.05635005440362,55.76654524512044,100.69826798730143,43.87383661961832,112.59097661280356
reaction:2887,2887,SPhos,1926,27,selected_2,split_006,lolo,SPhos,0,6,72.38,59.846771240234375,,16.308073043823242,0.7789135465476802,48.84714312672658,70.84639935374217,38.947134699907004,80.74640778056175,27.883535417092325,91.81000706337642
reaction:2899,2899,SPhos,1934,27,selected_2,split_006,lolo,SPhos,0,6,46.5,37.66085052490234,,16.107290267944336,0.7084173226202576,26.796648335740784,48.52505271406389,17.018527465336966,58.30317358446771,6.091141711198922,69.23055933860576
reaction:2911,2911,SPhos,1942,27,selected_2,split_006,lolo,SPhos,0,6,56.86,44.03945541381836,,16.80057144165039,0.7772986261141888,32.707642178988166,55.37126864864855,22.5086567807274,65.57025404690933,11.110940468491421,76.9679703591453
reaction:2923,2923,SPhos,1950,27,selected_2,split_006,lolo,SPhos,0,6,40.43,35.43684387207031,,16.502832412719727,0.6188887651078561,24.305852560487182,46.56783518365344,14.287613157629174,56.58607458651145,3.0918867002394066,67.78180104390123
reaction:2935,2935,SPhos,1958,27,selected_2,split_006,lolo,SPhos,0,6,13.53,32.34763717651367,,16.08315658569336,0.12099618111103055,21.49971290866489,43.195561444362454,11.736242675219398,52.95903167780794,0.825229510836504,63.870044842190836
reaction:2947,2947,SPhos,1966,27,selected_2,split_006,lolo,SPhos,0,6,12.4,29.38846015930176,,16.167959213256836,0.1466870391942664,18.483337388371723,40.2935829302318,8.668386717891217,50.108533600712306,-2.300157602194183,61.077077920797706
reaction:2959,2959,SPhos,1974,27,selected_2,split_006,lolo,SPhos,0,6,10.75,27.05391311645508,,16.19032859802246,0.15696364401038176,16.133702424782435,37.97412380812773,6.305172154977882,47.80265407793228,-4.6785478335378095,58.786374066447976
reaction:2971,2971,SPhos,1982,27,selected_2,split_006,lolo,SPhos,0,6,15.42,20.30901908874512,,16.692140579223633,0.3848017875569803,9.050341359226694,31.56769681826355,-1.0828198028494782,41.70085798033972,-12.406975271412758,53.025013448902996
reaction:2983,2983,SPhos,1990,27,selected_2,split_006,lolo,SPhos,0,6,63.06,51.94775390625,,18.040010452270508,0.7310454167041684,39.77995176276336,64.11555604973664,28.828550268701775,75.06695754379822,16.589983139073674,87.30552467342633
reaction:2995,2995,SPhos,1998,27,selected_2,split_006,lolo,SPhos,0,6,35.94,38.91985702514648,,17.935104370117188,0.4340207820599785,26.822812958805482,51.01690109148747,15.935095941416993,61.904618108875965,3.7676984007498575,74.07201564954309
reaction:3007,3007,SPhos,2006,27,selected_2,split_006,lolo,SPhos,0,6,14.38,27.53280639648437,,18.30539894104004,0.2362181726144995,15.186002437502657,39.879610355466085,4.073493725676041,50.992119067292705,-8.345116250591747,63.410729043560494
reaction:3019,3019,SPhos,2014,27,selected_2,split_006,lolo,SPhos,0,6,60.45,45.96818542480469,,18.13867950439453,0.787679085022811,33.73383201699883,58.20253883261054,22.72253230903612,69.21383854057325,10.417026869076572,81.5193439805328
reaction:3031,3031,SPhos,2022,27,selected_2,split_006,lolo,SPhos,0,6,60.4,50.54914093017578,,17.92776870727539,0.7086602103069295,38.457044693232476,62.64123716711909,27.573780876645507,73.52450098370605,15.411359940751815,85.68692191959974
reaction:3043,3043,SPhos,2030,27,selected_2,split_006,lolo,SPhos,0,6,60.02,52.170066833496094,,17.96786117553711,0.6689035153757583,40.050928637650195,64.28920502934199,29.14332621449847,75.19680745249372,16.953706050227844,87.38642761676434
reaction:3055,3055,SPhos,2038,27,selected_2,split_006,lolo,SPhos,0,6,18.87,28.750864028930664,,17.978328704833984,0.2912973645591528,16.624665591864144,40.877062465997184,5.710708731375245,51.79101932648608,-6.486012734766582,63.98774079262791
reaction:3067,3067,SPhos,2046,27,selected_2,split_006,lolo,SPhos,0,6,9.62,23.20143318176269,,18.25786399841309,0.2284782940580582,10.886691054359014,35.51617530916637,-0.19696100890400103,46.59982737242939,-12.583322689757427,58.986189053282814
reaction:3080,3080,SPhos,2054,27,selected_2,split_006,lolo,SPhos,0,6,9.46,14.694931030273438,,16.424087524414062,0.3749637475238956,3.6170523387328153,25.77280972181406,-6.353384049280944,35.74324610982782,-17.49568899651174,46.88555105705861
reaction:3092,3092,SPhos,2062,27,selected_2,split_006,lolo,SPhos,0,6,15.62,19.45609664916992,,15.962056159973145,0.4050387813893286,8.689853377213804,30.222339921126032,-1.0001014119544962,39.91229471029433,-11.828958543583159,50.741151841923
reaction:3104,3104,SPhos,2070,27,selected_2,split_006,lolo,SPhos,0,6,8.83,15.812658309936523,,15.703500747680664,0.3282841285508228,5.22080801342941,26.404508606443635,-4.312187657784435,35.93750427765748,-14.965637586715388,46.590954206588435
reaction:3116,3116,SPhos,2078,27,selected_2,split_006,lolo,SPhos,0,6,9.43,14.78635025024414,,15.801006317138672,0.36730941556452223,4.128733446550569,25.443967053937712,-5.463454132665046,35.03615463315333,-16.183053050837536,45.75575355132582
reaction:3128,3128,SPhos,2086,27,selected_2,split_006,lolo,SPhos,0,6,10.54,15.155960083007812,,15.740700721740724,0.38466554409400494,4.5390187852896275,25.772901380725997,-5.016559569708033,35.32847973572366,-15.695246423027644,46.007166589043266
reaction:3140,3140,SPhos,2094,27,selected_2,split_006,lolo,SPhos,0,6,9.89,14.769012451171877,,15.827545166015623,0.3789419286044996,4.0934954659287985,25.444529436414953,-5.514802835063316,35.05282773740707,-16.252406037899775,45.79043094024353
reaction:3152,3152,SPhos,2102,27,selected_2,split_006,lolo,SPhos,0,6,11.93,18.8023738861084,,16.497709274291992,0.3384981824985004,7.674838078883612,29.929909693333187,-2.340291262260177,39.94503903447698,-13.53254211891634,51.137289891133136
reaction:3164,3164,SPhos,2110,27,selected_2,split_006,lolo,SPhos,0,6,12.05,19.160728454589844,,16.158451080322266,0.329945918837194,8.262018821867672,30.059438087312017,-1.5471598241729936,39.86861673335268,-12.509253708794127,50.830710617973814
