row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std,pit,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95
reaction:2318,2318,P(Ph)3,1545,17,ligand_ohe,split_017,kfold,,0,1,68.23,76.23178054875686,8.77509051538342,8.77514249121862,0.18091883688010307,70.31303688191979,82.15052421559393,64.98598295125869,87.47757814625503,59.032817306761274,93.43074379075244
reaction:2320,2320,P(Cy)3,1547,17,ligand_ohe,split_017,kfold,,0,1,70.14,76.25151871009919,8.999166529152106,8.999217210815063,0.24853196039455555,70.18163894161626,82.32139847858213,64.71855780490324,87.78447961529514,58.61337708784867,93.8896603323497
reaction:2325,2325,XPhos,1551,17,ligand_ohe,split_017,kfold,,0,1,60.47,56.09070934994677,9.027331236161857,9.02738175970209,0.686201527458504,50.00183288192064,62.1795858179729,44.52165412303179,67.65976457686176,38.397366226236855,73.78405247365669
reaction:2331,2331,AmPhos,1554,17,ligand_ohe,split_017,kfold,,0,1,68.33,52.37720646812765,8.753365086725948,8.753417191561889,0.96580774476502,46.47311629322899,58.281296643026316,41.15925096241649,63.59516197383881,35.220824031012604,69.53358890524271
reaction:2333,2333,P(o-Tol)3,1556,17,ligand_ohe,split_017,kfold,,0,1,70.13,38.16869841941472,10.234805265291367,10.234849828231695,0.9991042768248212,31.26539711547631,45.07199972335312,25.052210598930504,51.285186239898934,18.108761368904634,58.2286354699248
reaction:2334,2334,CataCXium A,1557,17,ligand_ohe,split_017,kfold,,0,1,57.5,51.32042661783741,8.735011789173818,8.735064003487556,0.76035486852359,45.428715480178305,57.21213775549652,40.12599166903565,62.514861566639176,34.200015768349544,68.44083746732528
reaction:2335,2335,SPhos,1558,17,ligand_ohe,split_017,kfold,,0,1,73.4,50.9009764739594,10.116188743904145,10.116233829361173,0.9869275052854595,44.07768044546843,57.724272502450376,37.93650117252635,63.86545177539246,31.07352250922579,70.72843043869301
reaction:2344,2344,P(Cy)3,1563,17,ligand_ohe,split_017,kfold,,0,1,40.11,44.79828725358223,9.402854663587725,9.402903169371248,0.30903061256618347,38.45612544375507,51.14044906340939,32.74798197621023,56.848592530954235,26.368935691497057,63.227638815667405
reaction:2345,2345,P(o-Tol)3,1564,17,ligand_ohe,split_017,kfold,,0,1,35.17,42.86922983801704,9.59115955563798,9.591207109103848,0.21106298891153075,36.400058950918705,49.33840072511538,30.5776033518825,55.16085632415158,24.07080933590897,61.667650340125114
reaction:2346,2346,CataCXium A,1565,17,ligand_ohe,split_017,kfold,,0,1,48.02,54.8198658760747,8.84346213845254,8.843513712448352,0.2209733787450533,48.85500652130979,60.78472523083961,43.48644703297137,66.15328471917803,37.48689750288982,72.15283424925958
reaction:2347,2347,SPhos,1566,17,ligand_ohe,split_017,kfold,,0,1,53.78,52.72333055299859,9.334739641661088,9.33478850138649,0.5450627872070667,46.42711138856516,59.01954971743202,40.760317735019,64.68634337097818,34.42748128698244,71.01917981901474
reaction:2349,2349,XPhos,1567,17,ligand_ohe,split_017,kfold,,0,1,55.03,40.56830911457493,9.75542324025949,9.755469993014865,0.9308855358220218,33.988344595940966,47.148273633208895,28.06617127240336,53.0704469567465,21.447939276004583,59.68867895314528
reaction:2365,2365,P(tBu)3,1576,17,ligand_ohe,split_017,kfold,,0,1,92.06,68.26783924369393,8.506891519325176,8.506945133805969,0.9974193669351311,62.52999194546137,74.0056865419265,57.36575038946287,79.16992809792498,51.59453316297596,84.9411453244119
reaction:2366,2366,P(Ph)3,1577,17,ligand_ohe,split_017,kfold,,0,1,73.07,84.90506112341727,10.10392412454806,10.103969264731695,0.12073350003345534,78.0900374180595,91.72008482877504,71.95630349398584,97.8538187528487,65.10164526364349,104.70847698319105
reaction:2373,2373,XPhos,1583,17,ligand_ohe,split_017,kfold,,0,1,77.21,70.95852330375764,9.699942760962196,9.699989781126645,0.7403688003012663,64.41597961938099,77.5010669881343,58.52748621398817,83.38956039352712,51.94689268234286,89.97015392517243
reaction:2380,2380,P(Cy)3,1587,17,ligand_ohe,split_017,kfold,,0,1,58.71,72.14520871820052,9.446015360903344,9.446063645055562,0.07746847747611861,65.77393560991071,78.51648182649033,60.03959106564563,84.2508263707554,53.63126417821847,90.65915325818257
reaction:2383,2383,SPhos,1590,17,ligand_ohe,split_017,kfold,,0,1,74.65,87.35116165673699,8.95819830223715,8.958249215679535,0.07812204065140038,81.30891438105905,93.39340893241493,75.87070334984419,98.83161996362979,69.79331582947091,104.90900748400307
reaction:2385,2385,XPhos,1591,17,ligand_ohe,split_017,kfold,,0,1,60.58,70.6228574930588,9.284915061390825,9.284964183305217,0.13970940152105576,64.3602443204817,76.8854706656359,58.72369710791846,82.52201787819915,52.42466209603622,88.82105289008138
reaction:2390,2390,P(Ph)3,1593,17,ligand_ohe,split_017,kfold,,0,1,73.11,72.49941972027923,8.703425338652268,8.703477742460931,0.5279642966883515,66.6290131919296,78.36982624862887,61.34546419374584,83.65337524681263,55.44091680480983,89.55792263574864
reaction:2393,2393,P(o-Tol)3,1596,17,ligand_ohe,split_017,kfold,,0,1,53.85,54.55578717628038,8.531104578236784,8.531158040549423,0.4670329066504765,48.80160852062691,60.30996583193386,43.62266823350586,65.4889061190549,37.835024670384215,71.27654968217655
reaction:2401,2401,P(tBu)3,1600,17,ligand_ohe,split_017,kfold,,0,1,91.58,90.57724419363898,8.801690343565747,8.801742162324285,0.54535215670497,84.64055932128255,96.5139290659954,79.29735774599237,101.85713064128558,73.32614655427568,107.82834183300227
reaction:2403,2403,AmPhos,1602,17,ligand_ohe,split_017,kfold,,0,1,91.57,95.82698081112396,8.546375190378743,8.54642855716584,0.3092065845564617,90.06250234853252,101.5914592737154,84.874291913873,106.77966970837493,79.0762886426343,112.57767297961362
reaction:2415,2415,AmPhos,1610,17,ligand_ohe,split_017,kfold,,0,1,83.02,76.4653643317473,8.735339342441279,8.735391554797124,0.77347922487064,70.57343226408722,82.35729639940737,65.27050960905196,87.66021905444263,59.344311493489585,93.586417170005
reaction:2429,2429,P(o-Tol)3,1620,17,ligand_ohe,split_017,kfold,,0,1,50.31,27.39021962607761,9.880072950820535,9.880119113733096,0.9898238219312118,20.72618055314824,34.05425869900698,14.728337508105831,40.05210174404939,8.025542000194942,46.75489725196027
reaction:2433,2433,XPhos,1623,17,ligand_ohe,split_017,kfold,,0,1,35.27,38.80983409042329,8.563285776778963,8.56333903817917,0.339667491767547,33.033949681717466,44.58571849912911,27.835473539755583,49.78419464109099,22.025997988186248,55.593670192660326
reaction:2437,2437,P(tBu)3,1624,17,ligand_ohe,split_017,kfold,,0,1,63.86,63.50327579066614,8.794455285452797,8.79450714684155,0.5161775245207363,57.571470862095325,69.43508071923695,52.232661388438174,74.7738901928941,46.26635852107659,80.74019306025568
reaction:2441,2441,P(o-Tol)3,1628,17,ligand_ohe,split_017,kfold,,0,1,35.36,25.126326033868487,8.685569494867531,8.685622006407595,0.8806478480439397,19.26796301646904,30.984689051267935,13.995253553828201,36.257398513908775,8.102819717981077,42.1498323497559
reaction:2462,2462,P(Ph)3,1641,17,ligand_ohe,split_017,kfold,,0,1,84.07,83.74025155314771,9.211044198332456,9.21109371419336,0.514278706549652,77.52746325482873,89.9530398514667,71.93575998334518,95.54474312295025,65.68683961510546,101.79366349118997
reaction:2475,2475,AmPhos,1650,17,ligand_ohe,split_017,kfold,,0,1,83.51,98.09438551411762,8.849311327742692,8.849362867649488,0.049668967712906846,92.12558096412224,104.063190064113,86.75347067700916,109.43530035122608,80.74995300739853,115.4388180208367
reaction:2476,2476,P(Cy)3,1651,17,ligand_ohe,split_017,kfold,,0,1,73.54,59.65340341148849,8.837514512467983,8.837566121172767,0.9419452030845276,53.69255564607732,65.61425117689967,48.32760671329561,70.97920010968137,42.33209210299852,76.97471471997846
reaction:2488,2488,P(Cy)3,1659,17,ligand_ohe,split_017,kfold,,0,1,68.94,58.59152692934778,9.289625638027983,9.2896747350338,0.8673552208745312,52.32573653791198,64.85731732078358,46.68632972926509,70.49672412943046,40.38409902058986,76.7989548381057
reaction:2491,2491,SPhos,1662,17,ligand_ohe,split_017,kfold,,0,1,74.94,72.78487773803013,9.151682422628827,9.15173225966931,0.5930849675385425,66.61212813234435,78.95762734371591,61.056460933205905,84.51329454285435,54.84781211292492,90.72194336313535
reaction:2498,2498,P(Ph)3,1665,17,ligand_ohe,split_017,kfold,,0,1,73.78,63.56567642195057,9.222935844355929,9.222985296373611,0.8659579866783629,57.3448673733374,69.78648547056375,51.74594517638814,75.38540766751301,45.48895741111582,81.64239543278532
reaction:2503,2503,SPhos,1670,17,ligand_ohe,split_017,kfold,,0,1,66.0,59.19444125932117,8.626526547524055,8.626579418469161,0.7849164741165737,53.375901862311245,65.0129806563311,48.139034900287186,70.24984761835515,42.28665628934713,76.10222622929521
reaction:2514,2514,CataCXium A,1677,17,ligand_ohe,split_017,kfold,,0,1,49.06,55.494862147961385,8.32669486968912,8.326749644424622,0.21982215303911473,49.87855486034811,61.11116943557466,44.82370310525107,66.1660211906717,39.174732736607424,71.81499155931535
reaction:2525,2525,P(o-Tol)3,1684,17,ligand_ohe,split_017,kfold,,0,1,24.77,13.230425219673918,9.337553589734569,9.337602434735768,0.8917368411974058,6.932308086038666,19.52854235330917,1.2638062010052238,25.197044238342613,-5.070939254361708,31.531789693709545
reaction:2553,2553,XPhos,1703,17,ligand_ohe,split_017,kfold,,0,1,43.51,27.99952105320841,8.769492466960632,8.769544475974662,0.961525983052705,22.084553190274832,33.91448891614199,16.76089760091008,39.23814450550674,10.811529719475892,45.18751238694093
reaction:2563,2563,SPhos,1710,17,ligand_ohe,split_017,kfold,,0,1,33.94,57.67604136867658,8.747089407486268,8.747141549705075,0.0033280557409061744,51.77618404988623,63.575898687466925,46.46612842161181,68.88595431574134,40.531958963580756,74.8201237737724
reaction:2565,2565,XPhos,1711,17,ligand_ohe,split_017,kfold,,0,1,15.32,29.1864401380179,8.807807080251472,8.807858863023773,0.05770606503508298,23.24562961373465,35.12725066230115,17.8987148230139,40.4741654530219,11.923353985579396,46.449526290456404
reaction:2569,2569,P(tBu)3,1712,17,ligand_ohe,split_017,kfold,,0,1,80.76,76.7201015848312,8.507672286341572,8.507725895902082,0.6825532540706081,70.98172767056747,82.45847549909493,65.81701214371355,87.62319102594884,60.04526523852435,93.39493793113805
reaction:2573,2573,P(o-Tol)3,1716,17,ligand_ohe,split_017,kfold,,0,1,6.62,24.80382908208793,8.55296872694034,8.553022052586906,0.0167511225817964,19.03490337441701,30.57275478975885,13.84269028045769,35.76496788371817,8.040213900040747,41.56744426413511
reaction:2575,2575,SPhos,1718,17,ligand_ohe,split_017,kfold,,0,1,42.8,52.58734371811838,9.45474562854955,9.454793868117658,0.15029415207651792,46.21018216385626,58.96450527238051,40.47053783453071,64.70414960170606,34.05628825535763,71.11839918087914
reaction:2584,2584,P(Cy)3,1723,17,ligand_ohe,split_017,kfold,,0,1,45.11,27.13999738950725,8.766268307204117,8.766320335346512,0.97981247375318,21.22720417638055,33.05279060263395,15.905505839678462,38.37448893933604,9.958325255286997,44.32166952372751
reaction:2587,2587,SPhos,1726,17,ligand_ohe,split_017,kfold,,0,1,23.47,31.092253497941183,9.417697469606397,9.417745898942549,0.209156900730943,24.74008041915325,37.444426576729114,19.02292649725012,43.16158049863225,12.633810720463991,49.550696275418375
reaction:2594,2594,P(Ph)3,1729,17,ligand_ohe,split_017,kfold,,0,1,79.1,66.17553562277067,9.386557090659185,9.386605680661283,0.9157291907838144,59.84436630203231,72.50670494350902,54.14611641756936,78.20495482797197,47.77812655159548,84.57294469394586
reaction:2596,2596,P(Cy)3,1731,17,ligand_ohe,split_017,kfold,,0,1,61.92,63.6178128609988,8.707708150125885,8.707760528160339,0.42270548404840635,57.74451763759263,69.49110808440497,52.45836872374744,74.77725699825015,46.55091583980506,80.68470988219254
reaction:2607,2607,AmPhos,1738,17,ligand_ohe,split_017,kfold,,0,1,56.14,50.68559890475239,9.221975166908228,9.222024624077433,0.7228917841052053,44.46543781975629,56.90575998974849,38.8670988102751,62.504098999229676,32.61076277701909,68.76043503248569
reaction:2608,2608,P(Cy)3,1739,17,ligand_ohe,split_017,kfold,,0,1,47.07,53.73212703553315,9.083109431843168,9.08315964512662,0.23163920084333378,47.60562895550057,59.85862511556574,42.091589572229594,65.37266449883671,35.92946126525736,71.53479280580895
reaction:2611,2611,SPhos,1742,17,ligand_ohe,split_017,kfold,,0,1,35.81,32.62733810197246,8.869596786436556,8.869648208468258,0.640137433173411,26.644851297515583,38.60982490642934,21.260426554580107,43.99424964936482,15.243147057834463,50.01152914611046
reaction:2620,2620,P(Cy)3,1747,17,ligand_ohe,split_017,kfold,,0,1,24.51,37.933381088714576,8.70508420444672,8.705136598269222,0.061535953009063386,32.0618556791252,43.80490649830395,26.777299652923055,49.0894625245061,20.87162687560538,54.99513530182377
reaction:2644,2644,P(Cy)3,1763,17,ligand_ohe,split_017,kfold,,0,1,59.71,66.5242514638621,9.124223512707358,9.124273499729185,0.22758407513168655,60.370022510309035,72.67848041741516,54.83102447582705,78.21747845189715,48.641004019299665,84.40749890842454
reaction:2645,2645,P(o-Tol)3,1764,17,ligand_ohe,split_017,kfold,,0,1,67.68,69.61477131464953,8.421556395793544,8.421610553543166,0.4091473433350968,63.934481316141515,75.29506131315755,58.82204312534936,80.40749950394971,53.108717937882496,86.12082469141657
reaction:2654,2654,P(Ph)3,1769,17,ligand_ohe,split_017,kfold,,0,1,77.92,80.03322843902741,9.761480545665346,9.761527269409306,0.41430469011178783,73.44917834955129,86.61727852850353,67.5233278848096,92.54312899324522,60.90098655687955,99.16547032117526
reaction:2666,2666,P(Ph)3,1777,17,ligand_ohe,split_017,kfold,,0,1,53.9,55.50194245453852,9.946135177942484,9.946181034242407,0.43602265492530884,48.79334529334736,62.21053961572969,42.75539857891515,68.2484863301619,36.00778584370806,74.99609906536898
reaction:2667,2667,AmPhos,1778,17,ligand_ohe,split_017,kfold,,0,1,52.82,51.1455955267666,10.18541260337366,10.18545738241447,0.5652885944362556,44.275608921269026,58.01558213226417,38.09240667254553,64.19878438098768,31.182465891166625,71.10872516236657
reaction:2673,2673,XPhos,1783,17,ligand_ohe,split_017,kfold,,0,1,17.11,19.903136362923934,9.218305010678526,9.218354487538392,0.38094596611509934,13.685450747405236,26.120821978442635,8.089339737674017,31.716932988173852,1.835493570625502,37.97077915522237
reaction:2682,2682,CataCXium A,1789,17,ligand_ohe,split_017,kfold,,0,1,44.01,52.07526347286451,8.734762129645238,8.73481434545137,0.1779132353001867,46.183720726991865,57.96680621873716,40.88114847370988,63.26937847201915,34.95534194413602,69.195185001593
reaction:2695,2695,SPhos,1798,17,ligand_ohe,split_017,kfold,,0,1,41.9,82.59049586357222,9.98842266207592,9.988468324237218,2.3131338887966167e-05,75.85337635871598,89.32761536842845,69.78975864525336,95.39123308189107,63.01345768734812,102.16753403979631
reaction:2701,2701,P(tBu)3,1800,17,ligand_ohe,split_017,kfold,,0,1,10.73,12.988538312784655,8.284308084135988,8.284363139125382,0.3925701053506241,7.400820288542349,18.57625633702696,2.371699762298542,23.60537686327077,-3.24851507475228,29.22559170032159
reaction:2716,2716,P(Cy)3,1811,17,ligand_ohe,split_017,kfold,,0,1,13.92,17.655359425340105,9.025596008294457,9.025646541548106,0.33948810280944597,11.567653344173195,23.743065506507016,6.088527969966922,29.22219088071329,-0.03458273328267936,35.34530158396289
reaction:2718,2718,CataCXium A,1813,17,ligand_ohe,split_017,kfold,,0,1,15.16,12.620642271187592,9.113475952805064,9.113525998776469,0.6097379634873502,6.473662396867355,18.76762214550783,0.9411887598241897,24.300095782550994,-5.24154045858371,30.482825000958893
reaction:2719,2719,SPhos,1814,17,ligand_ohe,split_017,kfold,,0,1,72.09,68.50175433109908,9.437943471409673,9.437991796857151,0.64809842127672,62.13592560168423,74.86758306051392,56.4064811682397,80.59702749395845,50.00363032287459,86.99987833932357
reaction:2721,2721,XPhos,1815,17,ligand_ohe,split_017,kfold,,0,1,77.78,59.01137051861608,8.674987530323033,8.675040105917587,0.9847494261377382,53.16014488463474,64.86259615259743,47.8938592897152,70.12888174751696,42.00860434657707,76.01413669065509
reaction:2726,2726,P(Ph)3,1817,17,ligand_ohe,split_017,kfold,,0,1,14.02,13.59961642434432,8.444656168058907,8.444710177664701,0.5198514262187154,7.903745966132948,19.295486882555693,2.7772848755877018,24.42194797310094,-2.9517113837573365,30.15094423244598
reaction:2731,2731,SPhos,1822,17,ligand_ohe,split_017,kfold,,0,1,69.42,70.8515720976656,9.59602815124788,9.596075680587369,0.4407045865567371,64.37911740900353,77.32402678632766,58.55370628612439,83.14943790920681,52.04360937079366,89.65953482453753
reaction:2738,2738,P(Ph)3,1825,17,ligand_ohe,split_017,kfold,,0,1,13.89,16.973225109974987,8.552651232597334,8.552704560223459,0.35923771600488047,11.204513547648977,22.741936672300994,6.01249319118017,27.933957028769804,0.2102322015255247,33.73621801842445
reaction:2742,2742,CataCXium A,1829,17,ligand_ohe,split_017,kfold,,0,1,12.64,6.046923920600776,8.90915043901253,8.909201632748896,0.7703590906252932,0.03775873688144937,12.056089104320101,-5.370677379601082,17.464525220802635,-11.414790410592506,23.508638251794057
reaction:2743,2743,SPhos,1830,17,ligand_ohe,split_017,kfold,,0,1,74.54,71.38370509560662,9.599239897665097,9.599287411102134,0.6288485057391404,64.90908412763194,77.85832606358129,59.0817232857961,83.68568690541713,52.569447492597696,90.19796269861553
reaction:2765,2765,P(o-Tol)3,1844,17,ligand_ohe,split_017,kfold,,0,1,5.93,7.538646639588229,8.628795537788127,8.628848394830607,0.42605512752402624,1.7185768412790718,13.358716437897385,-3.5196675296539484,18.596960808830406,-9.373585442336015,24.450878721512474
