model,method,row_id,ligand,fold,reference_group,y_true,y_pred,y_std
ligand_ohe,lolo,reaction:1384,P(Cy)3,2,P(Cy)3,80.35,67.42247009277344,14.872292518615724
ligand_ohe,lolo,reaction:1385,P(o-Tol)3,4,P(o-Tol)3,66.72,69.23516845703125,15.354294776916504
ligand_ohe,lolo,reaction:1386,CataCXium A,1,CataCXium A,83.56,66.60821533203125,14.71115016937256
ligand_ohe,lolo,reaction:1387,SPhos,6,SPhos,59.91,70.42101287841797,14.745695114135742
ligand_ohe,lolo,reaction:1389,XPhos,7,XPhos,57.98,70.60210418701172,14.76585865020752
ligand_ohe,lolo,reaction:1393,P(tBu)3,5,P(tBu)3,49.99,87.97734069824219,14.926971435546877
ligand_ohe,lolo,reaction:1394,P(Ph)3,3,P(Ph)3,92.73,81.39822387695312,14.900553703308104
ligand_ohe,lolo,reaction:1395,AmPhos,0,AmPhos,90.14,81.86455535888672,15.34438705444336
ligand_ohe,lolo,reaction:1396,P(Cy)3,2,P(Cy)3,90.79,81.32106018066406,15.13607406616211
ligand_ohe,lolo,reaction:1397,P(o-Tol)3,4,P(o-Tol)3,67.92,84.85258483886719,15.348660469055176
ligand_ohe,lolo,reaction:1398,CataCXium A,1,CataCXium A,92.7,81.10482025146484,14.550230979919434
ligand_ohe,lolo,reaction:1399,SPhos,6,SPhos,85.37,82.71238708496094,15.149520874023438
ligand_ohe,lolo,reaction:1401,XPhos,7,XPhos,66.05,85.04531860351562,14.56556510925293
ligand_ohe,lolo,reaction:1405,P(tBu)3,5,P(tBu)3,76.2,91.70049285888672,14.617218017578123
ligand_ohe,lolo,reaction:1406,P(Ph)3,3,P(Ph)3,96.42,88.97789764404297,15.22707748413086
ligand_ohe,lolo,reaction:1407,AmPhos,0,AmPhos,94.57,89.32192993164062,15.147382736206056
ligand_ohe,lolo,reaction:1408,P(Cy)3,2,P(Cy)3,92.8,89.12259674072266,14.913718223571776
ligand_ohe,lolo,reaction:1409,P(o-Tol)3,4,P(o-Tol)3,73.68,92.43434143066406,15.082578659057615
ligand_ohe,lolo,reaction:1410,CataCXium A,1,CataCXium A,94.57,88.6798095703125,14.561945915222168
ligand_ohe,lolo,reaction:1411,SPhos,6,SPhos,86.08,90.67086791992188,15.03749179840088
ligand_ohe,lolo,reaction:1413,XPhos,7,XPhos,75.29,91.64763641357422,14.617349624633787
ligand_ohe,lolo,reaction:1417,P(tBu)3,5,P(tBu)3,82.54,71.595947265625,14.73939323425293
ligand_ohe,lolo,reaction:1418,P(Ph)3,3,P(Ph)3,87.27,70.72776794433594,15.046388626098633
ligand_ohe,lolo,reaction:1419,AmPhos,0,AmPhos,80.07,71.97594451904297,15.244010925292969
ligand_ohe,lolo,reaction:1420,P(Cy)3,2,P(Cy)3,62.34,73.97110748291016,14.249258041381836
ligand_ohe,lolo,reaction:1421,P(o-Tol)3,4,P(o-Tol)3,60.03,74.62055969238281,15.357990264892578
ligand_ohe,lolo,reaction:1422,CataCXium A,1,CataCXium A,79.46,71.56271362304688,13.899781227111816
ligand_ohe,lolo,reaction:1423,SPhos,6,SPhos,52.43,75.99916076660156,14.827545166015623
ligand_ohe,lolo,reaction:1425,XPhos,7,XPhos,50.85,75.8917007446289,14.223572731018066
ligand_ohe,lolo,reaction:1429,P(tBu)3,5,P(tBu)3,71.32,67.95958709716797,14.719720840454102
ligand_ohe,lolo,reaction:1430,P(Ph)3,3,P(Ph)3,84.47,65.83271026611328,14.310433387756348
ligand_ohe,lolo,reaction:1431,AmPhos,0,AmPhos,78.24,66.87525939941406,15.314020156860352
ligand_ohe,lolo,reaction:1432,P(Cy)3,2,P(Cy)3,66.87,68.12559509277344,14.968636512756348
ligand_ohe,lolo,reaction:1433,P(o-Tol)3,4,P(o-Tol)3,56.86,69.88580322265625,14.58413314819336
ligand_ohe,lolo,reaction:1434,CataCXium A,1,CataCXium A,72.38,67.27740478515625,14.024614334106444
ligand_ohe,lolo,reaction:1435,SPhos,6,SPhos,47.9,71.6346435546875,14.65999698638916
ligand_ohe,lolo,reaction:1437,XPhos,7,XPhos,48.25,71.18470001220703,14.301740646362305
ligand_ohe,lolo,reaction:1441,P(tBu)3,5,P(tBu)3,86.11,99.10039520263672,14.499670028686523
ligand_ohe,lolo,reaction:1442,P(Ph)3,3,P(Ph)3,93.65,98.4380340576172,14.321354866027832
ligand_ohe,lolo,reaction:1443,AmPhos,0,AmPhos,92.07,98.696044921875,15.116499900817873
ligand_ohe,lolo,reaction:1444,P(Cy)3,2,P(Cy)3,93.78,98.18748474121094,14.590770721435549
ligand_ohe,lolo,reaction:1445,P(o-Tol)3,4,P(o-Tol)3,91.83,98.5409164428711,15.020256996154783
ligand_ohe,lolo,reaction:1446,CataCXium A,1,CataCXium A,94.15,97.99507904052734,14.366744041442873
ligand_ohe,lolo,reaction:1447,SPhos,6,SPhos,90.26,98.8772430419922,14.515625953674316
ligand_ohe,lolo,reaction:1449,XPhos,7,XPhos,91.45,98.31979370117188,13.678829193115234
ligand_ohe,lolo,reaction:1453,P(tBu)3,5,P(tBu)3,71.72,96.99088287353516,14.70942497253418
ligand_ohe,lolo,reaction:1454,P(Ph)3,3,P(Ph)3,93.82,94.12200927734376,14.97330093383789
ligand_ohe,lolo,reaction:1455,AmPhos,0,AmPhos,92.52,94.1792449951172,15.50566577911377
ligand_ohe,lolo,reaction:1456,P(Cy)3,2,P(Cy)3,92.43,93.76338958740234,14.598709106445312
ligand_ohe,lolo,reaction:1457,P(o-Tol)3,4,P(o-Tol)3,91.08,94.0823211669922,15.39207649230957
ligand_ohe,lolo,reaction:1458,CataCXium A,1,CataCXium A,93.13,93.66094970703124,14.675456047058104
ligand_ohe,lolo,reaction:1459,SPhos,6,SPhos,86.63,95.09635925292967,15.046813011169434
ligand_ohe,lolo,reaction:1461,XPhos,7,XPhos,86.36,94.852294921875,14.04464340209961
ligand_ohe,lolo,reaction:1465,P(tBu)3,5,P(tBu)3,75.91,88.05289459228516,14.157022476196287
ligand_ohe,lolo,reaction:1466,P(Ph)3,3,P(Ph)3,89.29,86.6267318725586,15.163263320922852
ligand_ohe,lolo,reaction:1467,AmPhos,0,AmPhos,85.76,86.98402404785156,15.031634330749512
ligand_ohe,lolo,reaction:1468,P(Cy)3,2,P(Cy)3,88.01,86.33454895019531,14.771196365356444
ligand_ohe,lolo,reaction:1469,P(o-Tol)3,4,P(o-Tol)3,88.6,86.40785217285156,15.459211349487305
ligand_ohe,lolo,reaction:1470,CataCXium A,1,CataCXium A,90.39,85.90602111816406,14.208849906921388
ligand_ohe,lolo,reaction:1471,SPhos,6,SPhos,65.6,90.09866333007812,14.731406211853027
ligand_ohe,lolo,reaction:1473,XPhos,7,XPhos,77.72,87.97602844238281,13.521814346313477
ligand_ohe,lolo,reaction:1477,P(tBu)3,5,P(tBu)3,91.29,99.01456451416016,14.745030403137209
ligand_ohe,lolo,reaction:1478,P(Ph)3,3,P(Ph)3,96.74,98.25570678710938,15.186381340026855
ligand_ohe,lolo,reaction:1479,AmPhos,0,AmPhos,92.82,98.73169708251952,14.69632625579834
ligand_ohe,lolo,reaction:1480,P(Cy)3,2,P(Cy)3,96.3,97.95646667480467,15.116212844848633
ligand_ohe,lolo,reaction:1481,P(o-Tol)3,4,P(o-Tol)3,93.73,98.3372039794922,15.556224822998049
ligand_ohe,lolo,reaction:1482,CataCXium A,1,CataCXium A,95.37,98.00576782226562,14.877175331115724
ligand_ohe,lolo,reaction:1483,SPhos,6,SPhos,91.37,98.77803802490234,14.815696716308594
ligand_ohe,lolo,reaction:1485,XPhos,7,XPhos,90.79,98.57575988769533,14.243700981140137
ligand_ohe,lolo,reaction:1489,P(tBu)3,5,P(tBu)3,92.06,97.5478057861328,14.360395431518556
ligand_ohe,lolo,reaction:1490,P(Ph)3,3,P(Ph)3,94.47,97.33639526367188,14.98011589050293
ligand_ohe,lolo,reaction:1491,AmPhos,0,AmPhos,92.08,97.64997863769533,15.221317291259766
ligand_ohe,lolo,reaction:1492,P(Cy)3,2,P(Cy)3,92.52,97.21701049804688,15.137506484985352
ligand_ohe,lolo,reaction:1493,P(o-Tol)3,4,P(o-Tol)3,91.99,97.3776397705078,15.60511589050293
ligand_ohe,lolo,reaction:1494,CataCXium A,1,CataCXium A,95.06,96.74087524414062,14.905125617980955
ligand_ohe,lolo,reaction:1495,SPhos,6,SPhos,90.53,97.73455810546876,15.170721054077148
ligand_ohe,lolo,reaction:1497,XPhos,7,XPhos,90.57,97.4837875366211,13.950631141662598
ligand_ohe,lolo,reaction:1501,P(tBu)3,5,P(tBu)3,94.01,100.228759765625,14.362403869628906
ligand_ohe,lolo,reaction:1502,P(Ph)3,3,P(Ph)3,98.69,100.0499267578125,15.2412109375
ligand_ohe,lolo,reaction:1503,AmPhos,0,AmPhos,93.28,100.8590087890625,15.17280101776123
ligand_ohe,lolo,reaction:1504,P(Cy)3,2,P(Cy)3,92.97,100.23416137695312,14.847944259643556
ligand_ohe,lolo,reaction:1505,P(o-Tol)3,4,P(o-Tol)3,92.65,100.8102798461914,15.427908897399902
ligand_ohe,lolo,reaction:1506,CataCXium A,1,CataCXium A,96.04,100.00186920166016,15.010116577148438
ligand_ohe,lolo,reaction:1507,SPhos,6,SPhos,91.75,100.71267700195312,15.069199562072754
ligand_ohe,lolo,reaction:1509,XPhos,7,XPhos,91.45,100.37671661376952,14.0338773727417
ligand_ohe,lolo,reaction:1513,P(tBu)3,5,P(tBu)3,81.58,88.86810302734375,14.55766773223877
ligand_ohe,lolo,reaction:1514,P(Ph)3,3,P(Ph)3,89.8,88.00640106201172,15.22127628326416
ligand_ohe,lolo,reaction:1515,AmPhos,0,AmPhos,86.54,88.60847473144531,15.11245059967041
ligand_ohe,lolo,reaction:1516,P(Cy)3,2,P(Cy)3,88.06,87.75778198242188,14.438380241394045
ligand_ohe,lolo,reaction:1517,P(o-Tol)3,4,P(o-Tol)3,87.76,88.03681945800781,15.59007167816162
ligand_ohe,lolo,reaction:1518,CataCXium A,1,CataCXium A,89.09,87.6038818359375,14.091314315795898
ligand_ohe,lolo,reaction:1519,SPhos,6,SPhos,72.51,90.56502532958984,14.924919128417969
ligand_ohe,lolo,reaction:1521,XPhos,7,XPhos,73.77,90.1989288330078,13.53693389892578
ligand_ohe,lolo,reaction:1525,P(tBu)3,5,P(tBu)3,59.54,64.04972076416016,14.546748161315918
ligand_ohe,lolo,reaction:1526,P(Ph)3,3,P(Ph)3,46.28,66.09199523925781,14.59509563446045
ligand_ohe,lolo,reaction:1527,AmPhos,0,AmPhos,72.03,62.57655715942383,15.093196868896484
ligand_ohe,lolo,reaction:1528,P(Cy)3,2,P(Cy)3,73.65,62.03536987304688,15.009807586669922
ligand_ohe,lolo,reaction:1529,P(o-Tol)3,4,P(o-Tol)3,68.96,62.52301788330078,14.951178550720217
ligand_ohe,lolo,reaction:1530,CataCXium A,1,CataCXium A,72.18,62.04499435424805,14.398418426513672
ligand_ohe,lolo,reaction:1531,SPhos,6,SPhos,48.82,66.13569641113281,14.714756965637209
ligand_ohe,lolo,reaction:1533,XPhos,7,XPhos,48.59,65.61550903320312,13.903828620910645
ligand_ohe,lolo,reaction:1537,P(tBu)3,5,P(tBu)3,34.3,71.88973999023438,15.076077461242676
ligand_ohe,lolo,reaction:1538,P(Ph)3,3,P(Ph)3,78.03,64.95402526855469,14.95380401611328
ligand_ohe,lolo,reaction:1539,AmPhos,0,AmPhos,62.59,67.06137084960938,14.806035041809082
ligand_ohe,lolo,reaction:1540,P(Cy)3,2,P(Cy)3,50.25,70.07247161865234,15.120354652404783
ligand_ohe,lolo,reaction:1541,P(o-Tol)3,4,P(o-Tol)3,50.56,69.05068969726562,15.093507766723633
ligand_ohe,lolo,reaction:1542,CataCXium A,1,CataCXium A,95.62,63.0803337097168,15.18624210357666
ligand_ohe,lolo,reaction:1543,SPhos,6,SPhos,74.84,65.89107513427734,14.77085781097412
ligand_ohe,lolo,reaction:1545,XPhos,7,XPhos,67.97,67.15495300292969,14.748457908630373
ligand_ohe,lolo,reaction:1549,P(tBu)3,5,P(tBu)3,44.24,72.62239837646484,15.023417472839355
ligand_ohe,lolo,reaction:1550,P(Ph)3,3,P(Ph)3,87.31,65.70211791992188,15.05738353729248
ligand_ohe,lolo,reaction:1551,AmPhos,0,AmPhos,89.54,65.1653060913086,15.210933685302734
ligand_ohe,lolo,reaction:1552,P(Cy)3,2,P(Cy)3,60.21,70.3204345703125,15.334433555603027
ligand_ohe,lolo,reaction:1553,P(o-Tol)3,4,P(o-Tol)3,52.95,70.71915435791016,15.216214179992676
ligand_ohe,lolo,reaction:1554,CataCXium A,1,CataCXium A,80.64,66.55455017089844,15.150137901306152
ligand_ohe,lolo,reaction:1555,SPhos,6,SPhos,60.49,70.15463256835938,14.850112915039062
ligand_ohe,lolo,reaction:1557,XPhos,7,XPhos,50.2,71.8637466430664,14.737133979797363
ligand_ohe,lolo,reaction:1561,P(tBu)3,5,P(tBu)3,42.57,79.9913330078125,14.435565948486328
ligand_ohe,lolo,reaction:1562,P(Ph)3,3,P(Ph)3,83.05,73.54792785644531,15.23061466217041
ligand_ohe,lolo,reaction:1563,AmPhos,0,AmPhos,88.28,72.59390258789062,15.111101150512695
ligand_ohe,lolo,reaction:1564,P(Cy)3,2,P(Cy)3,73.25,75.79067993164062,15.423059463500977
ligand_ohe,lolo,reaction:1565,P(o-Tol)3,4,P(o-Tol)3,69.46,75.51878356933594,15.068399429321287
ligand_ohe,lolo,reaction:1566,CataCXium A,1,CataCXium A,98.61,71.27946472167969,15.442238807678224
ligand_ohe,lolo,reaction:1567,SPhos,6,SPhos,68.95,76.25361633300781,14.37131118774414
ligand_ohe,lolo,reaction:1569,XPhos,7,XPhos,60.14,77.62960815429688,14.907767295837402
ligand_ohe,lolo,reaction:1573,P(tBu)3,5,P(tBu)3,42.91,66.319091796875,14.980548858642578
ligand_ohe,lolo,reaction:1574,P(Ph)3,3,P(Ph)3,74.45,61.04829025268555,15.031744003295898
ligand_ohe,lolo,reaction:1575,AmPhos,0,AmPhos,84.23,59.157527923583984,15.15933322906494
ligand_ohe,lolo,reaction:1576,P(Cy)3,2,P(Cy)3,42.55,66.90567779541016,15.437942504882812
ligand_ohe,lolo,reaction:1577,P(o-Tol)3,4,P(o-Tol)3,58.61,63.434043884277344,15.077776908874512
ligand_ohe,lolo,reaction:1578,CataCXium A,1,CataCXium A,70.52,61.718017578125,15.179401397705078
ligand_ohe,lolo,reaction:1579,SPhos,6,SPhos,61.21,63.5411262512207,14.84282684326172
ligand_ohe,lolo,reaction:1581,XPhos,7,XPhos,55.94,64.66020202636719,14.84610366821289
ligand_ohe,lolo,reaction:1585,P(tBu)3,5,P(tBu)3,65.86,87.79449462890625,14.894737243652344
ligand_ohe,lolo,reaction:1586,P(Ph)3,3,P(Ph)3,91.46,83.16010284423828,15.295661926269531
ligand_ohe,lolo,reaction:1587,AmPhos,0,AmPhos,90.4,83.0047836303711,15.335131645202637
ligand_ohe,lolo,reaction:1588,P(Cy)3,2,P(Cy)3,71.78,86.87621307373047,15.231783866882324
ligand_ohe,lolo,reaction:1589,P(o-Tol)3,4,P(o-Tol)3,71.66,85.90707397460938,15.224751472473145
ligand_ohe,lolo,reaction:1590,CataCXium A,1,CataCXium A,96.15,82.89916229248047,15.141845703125
ligand_ohe,lolo,reaction:1591,SPhos,6,SPhos,84.76,84.3460464477539,14.99907684326172
ligand_ohe,lolo,reaction:1593,XPhos,7,XPhos,79.44,85.54531860351562,14.979418754577637
ligand_ohe,lolo,reaction:1597,P(tBu)3,5,P(tBu)3,72.9,84.9395980834961,15.085737228393556
ligand_ohe,lolo,reaction:1598,P(Ph)3,3,P(Ph)3,95.86,81.18106079101562,15.389883995056152
ligand_ohe,lolo,reaction:1599,AmPhos,0,AmPhos,93.84,81.27925872802734,15.208009719848633
ligand_ohe,lolo,reaction:1600,P(Cy)3,2,P(Cy)3,71.12,85.12554931640625,15.20289707183838
ligand_ohe,lolo,reaction:1601,P(o-Tol)3,4,P(o-Tol)3,59.47,86.31761169433594,15.520478248596191
ligand_ohe,lolo,reaction:1602,CataCXium A,1,CataCXium A,95.78,81.46195983886719,15.15986156463623
ligand_ohe,lolo,reaction:1603,SPhos,6,SPhos,86.28,82.88504028320312,15.001842498779297
ligand_ohe,lolo,reaction:1605,XPhos,7,XPhos,60.54,86.46971893310547,14.69278335571289
ligand_ohe,lolo,reaction:1609,P(tBu)3,5,P(tBu)3,72.09,78.36024475097656,14.75976848602295
ligand_ohe,lolo,reaction:1610,P(Ph)3,3,P(Ph)3,92.43,74.70027923583984,15.363862037658691
ligand_ohe,lolo,reaction:1611,AmPhos,0,AmPhos,92.49,74.74629211425781,15.174493789672852
ligand_ohe,lolo,reaction:1612,P(Cy)3,2,P(Cy)3,58.64,80.420654296875,15.079249382019045
ligand_ohe,lolo,reaction:1613,P(o-Tol)3,4,P(o-Tol)3,49.79,80.78898620605469,15.447135925292969
ligand_ohe,lolo,reaction:1614,CataCXium A,1,CataCXium A,95.36,74.44326782226562,15.158876419067385
ligand_ohe,lolo,reaction:1615,SPhos,6,SPhos,70.77,78.12364959716797,15.12569522857666
ligand_ohe,lolo,reaction:1617,XPhos,7,XPhos,61.61,79.80989074707031,14.29326629638672
ligand_ohe,lolo,reaction:1621,P(tBu)3,5,P(tBu)3,80.99,71.91487121582031,14.793341636657717
ligand_ohe,lolo,reaction:1622,P(Ph)3,3,P(Ph)3,86.63,70.57708740234375,14.563372611999512
ligand_ohe,lolo,reaction:1623,AmPhos,0,AmPhos,89.02,70.51760864257812,15.259671211242676
ligand_ohe,lolo,reaction:1624,P(Cy)3,2,P(Cy)3,44.82,77.28172302246094,14.949129104614258
ligand_ohe,lolo,reaction:1625,P(o-Tol)3,4,P(o-Tol)3,52.39,75.72235870361328,15.686811447143556
ligand_ohe,lolo,reaction:1626,CataCXium A,1,CataCXium A,97.25,69.37312316894531,15.372151374816896
ligand_ohe,lolo,reaction:1627,SPhos,6,SPhos,61.68,74.35443878173828,14.164264678955078
ligand_ohe,lolo,reaction:1629,XPhos,7,XPhos,49.48,76.763427734375,14.862760543823242
ligand_ohe,lolo,reaction:1633,P(tBu)3,5,P(tBu)3,31.45,61.77861022949219,14.94205379486084
ligand_ohe,lolo,reaction:1634,P(Ph)3,3,P(Ph)3,92.89,51.6993293762207,15.07371425628662
ligand_ohe,lolo,reaction:1635,AmPhos,0,AmPhos,23.2,62.99856948852539,14.88191032409668
ligand_ohe,lolo,reaction:1636,P(Cy)3,2,P(Cy)3,66.25,56.04414749145508,15.020811080932615
ligand_ohe,lolo,reaction:1637,P(o-Tol)3,4,P(o-Tol)3,32.29,61.07561874389648,15.163667678833008
ligand_ohe,lolo,reaction:1638,CataCXium A,1,CataCXium A,26.8,62.68723678588867,15.247942924499512
ligand_ohe,lolo,reaction:1639,SPhos,6,SPhos,90.94,52.38785171508789,14.728629112243652
ligand_ohe,lolo,reaction:1641,XPhos,7,XPhos,90.0,52.20022201538086,14.954111099243164
ligand_ohe,lolo,reaction:1645,P(tBu)3,5,P(tBu)3,35.1,60.98835754394531,15.031099319458008
ligand_ohe,lolo,reaction:1646,P(Ph)3,3,P(Ph)3,96.16,51.09995651245117,15.312630653381348
ligand_ohe,lolo,reaction:1647,AmPhos,0,AmPhos,22.19,62.64101028442383,15.44500732421875
ligand_ohe,lolo,reaction:1648,P(Cy)3,2,P(Cy)3,95.29,51.41805267333984,15.237915992736816
ligand_ohe,lolo,reaction:1649,P(o-Tol)3,4,P(o-Tol)3,16.72,63.02862548828125,15.319847106933594
ligand_ohe,lolo,reaction:1650,CataCXium A,1,CataCXium A,30.07,61.3299446105957,15.184540748596191
ligand_ohe,lolo,reaction:1651,SPhos,6,SPhos,76.37,54.3418083190918,14.996992111206056
ligand_ohe,lolo,reaction:1653,XPhos,7,XPhos,80.96,53.60951232910156,14.65733242034912
ligand_ohe,lolo,reaction:1657,P(tBu)3,5,P(tBu)3,17.48,55.70123291015625,14.213289260864258
ligand_ohe,lolo,reaction:1658,P(Ph)3,3,P(Ph)3,85.82,45.00332260131836,15.36776638031006
ligand_ohe,lolo,reaction:1659,AmPhos,0,AmPhos,19.11,55.39412307739258,15.247624397277832
ligand_ohe,lolo,reaction:1660,P(Cy)3,2,P(Cy)3,95.0,43.12594223022461,15.25299835205078
ligand_ohe,lolo,reaction:1661,P(o-Tol)3,4,P(o-Tol)3,22.65,54.363616943359375,15.365592002868652
ligand_ohe,lolo,reaction:1662,CataCXium A,1,CataCXium A,37.69,52.390380859375,15.003904342651367
ligand_ohe,lolo,reaction:1663,SPhos,6,SPhos,53.23,49.65065383911133,14.355578422546388
ligand_ohe,lolo,reaction:1665,XPhos,7,XPhos,70.51,47.338226318359375,14.657509803771973
ligand_ohe,lolo,reaction:1669,P(tBu)3,5,P(tBu)3,21.44,52.59489440917969,14.80567455291748
ligand_ohe,lolo,reaction:1670,P(Ph)3,3,P(Ph)3,83.61,42.54502868652344,15.097658157348633
ligand_ohe,lolo,reaction:1671,AmPhos,0,AmPhos,29.86,50.92256546020508,15.43027400970459
ligand_ohe,lolo,reaction:1672,P(Cy)3,2,P(Cy)3,77.59,43.38847351074219,15.24521255493164
ligand_ohe,lolo,reaction:1673,P(o-Tol)3,4,P(o-Tol)3,20.35,51.97706985473633,15.133971214294434
ligand_ohe,lolo,reaction:1674,CataCXium A,1,CataCXium A,31.69,50.8048210144043,15.09776782989502
ligand_ohe,lolo,reaction:1675,SPhos,6,SPhos,55.07,46.5134391784668,14.664130210876465
ligand_ohe,lolo,reaction:1677,XPhos,7,XPhos,65.8,45.12496948242188,14.767026901245115
ligand_ohe,lolo,reaction:1681,P(tBu)3,5,P(tBu)3,37.31,60.85837173461914,15.021034240722656
ligand_ohe,lolo,reaction:1682,P(Ph)3,3,P(Ph)3,90.75,51.63050079345703,15.178179740905762
ligand_ohe,lolo,reaction:1683,AmPhos,0,AmPhos,23.77,62.51634216308594,15.415964126586914
ligand_ohe,lolo,reaction:1684,P(Cy)3,2,P(Cy)3,75.02,54.18999099731445,14.968740463256836
ligand_ohe,lolo,reaction:1685,P(o-Tol)3,4,P(o-Tol)3,33.92,60.4231071472168,15.21538257598877
ligand_ohe,lolo,reaction:1686,CataCXium A,1,CataCXium A,23.22,62.69180679321289,15.269165992736816
ligand_ohe,lolo,reaction:1687,SPhos,6,SPhos,82.31,53.270240783691406,14.908952713012695
ligand_ohe,lolo,reaction:1689,XPhos,7,XPhos,84.34,52.82781219482422,14.896556854248049
ligand_ohe,lolo,reaction:1693,P(tBu)3,5,P(tBu)3,38.88,63.666297912597656,14.970913887023926
ligand_ohe,lolo,reaction:1694,P(Ph)3,3,P(Ph)3,94.45,54.91521072387695,15.412257194519045
ligand_ohe,lolo,reaction:1695,AmPhos,0,AmPhos,20.51,66.51097106933594,15.45545768737793
ligand_ohe,lolo,reaction:1696,P(Cy)3,2,P(Cy)3,79.1,57.131080627441406,15.014408111572266
ligand_ohe,lolo,reaction:1697,P(o-Tol)3,4,P(o-Tol)3,30.29,64.68661499023438,15.395405769348145
ligand_ohe,lolo,reaction:1698,CataCXium A,1,CataCXium A,18.55,66.90360260009766,15.279483795166016
ligand_ohe,lolo,reaction:1699,SPhos,6,SPhos,94.27,55.11931610107422,14.955442428588867
ligand_ohe,lolo,reaction:1701,XPhos,7,XPhos,93.61,55.11811065673828,14.616637229919434
ligand_ohe,lolo,reaction:1705,P(tBu)3,5,P(tBu)3,37.8,64.5061264038086,14.897884368896484
ligand_ohe,lolo,reaction:1706,P(Ph)3,3,P(Ph)3,96.02,55.27970123291016,15.323633193969728
ligand_ohe,lolo,reaction:1707,AmPhos,0,AmPhos,15.05,67.64228820800781,15.34755039215088
ligand_ohe,lolo,reaction:1708,P(Cy)3,2,P(Cy)3,73.27,58.47711181640625,14.970067024230955
ligand_ohe,lolo,reaction:1709,P(o-Tol)3,4,P(o-Tol)3,35.32,64.28050994873047,15.496252059936523
ligand_ohe,lolo,reaction:1710,CataCXium A,1,CataCXium A,28.86,65.79679870605469,15.333868026733398
ligand_ohe,lolo,reaction:1711,SPhos,6,SPhos,95.06,55.44062805175781,14.981876373291016
ligand_ohe,lolo,reaction:1713,XPhos,7,XPhos,91.7,55.91473007202149,14.404229164123535
ligand_ohe,lolo,reaction:1717,P(tBu)3,5,P(tBu)3,39.91,64.38581085205078,14.654191970825195
ligand_ohe,lolo,reaction:1718,P(Ph)3,3,P(Ph)3,96.15,55.59199142456055,14.68055534362793
ligand_ohe,lolo,reaction:1719,AmPhos,0,AmPhos,25.97,66.87579345703125,15.104447364807127
ligand_ohe,lolo,reaction:1720,P(Cy)3,2,P(Cy)3,94.3,55.80500030517578,14.776426315307615
ligand_ohe,lolo,reaction:1721,P(o-Tol)3,4,P(o-Tol)3,25.48,66.15018463134766,15.456117630004885
ligand_ohe,lolo,reaction:1722,CataCXium A,1,CataCXium A,26.31,66.45453643798828,15.119070053100586
ligand_ohe,lolo,reaction:1723,SPhos,6,SPhos,82.24,57.37359237670898,14.291391372680664
ligand_ohe,lolo,reaction:1725,XPhos,7,XPhos,81.88,57.45375061035156,14.7271089553833
ligand_ohe,lolo,reaction:1729,P(tBu)3,5,P(tBu)3,52.87,53.46808624267578,15.0407133102417
ligand_ohe,lolo,reaction:1730,P(Ph)3,3,P(Ph)3,71.41,49.96858596801758,15.184170722961426
ligand_ohe,lolo,reaction:1731,AmPhos,0,AmPhos,43.54,54.497440338134766,15.03799057006836
ligand_ohe,lolo,reaction:1732,P(Cy)3,2,P(Cy)3,54.68,53.08803939819336,15.05453395843506
ligand_ohe,lolo,reaction:1733,P(o-Tol)3,4,P(o-Tol)3,29.2,56.51883316040039,15.120776176452637
ligand_ohe,lolo,reaction:1734,CataCXium A,1,CataCXium A,23.29,57.54339218139648,15.08495044708252
ligand_ohe,lolo,reaction:1735,SPhos,6,SPhos,70.63,50.75248336791992,14.819908142089844
ligand_ohe,lolo,reaction:1737,XPhos,7,XPhos,68.92,50.935813903808594,14.879974365234377
ligand_ohe,lolo,reaction:1741,P(tBu)3,5,P(tBu)3,22.8,61.38127136230469,15.212181091308594
ligand_ohe,lolo,reaction:1742,P(Ph)3,3,P(Ph)3,90.99,50.36415481567383,15.405679702758787
ligand_ohe,lolo,reaction:1743,AmPhos,0,AmPhos,46.17,57.157676696777344,14.98366928100586
ligand_ohe,lolo,reaction:1744,P(Cy)3,2,P(Cy)3,60.25,54.8731803894043,15.423147201538086
ligand_ohe,lolo,reaction:1745,P(o-Tol)3,4,P(o-Tol)3,31.45,59.60752868652344,15.345565795898438
ligand_ohe,lolo,reaction:1746,CataCXium A,1,CataCXium A,68.31,54.5152702331543,15.068975448608398
ligand_ohe,lolo,reaction:1747,SPhos,6,SPhos,66.35,54.78271484375,15.00303840637207
ligand_ohe,lolo,reaction:1749,XPhos,7,XPhos,52.63,56.56035614013672,14.81385326385498
ligand_ohe,lolo,reaction:1753,P(tBu)3,5,P(tBu)3,10.33,80.44236755371094,14.438621520996094
ligand_ohe,lolo,reaction:1754,P(Ph)3,3,P(Ph)3,92.04,67.6704330444336,15.300567626953123
