row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std,pit,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95
reaction:1969,1969,P(tBu)3,1312,19,ligand_ohe,split_019,kfold,,0,3,91.28,90.82697296142578,,17.447816848754883,0.5103572461999798,79.05859933364212,102.59534658920944,68.4666959635685,113.18724995928306,56.62988032901507,125.0240655938365
reaction:1970,1970,P(Ph)3,1313,19,ligand_ohe,split_019,kfold,,0,3,94.13,88.82634735107422,,16.933082580566406,0.6229403781284032,77.40515671125836,100.24753799089008,67.12572886045334,110.5269658416951,55.638115345921506,122.01457935622693
reaction:1971,1971,AmPhos,1314,19,ligand_ohe,split_019,kfold,,0,3,99.05,96.8614273071289,,17.595460891723633,0.549493904397733,84.99346928568531,108.7293853285725,74.3119368548617,119.41091775939611,62.374957667967564,131.34789694629023
reaction:1973,1973,P(o-Tol)3,1316,19,ligand_ohe,split_019,kfold,,0,3,86.97,85.10299682617188,,17.43210792541504,0.5426457319699283,73.34521870616754,96.8607749461762,62.7628516236138,107.44314202872995,50.93669311774316,119.26930053460059
reaction:1977,1977,XPhos,1319,19,ligand_ohe,split_019,kfold,,0,3,93.06,87.05598449707031,,17.319595336914062,0.6355767173268911,75.37409496477792,98.7378740293627,64.86002997844913,109.25193901569149,53.110201409910886,121.00176758422974
reaction:1984,1984,P(Cy)3,1323,19,ligand_ohe,split_019,kfold,,0,3,92.42,89.19459533691406,,17.051925659179688,0.5750131294443582,77.6932462586918,100.69594441513632,67.34167331284219,111.04751736098594,55.773435177867455,122.61575549596067
reaction:1986,1986,CataCXium A,1325,19,ligand_ohe,split_019,kfold,,0,3,96.48,94.14734649658205,,16.71491813659668,0.5554942746506021,82.873305538081,105.42138745508309,72.72631699067674,115.56837600248735,61.3867089443172,126.90798404884688
reaction:1993,1993,P(tBu)3,1328,19,ligand_ohe,split_019,kfold,,0,3,96.3,97.8851089477539,,17.214643478393555,0.4633175952381654,86.27400836829763,109.49620952721018,75.8236556477265,119.94656224778132,64.14502772340522,131.62519017210258
reaction:1994,1994,P(Ph)3,1329,19,ligand_ohe,split_019,kfold,,0,3,94.38,89.40028381347656,,16.70598030090332,0.6171788917858799,78.13227133353962,100.6682962934135,67.99070860489665,110.80985902205647,56.65716409727044,122.14340352968269
reaction:1996,1996,P(Cy)3,1331,19,ligand_ohe,split_019,kfold,,0,3,85.57,85.41913604736328,,17.555469512939453,0.5034282915918146,73.57815180100582,97.26012029372075,62.92089660918522,107.91737548554134,51.01104807031103,119.82722402441553
reaction:2008,2008,P(Cy)3,1339,19,ligand_ohe,split_019,kfold,,0,3,61.84,68.76282501220703,,16.898923873901367,0.3410274308199444,57.364674069916695,80.16097595449736,47.10598266558971,90.41966735882436,35.64154284187626,101.8841071825378
reaction:2009,2009,P(o-Tol)3,1340,19,ligand_ohe,split_019,kfold,,0,3,58.42,62.30218505859375,,16.888513565063477,0.4090958779463706,50.91105576291095,73.69331435427655,40.65868405956543,83.94568605762207,29.201306718653186,95.40306339853431
reaction:2019,2019,AmPhos,1346,19,ligand_ohe,split_019,kfold,,0,3,91.17,90.4971694946289,,16.820999145507812,0.5159532126595434,79.15157798292684,101.84276100633097,68.94019170567898,112.05414728357883,57.52861698545457,123.46572200380325
reaction:2033,2033,P(o-Tol)3,1356,19,ligand_ohe,split_019,kfold,,0,3,63.8,71.79385375976562,,17.228008270263672,0.3213226684177742,60.17373876517945,83.4139687543518,49.71527278979389,93.87243472973736,38.027578024690634,105.56012949484062
reaction:2035,2035,SPhos,1358,19,ligand_ohe,split_019,kfold,,0,3,68.79,73.6102294921875,,17.1367244720459,0.3892475641991441,62.05168448385818,85.16877450051682,51.64863341673062,95.57182556764438,40.02286671399137,107.19759227038364
reaction:2037,2037,XPhos,1359,19,ligand_ohe,split_019,kfold,,0,3,56.96,71.697509765625,,17.13640594482422,0.19489129400737526,60.13917960064187,83.25583993060813,49.736321899227725,93.65869763202227,38.11077128931146,105.28424824193854
reaction:2043,2043,AmPhos,1362,19,ligand_ohe,split_019,kfold,,0,3,79.38,75.5403823852539,,17.229555130004883,0.5881741282001907,63.919224049627296,87.16154072088052,53.45981903475915,97.62094573574866,41.77107486079701,109.30968990971081
reaction:2045,2045,P(o-Tol)3,1364,19,ligand_ohe,split_019,kfold,,0,3,51.31,54.83586502075195,,16.74070930480957,0.41659337475122743,43.54442818364573,66.12730185785819,33.38178280284619,76.28994723865772,22.024677707670627,87.64705233383327
reaction:2046,2046,CataCXium A,1365,19,ligand_ohe,split_019,kfold,,0,3,73.74,78.62432098388672,,17.2606143951416,0.38859803112080166,66.98221349227677,90.26642847549667,56.503953583531334,100.7446883842421,44.79413841837557,112.45450354939787
reaction:2057,2057,P(o-Tol)3,1372,19,ligand_ohe,split_019,kfold,,0,3,46.37,49.37276840209961,,17.725685119628906,0.4327401832708274,37.41697547370671,61.32856133049251,26.656388886688557,72.08914791751066,14.631063966329393,84.11447283786983
reaction:2058,2058,CataCXium A,1373,19,ligand_ohe,split_019,kfold,,0,3,70.7,73.40483856201172,,17.277992248535156,0.437800465270033,61.7510098864074,85.05866723761604,51.262200546434016,95.54747657758942,39.54059602972059,107.26908109430285
reaction:2061,2061,XPhos,1375,19,ligand_ohe,split_019,kfold,,0,3,43.93,49.63697052001953,,17.23517417907715,0.3702756156043542,38.01202219338783,61.261918846651234,27.54920606838934,71.72473497164972,15.856649861753631,83.41729117828544
reaction:2070,2070,CataCXium A,1381,19,ligand_ohe,split_019,kfold,,0,3,86.12,80.43135833740234,,16.975942611694336,0.6312252467409056,68.98125904589762,91.88145762890707,58.67581250679018,102.18690416801451,47.15912221486262,113.70359445994207
reaction:2078,2078,P(Ph)3,1385,19,ligand_ohe,split_019,kfold,,0,3,94.71,91.79701232910156,,16.632369995117188,0.5695150532210782,80.57864924592616,103.01537541227697,70.4817725231421,113.11225213506103,59.19816616112724,124.39585849707589
reaction:2081,2081,P(o-Tol)3,1388,19,ligand_ohe,split_019,kfold,,0,3,87.04,82.11763763427734,,17.161039352416992,0.6128801254290703,70.54269248836047,93.69258278019421,60.12488078581485,104.11039448273984,48.482618566265465,115.75265670228922
reaction:2082,2082,CataCXium A,1389,19,ligand_ohe,split_019,kfold,,0,3,96.61,91.586669921875,,16.906997680664062,0.6168108120528171,80.18307327967817,102.99026656407183,69.91948057556104,113.25385926818896,58.449563381071215,124.72377646267879
reaction:2093,2093,P(o-Tol)3,1396,19,ligand_ohe,split_019,kfold,,0,3,84.87,73.52962493896484,,17.09510612487793,0.7464530898732435,61.999151079220425,85.06009879870926,51.62136492147644,95.43788495645325,40.02383262231401,107.03541725561567
reaction:2097,2097,XPhos,1399,19,ligand_ohe,split_019,kfold,,0,3,80.34,80.86471557617188,,16.98063850402832,0.48767431981086956,69.41144895341985,92.3179821989239,59.10315171738746,102.62627943495629,47.58327567378227,114.14615547856148
reaction:2101,2101,P(tBu)3,1400,19,ligand_ohe,split_019,kfold,,0,3,89.61,93.50373840332033,,16.649154663085938,0.4075429379227416,82.27405423363956,104.73342257300109,72.16698817984836,114.8404886267923,60.87199489063479,126.13548191600586
reaction:2107,2107,SPhos,1406,19,ligand_ohe,split_019,kfold,,0,3,68.0,72.08236694335938,,17.002286911010742,0.40512368030150137,60.61449869198963,83.55023519472913,50.29305953471509,93.87167435200365,38.75849694296156,105.4062369437572
reaction:2113,2113,P(tBu)3,1408,19,ligand_ohe,split_019,kfold,,0,3,74.71,78.25015258789062,,17.012048721313477,0.41757670002047503,66.77570009552832,89.72460508025293,56.44833491597032,100.05197025981093,44.90714979087553,111.59315538490571
reaction:2139,2139,AmPhos,1426,19,ligand_ohe,split_019,kfold,,0,3,91.83,81.73362731933594,,17.325042724609375,0.7199731602255687,70.04806357987772,93.41919105879415,59.5306916924857,103.93656294618617,47.777167548483874,115.690087090188
reaction:2140,2140,P(Cy)3,1427,19,ligand_ohe,split_019,kfold,,0,3,82.68,73.52631378173828,,16.52016258239746,0.7102419807901635,62.38363344833836,84.6689941151382,52.354873561215484,94.69775400226108,41.147390101493045,105.90523746198352
reaction:2141,2141,P(o-Tol)3,1428,19,ligand_ohe,split_019,kfold,,0,3,77.72,64.05443572998047,,16.451616287231445,0.7969148115157918,52.95798917008394,75.15088228987699,42.970841121339966,85.13803033862098,31.809860319534273,96.29901114042667
reaction:2143,2143,SPhos,1430,19,ligand_ohe,split_019,kfold,,0,3,82.58,71.02824401855469,,16.907894134521484,0.7527650457078074,59.62404272741949,82.43244530968988,49.359905820396314,92.69658221671307,37.88938046047655,104.16710757663282
reaction:2163,2163,AmPhos,1442,19,ligand_ohe,split_019,kfold,,0,3,91.35,95.42637634277344,,17.42932891845703,0.4075389611424999,83.67047263447802,107.18228005106886,73.08979258093305,117.76296010461382,61.2655193878952,129.58723329765166
reaction:2166,2166,CataCXium A,1445,19,ligand_ohe,split_019,kfold,,0,3,94.13,95.1696548461914,,17.1610050201416,0.47584589583487846,83.59473285704239,106.74457683534042,73.17694199631019,117.16236769607262,61.5347030682028,128.80460662418
reaction:2167,2167,SPhos,1446,19,ligand_ohe,split_019,kfold,,0,3,88.89,86.63825988769531,,17.129817962646484,0.552290920974367,75.08437324916554,98.19214652622509,64.6855148601717,108.59100491521893,53.06443361918092,120.21208615620971
reaction:2178,2178,CataCXium A,1453,19,ligand_ohe,split_019,kfold,,0,3,96.97,96.614990234375,,16.57513427734375,0.5085439777081687,85.4352320561829,107.7947484125671,75.37310095213314,117.85687951661686,64.12832401186591,129.1016564568841
reaction:2189,2189,P(o-Tol)3,1460,19,ligand_ohe,split_019,kfold,,0,3,71.34,69.7423095703125,,16.57874870300293,0.538386555317512,58.56011349906044,80.92450564156456,48.49578821520858,90.98883092541642,37.248559203686625,102.23605993693837
reaction:2191,2191,SPhos,1462,19,ligand_ohe,split_019,kfold,,0,3,73.02,79.20265197753906,,16.97968292236328,0.3578839851351153,67.75002988482558,90.65527407025255,57.442312745933485,100.96299120914463,45.92308498079721,112.48221897428091
reaction:2200,2200,P(Cy)3,1467,19,ligand_ohe,split_019,kfold,,0,3,62.9,72.43104553222656,,16.662797927856445,0.28366250961155604,61.19215912029888,83.66993194415424,51.07681076142882,93.78528030302431,39.77256171195929,105.08952935249383
reaction:2211,2211,AmPhos,1474,19,ligand_ohe,split_019,kfold,,0,3,90.36,85.6200180053711,,17.06574249267578,0.6093972327944918,74.10934961457555,97.13068639616664,63.749388996701434,107.49064701404075,52.171777350291755,119.06825866045043
reaction:2212,2212,P(Cy)3,1475,19,ligand_ohe,split_019,kfold,,0,3,84.38,87.41583251953125,,17.070341110229492,0.42942332582616977,75.90206240833065,98.92960263073185,65.53931014533629,109.29235489372621,53.95857873966796,120.87308629939454
reaction:2215,2215,SPhos,1478,19,ligand_ohe,split_019,kfold,,0,3,83.9,89.5726318359375,,17.01175308227539,0.36939592056588266,78.09837874907615,101.04688492279885,67.7711930406893,111.3740706311857,56.23020848078948,122.91505519108551
reaction:2225,2225,P(o-Tol)3,1484,19,ligand_ohe,split_019,kfold,,0,3,86.82,87.01922607421875,,16.76202964782715,0.4952584600570071,75.7134088842765,98.325043264161,65.53782073734087,108.50063141109663,54.166251656684935,119.87220049175257
reaction:2233,2233,P(tBu)3,1488,19,ligand_ohe,split_019,kfold,,0,3,67.08,59.15398406982422,,17.23002815246582,0.6772461176805726,47.53250668539609,70.77546145425235,37.072814516654105,81.23515362299433,25.38374943838,92.92421870126844
reaction:2234,2234,P(Ph)3,1489,19,ligand_ohe,split_019,kfold,,0,3,68.0,72.17858123779297,,16.897018432617188,0.40233920688359986,60.781715496118416,83.57544697946753,50.52418081243644,93.8329816631495,39.06103366375385,105.29612881183209
reaction:2236,2236,P(Cy)3,1491,19,ligand_ohe,split_019,kfold,,0,3,77.41,71.73775482177734,,16.716100692749023,0.6328187679537889,60.46291624127251,83.01259340228218,50.315209809183656,93.16029983437103,38.97479950204421,104.50071014151047
reaction:2237,2237,P(o-Tol)3,1492,19,ligand_ohe,split_019,kfold,,0,3,72.92,72.79995727539062,,16.273822784423828,0.5029427433641034,61.823430610789295,83.77648393999195,51.944214208616884,93.65570034216437,40.90385072713258,104.69606382364867
reaction:2245,2245,P(tBu)3,1496,19,ligand_ohe,split_019,kfold,,0,3,83.04,80.56387329101562,,17.316024780273438,0.5568534308796144,68.88439206257983,92.24335451945142,58.37249462484711,102.75525195718414,46.625088366276586,114.50265821575466
reaction:2246,2246,P(Ph)3,1497,19,ligand_ohe,split_019,kfold,,0,3,90.36,85.30413055419922,,17.078439712524414,0.6163995208938449,73.78489801875979,96.82336308963865,63.41722940355449,107.19103170484395,51.83100380551277,118.77725730288566
reaction:2247,2247,AmPhos,1498,19,ligand_ohe,split_019,kfold,,0,3,92.58,87.95592498779297,,17.4929256439209,0.6042409206653004,76.15712594002613,99.7547240355598,65.53783874287086,110.37401123271508,53.67042074147087,122.24142923411506
reaction:2260,2260,P(Cy)3,1507,19,ligand_ohe,split_019,kfold,,0,3,78.56,89.95606994628906,,17.300941467285156,0.25504533389218154,78.28676225786286,101.62537763471526,67.78402132349427,112.12811856908385,56.0468477717746,123.86529212080353
reaction:2272,2272,P(Cy)3,1515,19,ligand_ohe,split_019,kfold,,0,3,89.27,92.2854461669922,,16.925457000732422,0.42929850469579955,80.86939890261367,103.70149343137074,70.59460025014575,113.97629208383866,59.11216002367533,125.45873231030907
reaction:2281,2281,P(tBu)3,1520,19,ligand_ohe,split_019,kfold,,0,3,70.65,78.22193908691406,,17.28850746154785,0.3307020976032989,66.56101800791156,89.88286016591657,56.065825283637906,100.37805289019022,44.33708711582828,112.10679105799984
reaction:2286,2286,CataCXium A,1525,19,ligand_ohe,split_019,kfold,,0,3,73.53,81.13153839111328,,17.083271026611328,0.32817081695626804,69.60904718384225,92.65402959838431,59.23844566233682,103.02463111988973,47.64894244081848,114.61413434140809
reaction:2289,2289,XPhos,1527,19,ligand_ohe,split_019,kfold,,0,3,78.36,63.805274963378906,,16.56615447998047,0.810186018886071,52.63157356646718,74.97897636029063,42.57489375450624,85.03565617225158,31.336208820290317,96.27434110646749
reaction:2293,2293,P(tBu)3,1528,19,ligand_ohe,split_019,kfold,,0,3,41.39,69.06771850585938,,17.12009620666504,0.0529736779801034,57.520389092092984,80.61504791962577,47.12743240993362,91.00800460178513,35.5129465289351,102.62249048278365
reaction:2296,2296,P(Cy)3,1531,19,ligand_ohe,split_019,kfold,,0,3,72.16,65.0198745727539,,16.931621551513672,0.6633793045565044,53.599669382058856,76.44007976344895,43.321128466202865,86.71862067930495,31.83450613192492,98.2052430135829
reaction:2297,2297,P(o-Tol)3,1532,19,ligand_ohe,split_019,kfold,,0,3,64.73,63.08792495727539,,16.541784286499023,0.5395373822005645,51.930661006077194,74.24518890847358,41.8887754080115,84.28707450653928,30.66662351570671,95.50922639884408
reaction:2309,2309,P(o-Tol)3,1540,19,ligand_ohe,split_019,kfold,,0,3,75.74,59.8868522644043,,16.393722534179688,0.8332343569650775,48.829454447541565,70.94425008126703,38.87745148562253,80.89625304318606,27.7557465248694,92.01795800393919
reaction:2310,2310,CataCXium A,1541,19,ligand_ohe,split_019,kfold,,0,3,87.89,74.73770904541016,,16.926246643066406,0.7814310247518976,63.32112917537103,86.15428891544929,53.04585116119436,96.42956692962595,41.56287523155801,107.9125428592623
reaction:2319,2319,AmPhos,1546,19,ligand_ohe,split_019,kfold,,0,3,66.89,77.39122009277344,,16.894514083862305,0.2671104386614016,65.99604350866497,88.7863966768819,55.740029119484404,99.04241106606247,44.278580952098615,110.50385923344825
reaction:2332,2332,P(Cy)3,1555,19,ligand_ohe,split_019,kfold,,0,3,72.87,44.23346328735352,,17.089893341064453,0.9530957951924923,32.70650539686128,55.760421177845764,22.331883721122132,66.1350428535849,10.7378878392363,77.72903873547074
reaction:2347,2347,SPhos,1566,19,ligand_ohe,split_019,kfold,,0,3,53.78,52.10036087036133,,17.43044662475586,0.5383836109107882,40.343703280623615,63.85701846009904,29.76234471026386,74.4383770304588,17.937313251392098,86.26340848933056
reaction:2353,2353,P(tBu)3,1568,19,ligand_ohe,split_019,kfold,,0,3,54.09,63.48637390136719,,16.404056549072266,0.28338736993208147,52.42200589738104,74.55074190535333,42.463729549621476,84.5090182531129,31.33501386482714,95.63773393790723
reaction:2355,2355,AmPhos,1570,19,ligand_ohe,split_019,kfold,,0,3,81.7,82.49147033691406,,16.462661743164062,0.4808275604503193,71.38757373020474,93.59536694362339,61.39372040693096,103.58922026689717,50.225246230647116,114.75769444318101
reaction:2369,2369,P(o-Tol)3,1580,19,ligand_ohe,split_019,kfold,,0,3,76.39,63.60129165649414,,16.750017166137695,0.7774186187434176,52.30357676232585,74.89900655066243,42.13528093433145,85.06730237865683,30.771861270436602,96.43072204255168
reaction:2379,2379,AmPhos,1586,19,ligand_ohe,split_019,kfold,,0,3,81.14,86.15443420410156,,17.22121238708496,0.3854576819913209,74.53890296306295,97.76996544514017,64.08456250885676,108.22430589934636,52.40147815529998,119.90739025290314
reaction:2382,2382,CataCXium A,1589,19,ligand_ohe,split_019,kfold,,0,3,82.92,76.38890075683594,,17.209150314331055,0.6478465880466162,64.78150526023596,87.99629625343591,54.33448722981262,98.44331428385925,42.65958593621092,110.11821557746096
reaction:2383,2383,SPhos,1590,19,ligand_ohe,split_019,kfold,,0,3,74.65,78.71821594238281,,17.524309158325195,0.40821191735745027,66.89824903582515,90.53818284894048,56.25991010544358,101.17652177932204,44.37120113812,113.06523074664563
reaction:2385,2385,XPhos,1591,19,ligand_ohe,split_019,kfold,,0,3,60.58,66.16179656982422,,17.3083438873291,0.37354012706995965,54.48749602495174,77.8360971146967,43.980261364033296,88.34333177561514,32.23806591862518,100.08552722102326
reaction:2390,2390,P(Ph)3,1593,19,ligand_ohe,split_019,kfold,,0,3,73.11,68.48326110839844,,17.07867431640625,0.6067688651234494,56.96387033504535,80.00265188175152,46.59605930078165,90.37046291601523,35.00967454455296,101.95684767224392
